,actual,prediction,lower_95,upper_95
21575,107.0,125.201195,90.7858300687604,159.6165594576068
21576,105.0,131.61322,97.19785552042056,166.02858490926695
21577,101.0,132.90076,98.48539214151431,167.3161215303607
21578,97.0,133.48174,99.066370535069,167.8970999239154
21579,93.0,132.89943,98.48406462686587,167.31479401571227
21580,93.0,129.59142,95.17605071085025,164.00678009969664
21581,97.0,128.81525,94.39988188760806,163.23061127645445
21582,101.0,129.1579,94.74253325479556,163.57326264364195
21583,127.0,129.49254,95.07717375772525,163.90790314657164
21584,152.0,129.14774,94.73237090127994,163.56310029012633
21585,137.0,129.21397,94.79860930460025,163.62933869344664
21586,84.0,128.85654,94.44117217081119,163.27190155965758
21587,74.0,125.76596,91.35059599893619,160.18132538778258
21588,71.0,122.98737,88.57200865762759,157.40273804647398
21589,69.0,114.91479,80.49942259805728,149.33015198690367
21590,69.0,114.01663,79.60126738565494,148.43199677450133
21591,64.0,110.8413,76.42593626993228,145.25666565877867
21592,62.0,106.31044,71.89507536905337,140.72580475789977
21593,66.0,99.67551,65.26014189737369,134.09087128622008
21594,71.0,108.64243,74.22706847208072,143.0577978609271
21595,84.0,116.96535,82.54998259561587,151.38071198446227
21596,91.0,116.86695,82.45158629434634,151.28231568319273
21597,92.0,117.603355,83.18799071329165,152.01872010213805
21598,85.0,117.21986,82.80449156778384,151.63522095663023
21599,79.0,114.928215,80.51285033243228,149.34357972127867
21600,75.0,110.567856,76.15249114053775,144.98322052938414
21601,70.0,108.79134,74.37597899454165,143.20670838338805
21602,67.0,109.80013,75.38476805704165,144.21549744588805
21603,64.0,109.93105,75.5156884671979,144.3464178560443
21604,64.0,105.472244,71.05687956827212,139.88760895711852
21605,68.0,106.20653,71.79116301553775,140.62189240438414
21606,83.0,109.55974,75.1443734647565,143.9751028536029
21607,105.0,109.29171,74.87634520547915,143.70707459432555
21608,130.0,117.48774,83.07237486856509,151.90310425741148
21609,146.0,119.57691,85.16154723184634,153.99227662069273
21610,143.0,121.6053,87.18993620889712,156.02066559774352
21611,131.0,103.89031,69.47494750040103,138.30567688924742
21612,115.0,98.57713,64.16176848428775,132.99249787313414
21613,103.0,94.54559,60.13022856729556,128.96095795614195
21614,95.0,91.46416,57.048792410069,125.87952179891538
21615,93.0,93.389244,58.973879385166654,127.80460877401303
21616,93.0,87.72761,53.31224303262759,122.14297242147397
21617,94.0,89.07248,54.657114553623686,123.48784394247006
21618,100.0,97.28989,62.874521780186186,131.70525116903258
21619,105.0,107.308105,72.89274077432681,141.7234701631732
21620,103.0,110.00555,75.59018187540103,144.42091126424742
21621,101.0,118.02876,83.61339812295962,152.44412751180602
21622,106.0,122.80247,88.38710265176822,157.2178320406146
21623,116.0,118.62227,84.20690398233462,153.03763337118102
21624,122.0,108.295654,73.88028960245181,142.7110189912982
21625,122.0,103.546135,69.13077025430728,137.96149964315367
21626,117.0,100.20033,65.78496794717837,134.61569733602477
21627,109.0,99.644516,65.22915129678775,134.05988068563414
21628,102.0,97.67908,63.26371245401431,132.0944418428607
21629,96.0,91.73406,57.31869750040103,126.14942688924741
21630,93.0,95.220215,60.80485014932681,129.6355795381732
21631,94.0,94.74899,60.333628225498686,129.16435761434508
21632,99.0,113.68886,79.27349333780337,148.10422272664977
21633,99.0,119.99849,85.58312468545962,154.41385407430602
21634,87.0,107.537704,73.12233977335025,141.95306916219664
21635,74.0,96.18793,61.77256255167056,130.60329194051695
21636,62.0,92.1521,57.73673491495181,126.56746430379819
21637,57.0,88.64195,54.22658782022525,123.05731720907163
21638,58.0,87.3901,52.974733877354154,121.80546326620053
21639,60.0,82.94491,48.529543447666654,117.36027283651303
21640,61.0,81.357506,46.942141103916654,115.77287049276303
21641,62.0,82.528366,48.113001394444,116.94373078329038
21642,65.0,93.42424,59.0088754178815,127.83960480672788
21643,67.0,104.960594,70.5452294828229,139.3759588716693
21644,63.0,107.469925,73.05456023233462,141.88528962118102
21645,59.0,111.7665,77.3511376859479,146.1818670747943
21646,57.0,121.519394,87.10402922647525,155.93475861532164
21647,55.0,124.94072,90.525354910069,159.3560842989154
21648,55.0,119.50223,85.08686308877994,153.91759247762633
21649,56.0,113.42633,79.01096587198306,147.84169526082945
21650,59.0,112.51943,78.1040673734479,146.9347967622943
21651,62.0,107.146286,72.730921316319,141.5616507051654
21652,65.0,103.866776,69.45141081827212,138.28214020711852
21653,68.0,103.85232,69.4369531156354,138.2676825044818
21654,71.0,106.36296,71.9475961210065,140.7783255098529
21655,76.0,118.10309,83.68772368448306,152.51845307332945
21656,82.0,122.888176,88.47281126993228,157.30354065877867
21657,84.0,126.52805,92.11268858926822,160.9434179781146
21658,80.0,114.151695,79.73633055704165,148.56705994588805
21659,73.0,101.84488,67.42951445596744,136.26024384481383
21660,67.0,99.70674,65.29137663858462,134.12210602743102
21661,63.0,96.66987,62.25450377481509,131.08523316366148
21662,60.0,97.50282,63.08745818155337,131.91818757039977
21663,60.0,97.98652,63.57115416544009,132.40188355428648
21664,59.0,96.80005,62.38468413370181,131.2154135225482
21665,64.0,94.79231,60.37694792764712,129.20767731649352
21666,71.0,107.89251,73.47714476602603,142.30787415487242
21667,76.0,117.07419,82.65882353799869,151.48955292684508
21668,74.0,118.79894,84.38357787149478,153.21430726034117
21669,71.0,121.43503,87.01966338174869,155.85039277059508
21670,71.0,115.04542,80.63005309122134,149.46078248006773
21671,72.0,107.465164,73.04979949014712,141.88052887899352
21672,74.0,105.211105,70.7957406522565,139.6264700411029
21673,74.0,103.949265,69.533899831944,138.3646292207904
21674,75.0,99.75131,65.33594756143619,134.16667695028258
21675,77.0,99.847404,65.43203978555728,134.26276917440367
21676,78.0,98.647415,64.23205046670962,133.06277985555602
21677,77.0,97.48332,63.0679574491315,131.8986868379779
21678,77.0,101.80285,67.38748412149478,136.21821351034117
21679,80.0,120.76432,86.34895567911197,155.17968506795836
21680,86.0,128.65128,94.23591094034244,163.06664032918883
21681,88.0,127.4496,93.03423552530337,161.86496491414977
21682,79.0,129.27232,94.85695891397525,163.68768830282164
21683,71.0,120.46383,86.04846434610415,154.87919373495055
21684,66.0,117.04657,82.63120512979556,151.46193451864195
21685,65.0,107.91453,73.49916319864322,142.3298925874896
21686,68.0,95.62721,61.21184782999087,130.04257721883727
21687,71.0,93.63175,59.21638731973697,128.04711670858336
21688,73.0,88.524864,54.109499502354154,122.94022889120053
21689,67.0,93.75036,59.33499388711978,128.16572327596617
21690,92.0,103.48105,69.06568388956119,137.89641327840758
21691,142.0,122.581764,88.16639952676822,156.9971289156146
21692,128.0,118.44912,84.0337548734479,152.8644842622943
21693,87.0,111.70307,77.28770689981509,146.11843628866148
21694,65.0,120.30362,85.88825469034244,154.71898407918883
21695,55.0,119.835594,85.4202294828229,154.2509588716693
21696,50.0,119.73598,85.32061247842837,154.15134186727477
21697,47.0,120.26373,85.84836821573306,154.67909760457945
21698,48.0,118.4057,83.99033598917056,152.82106537801695
21699,52.0,114.859566,80.44420104044009,149.27493042928648
21700,54.0,112.47459,78.05922179239322,146.8899511812396
21701,56.0,110.70913,76.2937646390729,145.1244940279193
21702,59.0,111.76026,77.34489684122134,146.17562623006773
21703,65.0,112.53588,78.12051634805728,146.95124573690367
21704,78.0,114.451126,80.03576140420962,148.86649079305602
21705,81.0,118.27064,83.85527281778384,152.68600220663023
21706,76.0,105.4693,71.05393462198306,139.88466401082945
21707,71.0,102.1854,67.77003722208072,136.6007666109271
21708,62.0,100.875534,66.460169363194,135.2908987520404
21709,62.0,89.4926,55.0772347928815,123.90796418172788
21710,65.0,87.25648,52.84111266153384,121.67184205038022
21711,66.0,85.46005,51.044687795811186,119.87541718465756
21712,65.0,87.47885,53.063486623936186,121.89421601278256
21713,53.0,87.45583,53.040468740635404,121.87119812948178
21714,60.0,95.539085,61.123720693760404,129.9544500826068
21715,77.0,105.94397,71.52860503213931,140.3593344209857
21716,79.0,109.4245,75.00913481729556,143.83986420614195
21717,78.0,110.87269,76.45732359903384,145.28805298788023
21718,82.0,107.22127,72.80590300577212,141.63663239461852
21719,89.0,101.54021,67.1248422147565,135.9555716036029
21720,95.0,99.53181,65.11644225137759,133.94717164022398
21721,105.0,100.13155,65.71618895547915,134.54691834432555
21722,114.0,94.30994,59.89457182901431,128.7253012178607
21723,112.0,93.343925,58.92856078165103,127.75929017049741
21724,108.0,97.46708,63.05171446817447,131.88244385702086
21725,111.0,99.0244,64.60903410928775,133.43976349813414
21726,109.0,96.37586,61.96049742715884,130.79122681600523
21727,113.0,97.81247,63.397104787998686,132.22783417684508
21728,123.0,107.666306,73.250940847569,142.0816702364154
21729,125.0,105.21743,70.8020654203229,139.6327948091693
21730,93.0,106.182014,71.76664977090884,140.59737915975523
21731,71.0,98.73243,64.31706480997134,133.14779419881773
21732,67.0,97.34255,62.927187490635404,131.7579168794818
21733,66.0,96.35865,61.94328551309634,130.77401490194273
21734,68.0,95.7123,61.296938467197904,130.1276678560443
21735,71.0,94.57548,60.16011290567447,128.99084229452086
21736,73.0,95.91233,61.49696593301822,130.3276953218646
21737,60.0,97.3421,62.92673735635806,131.75746674520445
21738,66.0,102.55692,68.14155821817447,136.97228760702086
21739,109.0,106.46923,72.05386595743228,140.88459534627867
21740,121.0,108.70695,74.29158263223697,143.12231202108336
21741,131.0,109.59216,75.17679839151431,144.0075277803607
21742,148.0,109.06858,74.65321593301822,143.4839453218646
21743,153.0,109.185455,74.77009062784244,143.60082001668883
21744,146.0,100.628136,66.21277098672915,135.04350037557555
21745,127.0,98.91116,64.49579863565494,133.32652802450133
21746,111.0,97.24439,62.82902770059634,131.65975708944273
21747,98.0,95.73991,61.32454161661197,130.15527100545836
21748,91.0,91.860825,57.44545989053775,126.27618927938413
21749,86.0,93.39382,58.978457021885404,127.80918641073178
21750,82.0,92.138916,57.72355132120181,126.55428071004819
21751,84.0,102.64855,68.23318724649478,137.06391663534117
21752,93.0,103.24273,68.82736449258853,137.65809388143492
21753,93.0,104.2468,69.83143858926822,138.6621679781146
21754,74.0,102.49679,68.08142333047915,136.91215271932555
21755,62.0,98.87715,64.46178679483462,133.29251618368102
21756,60.0,92.61855,58.203188467197904,127.03391785604428
21757,60.0,89.85677,55.441408682041654,124.27213807088803
21758,61.0,90.56823,56.15286498086978,124.98359436971616
21759,61.0,90.965996,56.55063109415103,125.38136048299741
21760,60.0,91.485825,57.07045989053775,125.90118927938413
21761,59.0,91.33006,56.91469817178775,125.74542756063413
21762,64.0,97.756096,63.34073119180728,132.17146058065367
21763,76.0,101.14856,66.73319487588931,135.5639242647357
21764,74.0,101.04918,66.63381438272525,135.46454377157164
21765,67.0,104.49,70.07463316934634,138.90536255819273
21766,62.0,106.10005,71.68468718545962,140.51541657430602
21767,61.0,102.77452,68.35915617960025,137.18988556844664
21768,61.0,100.23553,65.82016234415103,134.65089173299742
21769,60.0,94.47274,60.057375478916654,128.88810486776305
21770,60.0,96.840866,62.425501394444,131.2562307832904
21771,60.0,99.5061,65.09073882120181,133.9214682100482
21772,61.0,96.65446,62.23909239786197,131.06982178670836
21773,63.0,93.87567,59.46030669229556,128.29103608114195
21774,64.0,96.337234,61.92186980264712,130.75259919149352
21775,69.0,109.2526,74.83723692911197,143.66796631795836
21776,77.0,110.17902,75.76365904825259,144.59438843709898
21777,83.0,111.0484,76.63303618448306,145.46376557332945
21778,81.0,111.088455,76.67309050577212,145.50381989461852
21779,66.0,103.41017,68.99480681436587,137.82553620321227
21780,56.0,98.12932,63.7139535428815,132.5446829317279
21781,57.0,90.907364,56.49199919717837,125.32272858602475
21782,59.0,91.97887,57.56350188272525,126.39423127157163
21783,62.0,90.174164,55.758799123936186,124.58952851278256
21784,64.0,90.84449,56.42912535684634,125.25985474569272
21785,62.0,88.00723,53.591867971592436,122.42259736043881
21786,72.0,101.31772,66.90235381143619,135.73308320028258
21787,112.0,115.42651,81.01114897745181,149.8418783662982
21788,118.0,117.700325,83.28496031778384,152.11568970663023
21789,115.0,114.28663,79.87126402872134,148.70199341756773
21790,118.0,110.765724,76.35035948770572,145.1810888765521
21791,129.0,108.0704,73.65503172891665,142.48576111776305
21792,127.0,111.96898,77.55361418741275,146.38434357625914
21793,120.0,105.067726,70.65236144083072,139.4830908296771
21794,110.0,104.62149,70.20612578409244,139.03685517293883
21795,106.0,102.776665,68.36130003946353,137.19202942830992
21796,102.0,103.675934,69.26056914346744,138.09129853231383
21797,101.0,100.23804,65.82267241495181,134.6534018037982
21798,101.0,99.13926,64.72389464395572,133.5546240328021
21799,108.0,99.65066,65.2352929593854,134.0660223482318
21800,122.0,101.13322,66.71785216348697,135.54858155233336
21801,127.0,102.36613,67.95076231973697,136.78149170858336
21802,109.0,105.29301,70.87764220254947,139.70837159139586
21803,88.0,100.37988,65.96451811807681,134.7952475069232
21804,83.0,88.83071,54.415346670322904,123.24607605916928
21805,84.0,87.16329,52.747927236729154,121.57865662557553
21806,88.0,87.437935,53.02257018106509,121.85329956991147
21807,92.0,86.027,51.611635732822904,120.44236512166928
21808,94.0,88.57893,54.16356902139712,122.9942984102435
21809,79.0,89.65878,55.243418264561186,124.07414765340756
21810,83.0,99.66912,65.25375609415103,134.08448548299742
21811,93.0,108.1601,73.74473814981509,142.57546753866148
21812,92.0,108.23883,73.82346587198306,142.65419526082945
21813,92.0,106.70107,72.2857079984479,141.1164373872943
21814,95.0,107.07807,72.66270689981509,141.49343628866148
21815,100.0,107.07969,72.66432433145572,141.4950537203021
21816,103.0,104.71544,70.30007414835025,139.13080353719664
21817,104.0,100.81624,66.40087370889712,135.23160309774352
21818,103.0,101.17202,66.7566552640729,135.5873846529193
21819,102.0,104.3487,69.93333678262759,138.76406617147398
21820,101.0,108.81444,74.39907317178775,143.22980256063414
21821,96.0,110.08595,75.67058806436587,144.50131745321227
21822,97.0,110.35976,75.94439177530337,144.77512116414977
21823,103.0,110.055405,75.64003996866275,144.47076935750914
21824,121.0,109.61876,75.20339446085025,144.03412384969664
21825,115.0,110.20473,75.78936247842837,144.62009186727477
21826,93.0,108.27394,73.85857634561587,142.68930573446227
21827,83.0,98.314316,63.89895110147525,132.72968049032164
21828,78.0,90.99552,56.58015685098697,125.41088623983335
21829,75.0,90.40649,55.99112181680728,124.82185120565366
21830,73.0,88.42661,54.01124815958072,122.8419775484271
21831,75.0,86.490974,52.07560973184634,120.90633912069272
21832,77.0,87.79631,53.3809457303815,122.21167511922788
21833,84.0,87.864494,53.44912962930728,122.27985901815366
21834,84.0,91.997406,57.582041311436186,126.41277070028256
21835,87.0,106.9407,72.5253320218854,141.3560614107318
21836,83.0,112.25997,77.84460692422915,146.67533631307555
21837,84.0,115.41871,81.00334410684634,149.83407349569273
21838,87.0,117.03098,82.61561827676822,151.4463476656146
21839,93.0,118.39367,83.97830443399478,152.80903382284117
21840,99.0,115.73742,81.32205443399478,150.15278382284117
21841,99.0,103.55709,69.14172606485415,137.97245545370055
21842,98.0,103.39103,68.97566466348697,137.80639405233336
21843,97.0,100.49303,66.07766203897525,134.90839142782164
21844,99.0,98.82818,64.41281371133853,133.24354310018492
21845,101.0,97.852615,63.43725066202212,132.26798005086852
21846,100.0,102.612724,68.19735960977603,137.02808899862242
21847,105.0,108.340904,73.92553954141665,142.75626893026305
21848,118.0,118.46059,84.04522185342837,152.87595124227477
21849,124.0,116.08974,81.67437224405337,150.50510163289977
21850,119.0,105.906555,71.49119048135806,140.32191987020445
21851,107.0,100.4006,65.98523192422915,134.81596131307555
21852,88.0,94.30912,59.89375548379947,128.72448487264586
21853,77.0,94.237495,59.82213072794009,128.65286011678648
21854,75.0,92.29273,57.87736754434634,126.70809693319272
21855,75.0,91.46011,57.044748830967436,125.87547821981381
21856,75.0,87.92948,53.51411681192447,122.34484620077085
21857,78.0,89.05441,54.639048147373686,123.46977753622006
21858,88.0,94.94461,60.529245901279936,129.35997529012633
21859,148.0,98.65488,64.23951201456119,133.07024140340758
21860,155.0,97.1073,62.69193511026431,131.5226644991107
21861,153.0,97.387,62.97163634317447,131.80236573202086
21862,135.0,99.00118,64.58581786172915,133.41654725057555
21863,121.0,97.190796,62.77543120401431,131.6061605928607
21864,118.0,98.97308,64.55771880167056,133.38844819051695
21865,115.0,95.867355,61.4519906522565,130.2827200411029
21866,112.0,94.2694,59.85403685586978,128.68476624471617
21867,109.0,96.9603,62.544931936436186,131.37566132528258
21868,106.0,99.12586,64.71049742715884,133.54122681600523
21869,106.0,99.29186,64.87649779336978,133.70722718221617
21870,107.0,98.73568,64.32031493204165,133.15104432088805
21871,115.0,93.567726,59.15236144083072,127.9830908296771
21872,129.0,94.48269,60.067324209385404,128.8980535982318
21873,138.0,95.53042,61.115053701572904,129.9457830904193
21874,138.0,91.91943,57.50406889932681,126.33479828817319
21875,125.0,92.465965,58.050600576572904,126.88132996541928
21876,103.0,87.44372,53.02835326211978,121.85908265096616
21877,89.0,82.1763,47.760935354404936,116.59166474325131
21878,82.0,81.974236,47.55887084024478,116.38960022909116
21879,79.0,82.46666,48.05129485147525,116.88202424032163
21880,77.0,82.282265,47.86690001504947,116.69762940389585
21881,74.0,83.050385,48.635019827061186,117.46574921590756
21882,90.0,85.77326,51.35789732950259,120.18862671834897
21883,152.0,95.56339,61.14802794473697,129.97875733358336
21884,158.0,107.82332,73.40795378702212,142.23868317586852
21885,162.0,107.94859,73.53322844522525,142.36395783407164
21886,164.0,107.43466,73.01929717081119,141.85002655965758
21887,161.0,104.04116,69.6257958890729,138.4565252779193
21888,156.0,99.76987,65.35450224893619,134.18523163778258
21889,148.0,97.485596,63.07023100870181,131.9009603975482
21890,126.0,95.518715,61.10335021036197,129.93407959920836
21891,108.0,95.7123,61.296938467197904,130.1276678560443
21892,96.0,94.46415,60.04878478067447,128.87951416952086
21893,90.0,93.57675,59.161387014561186,127.99211640340756
21894,86.0,95.01952,60.60415892618228,129.43488831502867
21895,88.0,94.98145,60.56608824747134,129.39681763631773
21896,96.0,97.25399,62.838625478916654,131.66935486776305
21897,104.0,97.704315,63.288950491123686,132.11967987997008
21898,103.0,93.54105,59.12568907754947,127.95641846639585
21899,89.0,86.373795,51.95842986124087,120.78915925008725
21900,73.0,84.17284,49.75747160928775,118.58820099813413
21901,64.0,82.68334,48.26797728555728,117.09870667440366
21902,62.0,82.7482,48.332834768467436,117.16356415731381
21903,61.0,82.68334,48.26797728555728,117.09870667440366
21904,60.0,83.6191,49.203737783604154,118.03446717245053
21905,61.0,82.143166,47.72780089395572,116.5585302828021
21906,63.0,85.94971,51.53434233682681,120.36507172567319
21907,71.0,90.708084,56.29271941202212,125.1234488008685
21908,73.0,99.18736,64.77199797647525,133.60272736532164
21909,73.0,99.27152,64.85615782754947,133.68688721639586
21910,75.0,98.73388,64.31851439493228,133.14924378377867
21911,78.0,97.69021,63.274843740635404,132.1055731294818
21912,85.0,99.31354,64.89817290323306,133.72890229207945
21913,95.0,99.00763,64.59226470010806,133.42299408895445
21914,110.0,98.973976,64.55861144083072,133.3893408296771
21915,121.0,100.26945,65.85408263223697,134.68481202108336
21916,123.0,99.91292,65.49755339639712,134.32828278524352
21917,116.0,98.78503,64.36966185586978,133.20039124471617
21918,107.0,98.92744,64.51207213419009,133.34280152303648
21919,102.0,99.21793,64.80256896036197,133.63329834920836
21920,102.0,102.944435,68.52907042520572,137.3597998140521
21921,104.0,103.74535,69.32998900430728,138.16071839315367
21922,91.0,101.730095,67.31473021524478,136.14545960409117
21923,77.0,97.34929,62.9339242460065,131.7646536348529
21924,72.0,87.37465,52.95928435342837,121.79001374227475
21925,71.0,84.95268,50.537317800694,119.36804718954038
21926,71.0,84.721794,50.30642943399478,119.13715882284116
21927,72.0,85.50773,51.09236388223697,119.92309327108335
21928,73.0,85.25864,50.843271780186186,119.67400116903256
21929,71.0,85.68947,51.27410368936587,120.10483307821225
21930,91.0,100.87529,66.459925222569,135.2906546114154
21931,152.0,111.48942,77.07405333536197,145.90478272420836
21932,159.0,111.72844,77.3130746366315,146.1438040254779
21933,163.0,111.89409,77.478724050694,146.3094534395404
21934,163.0,112.29258,77.87721495645572,146.7079443453021
21935,158.0,112.79912,78.383753347569,147.2144827364154
21936,151.0,112.360886,77.945520925694,146.7762503145404
21937,122.0,111.751465,77.33610014932681,146.1668295381732
21938,102.0,112.11637,77.70100646036197,146.53173584920836
21939,89.0,113.6496,79.23423247354556,148.06496186239195
21940,81.0,109.694885,75.27952055948306,144.11024994832945
21941,79.0,107.86207,73.44670348184634,142.27743287069273
21942,76.0,108.13853,73.72316222208072,142.5538916109271
21943,79.0,106.72132,72.30595641153384,141.13668580038023
21944,94.0,107.42195,73.00658659952212,141.83731598836852
21945,100.0,107.589874,73.17450957315494,142.00523896200133
21946,94.0,106.79923,72.38386778848697,141.21459717733336
21947,76.0,102.313515,67.89815001504947,136.72887940389586
21948,74.0,93.295364,58.87999968545962,127.710729074306
21949,76.0,92.27714,57.86177306192447,126.69250245077085
21950,81.0,91.80703,57.391665029697904,126.22239441854428
21951,85.0,91.9601,57.54473357217837,126.37546296102475
21952,87.0,93.100174,58.68480925577212,127.5155386446185
21953,97.0,94.02534,59.60997252481509,128.44070191366148
21954,108.0,98.091606,63.67624144571353,132.50697083455992
21955,114.0,99.98753,65.57216887491275,134.40289826375914
21956,109.0,105.36431,70.94894652383853,139.77967591268492
21957,102.0,102.568275,68.15291075723697,136.98364014608336
21958,96.0,99.2934,64.87803893106509,133.70876831991148
21959,95.0,99.257385,64.84202055948306,133.67274994832945
21960,97.0,91.611404,57.19603972452212,126.0267691133685
21961,98.0,90.53995,56.124582815342436,124.95531220418881
21962,96.0,84.81671,50.40134673135806,119.23207612020444
21963,93.0,85.22524,50.809877920322904,119.64060730916928
21964,89.0,85.16043,50.745066213779936,119.57579560262631
21965,90.0,84.08389,49.668528127842436,118.49925751668881
21966,93.0,84.93137,50.51600890176822,119.3467382906146
21967,108.0,86.36021,51.94484190958072,120.7755712984271
21968,145.0,87.6798,53.26443724649478,122.09516663534116
21969,151.0,88.98515,54.569788503819,123.40051789266538
21970,111.0,87.20551,52.79014830606509,121.62087769491147
21971,101.0,83.63735,49.221987295322904,118.05271668416928
21972,93.0,78.54759,44.13222746866275,112.96295685750913
21973,87.0,75.05386,40.638498830967436,109.46922821981381
21974,85.0,73.268936,38.85357146280337,107.68430085164975
21975,86.0,73.51182,39.09645323770572,107.9271826265521
21976,88.0,73.60227,39.18690733926822,108.0176367281146
21977,95.0,74.871735,40.456369924717436,109.28709931356381
21978,103.0,76.06295,41.647585439854154,110.47831482870053
21979,110.0,84.23158,49.81621794717837,118.64694733602475
21980,110.0,88.98474,54.56937651651431,123.40010590536069
21981,109.0,89.30933,54.89396910684634,123.72469849569272
21982,116.0,92.76015,58.34478240030337,127.17551178914975
21983,132.0,91.47907,57.06370787637759,125.89443726522397
21984,151.0,89.886505,55.471140432529936,124.30186982137631
21985,153.0,87.76253,53.34716277139712,122.1778921602435
21986,154.0,85.99175,51.57638793008853,120.40711731893491
21987,154.0,83.4211,49.00573210733462,117.836461496181
21988,154.0,84.463036,50.047670889072904,118.87840027791928
21989,152.0,82.965294,48.549929189854154,117.38065857870053
21990,152.0,87.54293,53.127565908604154,121.95829529745053
21991,153.0,84.683655,50.26829009073306,119.09901947957944
21992,157.0,87.92493,53.50956206338931,122.34029145223569
21993,156.0,87.224686,52.80932097452212,121.6400503633685
21994,141.0,86.66839,52.25302367227603,121.08375306112241
21995,131.0,81.54726,47.13189177530337,115.96262116414975
21996,126.0,78.017685,43.60232024210025,112.43304963094663
21997,122.0,77.41139,42.99602751749087,111.82675690633725
21998,113.0,76.99022,42.57485442178775,111.40558381063413
21999,100.0,78.31981,43.90444426553775,112.73517365438413
22000,102.0,75.645676,41.2303109647565,110.06104035360288
22001,104.0,79.20199,44.786623525791654,113.61735291463803
22002,109.0,84.11077,49.69540648477603,118.52613587362241
22003,114.0,87.6059,53.19053893106509,122.02126831991147
22004,112.0,88.853874,54.43850951211978,123.26923890096616
22005,107.0,88.9289,54.51353697794009,123.34426636678647
22006,101.0,88.1942,53.77883391397525,122.60956330282163
22007,98.0,85.64725,51.231882620029936,120.06261200887631
22008,96.0,85.55538,51.140017080479154,119.97074646932553
22009,94.0,85.08207,50.66670470254947,119.49743409139585
22010,93.0,83.437004,49.02163939493228,117.85236878377866
22011,95.0,82.88109,48.46572356241275,117.29645295125913
22012,94.0,82.04393,47.62856535928775,116.45929474813413
22013,98.0,80.03966,45.62429289835025,114.45502228719663
22014,99.0,79.715164,45.29979949014712,114.1305288789935
22015,109.0,78.393234,43.9778695585065,112.80859894735288
22016,131.0,86.86021,52.44484190958072,121.2755712984271
22017,128.0,86.2705,51.85513548868228,120.68586487752866
22018,106.0,85.786995,51.37163023965884,120.20235962850522
22019,97.0,83.13726,48.72189574258853,117.55262513143491
22020,91.0,81.06459,46.64922575967837,115.47995514852475
22021,85.0,78.092186,43.676821279697904,112.50755066854428
22022,81.0,78.69609,44.280726003819,113.11145539266538
22023,77.0,81.65871,47.24334197061587,116.07407135946225
22024,77.0,77.772835,43.35747008340884,112.18819947225522
22025,76.0,79.86874,45.453371572666654,114.28410096151303
22026,80.0,82.98312,48.567759084873686,117.39848847372006
22027,86.0,87.53553,53.12016539590884,121.95089478475522
22028,91.0,92.38926,57.97389464395572,126.8046240328021
22029,92.0,98.45513,64.03976683633853,132.87049622518492
22030,91.0,99.920746,65.50538115518619,134.33611054403258
22031,89.0,97.04255,62.62718443887759,131.45791382772398
22032,88.0,96.96551,62.55014281290103,131.38087220174742
22033,85.0,95.96169,61.546328115635404,130.3770575044818
22034,82.0,93.09563,58.6802621366315,127.51099152547788
22035,80.0,85.08021,50.66484313028384,119.49557251913022
22036,79.0,83.17411,48.75874571817447,117.58947510702085
22037,77.0,85.095345,50.67997984903384,119.51070923788022
22038,78.0,84.622696,50.20733122842837,119.03806061727475
22039,83.0,85.638756,51.223391103916654,120.05412049276303
22040,94.0,88.30672,53.89135222452212,122.7220816133685
22041,93.0,89.08311,54.66774230020572,123.4984716890521
22042,89.0,88.75454,54.339174795322904,123.16990418416928
22043,89.0,86.282295,51.86693053262759,120.69765992147397
22044,90.0,82.11937,47.70400481241275,116.53473420125913
22045,91.0,78.80385,44.38848357217837,113.21921296102475
22046,93.0,79.39459,44.97922759073306,113.80995697957944
22047,94.0,80.24362,45.828257131748686,114.65898652059506
22048,95.0,80.79963,46.38426451700259,115.21499390584897
22049,110.0,81.56009,47.144724416904936,115.97545380575131
22050,104.0,84.89377,50.478403616123686,119.30913300497006
22051,108.0,87.751,53.335634756260404,122.16636414510678
22052,114.0,88.56048,54.14511351602603,122.97584290487241
22053,123.0,89.75906,55.343699026279936,124.17442841512631
22054,139.0,87.246895,52.83153014200259,121.66225953084897
22055,153.0,88.13305,53.71768431680728,122.54841370565366
22056,158.0,87.85545,53.44008879678775,122.27081818563413
22057,161.0,87.492386,53.07702116983462,121.907750558681
22058,161.0,87.11594,52.700571584873686,121.53130097372006
22059,156.0,85.936905,51.52154021280337,120.35226960164975
22060,152.0,83.676056,49.260691213779936,118.09142060262631
22061,151.0,83.769325,49.35396056192447,118.18468995077085
22062,139.0,83.91178,49.49641661661197,118.32714600545835
22063,134.0,83.699524,49.28415923135806,118.11488862020444
22064,136.0,84.772804,50.35743956583072,119.1881689546771
22065,139.0,83.49909,49.08372740762759,117.91445679647397
22066,131.0,85.07611,50.66074614542056,119.49147553426694
22067,122.0,83.492325,49.07696013467837,117.90768952352475
22068,111.0,83.92394,49.50857787149478,118.33930726034116
22069,99.0,81.90308,47.48771910684634,116.31844849569272
22070,91.0,80.64674,46.23137907999087,115.06210846883725
22071,86.0,78.177124,43.76175932901431,112.59248871786069
22072,83.0,78.71494,44.29957823770572,113.1303076265521
22073,94.0,83.975105,49.55974059122134,118.39046998006772
22074,99.0,86.66276,52.24739317911197,121.07812256795835
