,actual,prediction,lower_95,upper_95
21453,110.0,145.98135,114.89217491713922,177.07053260239203
21454,129.0,149.29291,118.20372887221734,180.38208655747016
21455,142.0,150.258,119.16881676284234,181.34717444809516
21456,150.0,146.41002,115.32084007827203,177.49919776352485
21457,151.0,146.58742,115.49823875991265,177.67659644516547
21458,149.0,145.8272,114.73801537124078,176.9163730564936
21459,144.0,144.31055,113.22136803237359,175.3997257176264
21460,135.0,142.80319,111.71401329604547,173.89237098129828
21461,134.0,138.54523,107.45604820815484,169.63440589340766
21462,148.0,136.08907,104.9998867091314,167.17824439438422
21463,155.0,139.65596,108.5667812403814,170.74513892563422
21464,162.0,146.48053,115.39135094252984,177.56970862778266
21465,161.0,144.38605,113.29686852065484,175.47522620590766
21466,157.0,138.80028,107.71109886733453,169.88945655258735
21467,107.0,108.7704,77.68122215835015,139.85957984360297
21468,77.0,99.20709,68.11791344252984,130.29627112778266
21469,71.0,90.23474,59.14556236831109,121.32392005356391
21470,67.0,88.23496,57.145783620752496,119.32414130600532
21471,63.0,85.927246,54.83806725112359,117.01642493637641
21472,60.0,85.78742,54.69824333754937,116.87660102280219
21473,57.0,85.048355,53.95917625991265,116.13753394516547
21474,62.0,93.72271,62.63353081313531,124.81188849838813
21475,74.0,107.71977,76.63059349624078,138.8089511814936
21476,83.0,113.22279,82.13361473647515,144.31197242172797
21477,88.0,116.51879,85.42961235610406,147.60797004135688
21478,92.0,115.261635,84.17245598403375,146.35081366928657
21479,95.0,112.26312,81.17394371596734,143.35230140122016
21480,95.0,116.98726,85.8980800685064,148.07643775375922
21481,91.0,114.5621,83.47292442885797,145.65128211411078
21482,88.0,105.319244,74.23006554213922,136.40842322739203
21483,85.0,99.57862,68.48944206801812,130.66779975327094
21484,82.0,102.80749,71.71830864516656,133.89666633041938
21485,80.0,103.79504,72.70585747329156,134.88421515854438
21486,79.0,109.34375,78.25457115737359,140.4329288426264
21487,86.0,118.73336,87.64418144790093,149.82253913315375
21488,106.0,124.40739,93.31820793715875,155.49656562241157
21489,116.0,122.12337,91.0341884669439,153.21254615219672
21490,96.0,121.38272,90.29354210463922,152.47189978989203
21491,90.0,115.89908,84.80989952651422,146.98825721176703
21492,88.0,104.93672,73.8475429591314,136.02590064438422
21493,88.0,89.57685,58.48767204848687,120.66602973373969
21494,87.0,81.791794,50.70261498061578,112.8809726658686
21495,86.0,81.538826,50.44964714614312,112.62800483139594
21496,84.0,81.01889,49.929711538232965,112.10806922348578
21497,81.0,84.442184,53.35300560561578,115.5313632908686
21498,78.0,98.0643,66.97512169448297,129.15347937973578
21499,80.0,108.00475,76.91557427016656,139.09393195541938
21500,82.0,112.27478,81.18560143081109,143.3639591160639
21501,83.0,109.706856,78.61767693129937,140.7960346165522
21502,84.0,113.99982,82.91063805190484,145.08899573715766
21503,85.0,116.21317,85.12399406997125,147.30235175522407
21504,85.0,109.79991,78.71073265639703,140.88909034164985
21505,85.0,110.22199,79.13281365004937,141.3111713353022
21506,85.0,109.56096,78.47178001967828,140.6501377049311
21507,84.0,106.83216,75.74298210708062,137.92133979233344
21508,84.0,106.78601,75.69683189956109,137.8751895848139
21509,97.0,106.17352,75.08434410659234,137.26270179184516
21510,101.0,113.22509,82.13591118422906,144.31426886948188
21511,118.0,122.90306,91.81388207045953,153.99223975571235
21512,151.0,131.80937,100.72019310561578,162.8985507908686
21513,151.0,134.37599,103.28681297866265,165.46517066391547
21514,122.0,130.7164,99.62722130385797,161.80557898911078
21515,96.0,124.30003,93.21085472670953,155.38921241196235
21516,95.0,118.86294,87.77375908461968,149.9521167698725
21517,91.0,95.52588,64.43670006362359,126.61505774887641
21518,88.0,88.03059,56.94140740004937,119.11976508530219
21519,84.0,89.41128,58.322098928369684,120.5004566136225
21520,82.0,88.62499,57.53581352797906,119.71417121323188
21521,89.0,91.88607,60.796891408838434,122.97524909409125
21522,85.0,113.34451,82.25533409682672,144.43369178207953
21523,84.0,127.27727,96.18808861342828,158.3664462986811
21524,83.0,130.77432,99.68514366713922,161.86350135239203
21525,88.0,134.86275,103.7735683497564,165.95192603500922
21526,94.0,134.08047,102.99129601088922,165.16965369614203
21527,100.0,131.55472,100.46553917495172,162.64389686020453
21528,109.0,129.34044,98.25126000014703,160.42961768539985
21529,117.0,129.60493,98.5157558497564,160.69411353500922
21530,120.0,122.26767,91.17849083510797,153.35684852036078
21531,120.0,120.85342,89.76423760024468,151.9425952854975
21532,117.0,119.79843,88.70925255385797,150.88761023911078
21533,122.0,105.62369,74.53450890151422,136.71286658676703
21534,122.0,109.72057,78.63139458266656,140.80975226791938
21535,130.0,116.997025,85.9078456935064,148.08620337875922
21536,152.0,130.03033,98.94115563002984,161.11951331528266
21537,152.0,137.79082,106.70163841811578,168.8799961033686
21538,131.0,129.537,98.44782372085015,160.62618140610297
21539,112.0,115.80393,84.714753347315,146.89311103256782
21540,111.0,105.369644,74.28046532241265,136.45882300766547
21541,110.0,104.42953,73.34034844008843,135.51870612534125
21542,107.0,99.13355,68.04437370864312,130.22273139389594
21543,105.0,92.88477,61.79559441176812,123.97395209702094
21544,105.0,92.0512,60.96202202407281,123.14037970932563
21545,97.0,87.780594,56.6914150294439,118.86977271469672
21546,101.0,93.55189,62.46270866958062,124.64106635483344
21547,106.0,121.077156,89.98797722426812,152.16633490952094
21548,105.0,126.56298,95.47380180922906,157.65215949448188
21549,104.0,124.209564,93.12038536635797,155.29874305161078
21550,104.0,126.185585,95.09640617934625,157.27476386459907
21551,102.0,128.71872,97.62954063979547,159.80789832504828
21552,98.0,124.29437,93.20519371596734,155.38355140122016
21553,95.0,122.58985,91.50067253676812,153.67903022202094
21554,91.0,120.70732,89.61814232436578,151.7965000096186
21555,87.0,120.52106,89.43187828627984,151.61023597153266
21556,84.0,117.17619,86.08701439467828,148.2653720799311
21557,86.0,116.90346,85.81427879897515,147.99263648422797
21558,87.0,116.138596,85.04941673842828,147.2277744236811
21559,96.0,112.62262,81.53344078627984,143.71179847153266
21560,124.0,125.775795,94.68661614028375,156.86497382553657
21561,125.0,125.56873,94.47955437270562,156.65791205795844
21562,108.0,116.76882,85.67964287368218,147.858000558935
21563,87.0,110.60661,79.51743431655328,141.6957920018061
21564,93.0,102.06917,70.9799892481939,133.15834693344672
21565,97.0,101.43323,70.34404869643609,132.5224063816889
21566,95.0,99.596245,68.50706596938531,130.68542365463813
21567,92.0,92.942215,61.8530361231939,124.03139380844672
21568,89.0,88.320946,57.231766897119684,119.4101245823725
21569,79.0,93.53873,62.449547964014215,124.62790564926703
21570,82.0,100.79404,69.70485802260797,131.88321570786078
21571,91.0,107.73707,76.64788933364312,138.82624701889594
21572,97.0,112.01607,80.9268886622564,143.10524634750922
21573,102.0,118.859634,87.77045555678765,149.94881324204047
21574,107.0,118.35393,87.26474876967828,149.4431064549311
21575,105.0,116.45412,85.36493797866265,147.54329566391547
21576,96.0,116.56771,85.47853203383843,147.65688971909125
21577,89.0,113.30772,82.2185375270025,144.39689521225532
21578,84.0,117.51129,86.42211266127984,148.60047034653266
21579,81.0,117.25638,86.16719933120172,148.34555701645453
21580,77.0,115.93695,84.84777184096734,147.02612952622016
21581,78.0,113.4588,82.36962242690484,144.54798011215766
21582,79.0,115.21497,84.12579460708062,146.30415229233344
21583,85.0,117.53105,86.44187279311578,148.6202304783686
21584,104.0,123.89691,92.80773277846734,154.98609046372016
21585,108.0,122.714806,91.62562676040093,153.80398444565375
21586,89.0,119.78188,88.69270439711968,150.8710620823725
21587,77.0,114.17381,83.08463402358453,145.26299170883735
21588,77.0,107.56827,76.47908897963922,138.65744666489203
21589,81.0,102.63204,71.54286308852593,133.72122077377875
21590,82.0,102.57517,71.48599358169,133.66435126694282
21591,81.0,94.04413,62.95494957534234,125.13330726059516
21592,80.0,93.898254,62.80907555190484,124.98743323715766
21593,82.0,97.55759,66.46840782729547,128.64676551254828
21594,84.0,103.66986,72.58068199721734,134.75903968247016
21595,91.0,112.95809,81.86891289321343,144.04727057846625
21596,95.0,115.102264,84.01308556167047,146.19144324692328
21597,100.0,119.792305,88.70312615004937,150.8814838353022
21598,106.0,119.21939,88.13021202651422,150.30856971176703
21599,107.0,115.425804,84.33662529555718,146.51498298081
21600,105.0,119.27796,88.18878288833062,150.36714057358344
21601,101.0,119.17039,88.08120842544,150.25956611069282
21602,97.0,117.41515,86.32597466079156,148.50433234604438
21603,93.0,114.83663,83.74745293227593,145.92581061752875
21604,93.0,107.60004,76.51085777846734,138.68921546372016
21605,97.0,105.03718,73.94799919692437,136.1263568821772
21606,101.0,111.217064,80.12788506118218,142.306242746435
21607,127.0,115.32016,84.23098106948297,146.40933875473578
21608,152.0,127.88465,96.79547234145562,158.97383002670844
21609,137.0,124.92293,93.8337490138189,156.01210669907172
21610,84.0,119.582344,88.49316521254937,150.6715228978022
21611,74.0,112.64443,81.55525322524468,143.7336109104975
21612,71.0,107.03685,75.94767113295953,138.12602881821235
21613,69.0,102.583694,71.4945156153814,133.67287330063422
21614,69.0,99.207344,68.11816521254937,130.2965228978022
21615,64.0,90.94375,59.854569631494684,122.0329273167475
21616,62.0,93.30844,62.219262319482965,124.39762000473578
21617,66.0,85.11022,54.02104302016656,116.19940070541938
21618,71.0,96.71985,65.63066979018609,127.80902747543891
21619,84.0,111.8166,80.72741814223687,142.9057758274897
21620,91.0,109.743416,78.65423698989312,140.83259467514594
21621,92.0,112.854454,81.76527519790093,143.94363288315375
21622,85.0,114.55936,83.47017784682672,145.64853553207953
21623,79.0,111.07162,79.98243828383843,142.16079596909125
21624,75.0,109.095436,78.006257253565,140.18461493881782
21625,70.0,109.65974,78.57055779067437,140.7489154759272
21626,67.0,102.263954,71.17477531997125,133.35313300522407
21627,64.0,89.99999,58.91081352797906,121.08917121323188
21628,64.0,88.33573,57.246552663721246,119.42491034897407
21629,68.0,82.53461,51.44542809096734,113.62378577622016
21630,83.0,84.07435,52.98516960708062,115.16352729233344
21631,105.0,93.199104,62.10992546645562,124.28828315170844
21632,130.0,110.23823,79.14904900161187,141.3274066868647
21633,146.0,119.29157,88.20239372817437,150.3807514134272
21634,143.0,110.651535,79.56235619155328,141.7407138768061
21635,131.0,91.96695,60.877770620264215,123.05612830551703
21636,115.0,80.69843,49.60925407973687,111.78761176498969
21637,103.0,79.27376,48.1845790919439,110.36293677719672
21638,95.0,80.42308,49.33390160170953,111.51225928696235
21639,93.0,76.80659,45.71740837661187,107.89576606186469
21640,93.0,75.27189,44.182709890283746,106.36106757553657
21641,94.0,81.86968,50.78050346938531,112.95886115463813
21642,100.0,95.47144,64.38226433364312,126.56062201889594
21643,105.0,105.5161,74.42691917983453,136.60527686508735
21644,103.0,107.829956,76.74077721206109,138.9191348973139
21645,101.0,110.2975,79.20832176772515,141.38667945297797
21646,106.0,113.10095,82.01177330581109,144.1901309910639
21647,116.0,110.75751,79.66832848159234,141.84668616684516
21648,122.0,108.282814,77.1936351832525,139.37199286850532
21649,122.0,108.02588,76.93670006362359,139.1150577488764
21650,117.0,104.69691,73.60772820083062,135.78608588608344
21651,109.0,101.9922,70.90302391616265,133.08138160141547
21652,102.0,104.338806,73.24962730971734,135.42798499497016
21653,96.0,102.190575,71.10139580336968,133.2797534886225
21654,93.0,106.63932,75.55014153090875,137.72849921616157
21655,94.0,110.705086,79.61590691176812,141.79426459702094
21656,99.0,117.016075,85.92689629165093,148.10525397690375
21657,99.0,118.838,87.74881859389703,149.92717627914985
21658,87.0,108.44191,77.35273094741265,139.53108863266547
21659,74.0,89.33747,58.24829216567437,120.42664985092719
21660,62.0,86.35125,55.26207085219781,117.44042853745063
21661,57.0,86.29981,55.21063347426812,117.38899115952094
21662,58.0,88.44063,57.3514492091314,119.52980689438422
21663,60.0,86.86744,55.77826042739312,117.95661811264594
21664,61.0,85.71206,54.622880178369684,116.8012378636225
21665,62.0,91.630486,60.54130669204156,122.71966437729438
21666,65.0,91.110985,60.021805959619684,122.2001636448725
21667,67.0,101.85789,70.76870842544,132.94706611069282
21668,63.0,103.922386,72.83320732680718,135.01156501206
21669,59.0,101.97274,70.88356133071343,133.06191901596625
21670,57.0,106.41934,75.33016319838922,137.50852088364203
21671,55.0,99.64469,68.55551262465875,130.73387030991157
21672,55.0,91.316505,60.227326589502496,122.40568427475532
21673,56.0,89.6158,58.5266201075689,120.70497779282172
21674,59.0,86.34532,55.25614281264703,117.43450049789985
21675,62.0,81.21753,50.12835045424859,112.30670813950141
21676,65.0,82.31311,51.22393150893609,113.40228919418891
21677,68.0,84.55553,53.46634789077203,115.64470557602485
21678,71.0,91.983345,60.89416618911187,123.07252387436469
21679,76.0,109.461494,78.37231560317437,140.5506732884272
21680,82.0,121.49191,90.40273399917047,152.58109168442328
21681,84.0,119.74566,88.65648003188531,150.83483771713813
21682,80.0,115.29413,84.20494957534234,146.38330726059516
21683,73.0,112.10177,81.01258965102593,143.19094733627875
21684,67.0,101.35792,70.26873894301812,132.44709662827094
21685,63.0,89.61957,58.53038902846734,120.70874671372016
21686,60.0,83.6331,52.54392357436578,114.7222812596186
21687,60.0,82.27337,51.18418999282281,113.36254767807563
21688,59.0,82.60874,51.519562917627496,113.69792060288032
21689,64.0,85.46839,54.37921257583062,116.55757026108344
21690,71.0,90.643875,59.5546962794439,121.73305396469672
21691,76.0,103.65909,72.56990929213922,134.74826697739203
21692,74.0,108.29082,77.20163841811578,139.3799961033686
21693,71.0,106.79323,75.70404930678765,137.88240699204047
21694,71.0,107.00123,75.91204948989312,138.09040717514594
21695,72.0,105.85618,74.766999441065,136.94535712631782
21696,74.0,108.42606,77.33688469497125,139.51524238022407
21697,74.0,104.60835,73.5191738185064,135.69753150375922
21698,75.0,97.72102,66.6318447169439,128.81020240219672
21699,77.0,93.14828,62.059098440088434,124.23745612534125
21700,78.0,89.75311,58.66393395034234,120.84229163559516
21701,77.0,85.28742,54.19824333754937,116.37660102280219
21702,77.0,87.029945,55.940766530908746,118.11912421616157
21703,80.0,90.68036,59.59118004409234,121.76953772934516
21704,86.0,102.25588,71.16670342055718,133.34506110581
21705,88.0,103.726395,72.6372158106939,134.81557349594672
21706,79.0,105.94275,74.85357018081109,137.0319278660639
21707,71.0,98.23202,67.14283867446343,129.32119635971625
21708,66.0,83.16671,52.077531057275934,114.25588874252875
21709,65.0,75.664474,44.57529564467828,106.7536533299311
21710,68.0,80.020294,48.931115346826715,111.10947303207953
21711,71.0,80.58908,49.499901967920465,111.67825965317328
21712,73.0,78.69667,47.60749168960015,109.78584937485297
21713,67.0,79.09609,48.006913381494684,110.1852710667475
21714,92.0,79.94129,48.85211296645562,111.03047065170844
21715,142.0,94.11825,63.029069143213434,125.20742682846625
21716,128.0,98.58647,67.49729271499078,129.6756504002436
21717,87.0,98.94794,67.85875816909234,130.03711585434516
21718,65.0,95.58097,64.49179192153375,126.67014960678657
21719,55.0,94.48881,63.399628835596246,125.57798652084907
21720,50.0,96.45049,65.36131401626031,127.53967170151313
21721,47.0,89.10016,58.01097984877984,120.18933753403266
21722,48.0,86.93,55.84082146254937,118.01917914780219
21723,52.0,84.65787,53.568688589014215,115.74704627426703
21724,54.0,81.5274,50.43821831313531,112.61657599838813
21725,56.0,75.15681,44.06762810317437,106.24598578842719
21726,59.0,72.8909,41.801720815576715,103.98007850082953
21727,65.0,74.91681,43.82763023940484,106.00598792465766
21728,78.0,89.98398,58.894799428857965,121.07315711411078
21729,81.0,99.648415,68.55923576919,130.73759345444282
21730,76.0,89.09527,58.00608940688531,120.18444709213813
21731,71.0,76.35073,45.261552053369684,107.4399097386225
21732,62.0,70.37362,39.284440236963434,101.46279792221625
21733,62.0,66.95269,35.86351128188531,98.04186896713813
21734,65.0,67.198906,36.10972710219781,98.28808478745063
21735,66.0,65.79897,34.709794240869684,96.8881519261225
21736,65.0,66.38147,35.29229088393609,97.47064856918891
21737,53.0,65.351746,34.26256676284234,96.44092444809516
21738,60.0,73.0915,42.00232048598687,104.18067817123969
21739,77.0,91.52946,60.440278249658746,122.61863593491157
21740,79.0,97.010574,65.9213954981939,128.09975318344672
21741,78.0,97.26547,66.17629356948297,128.35465125473578
21742,82.0,97.20728,66.11810417739312,128.29646186264594
21743,89.0,90.55747,59.468293386377496,121.64665107163032
21744,95.0,87.16054,56.07135887710015,118.24971656235297
21745,105.0,82.32675,51.237572866357965,113.41593055161078
21746,114.0,82.875145,51.785966115869684,113.9643238011225
21747,112.0,85.825,54.73581810561578,116.9141757908686
21748,108.0,85.02853,53.939347463525934,116.11770514877875
21749,111.0,88.57289,57.48371239272515,119.66207007797797
21750,109.0,83.53178,52.442597585596246,114.62095527084907
21751,113.0,90.695175,59.60599632827203,121.78435401352485
21752,123.0,103.782974,72.69379540053765,134.87215308579047
21753,125.0,101.89117,70.80198784438531,132.98034552963813
21754,93.0,90.64044,59.55126305190484,121.72962073715766
21755,71.0,85.17688,54.08770104018609,116.26605872543891
21756,67.0,78.760735,47.67155571547906,109.84991340073188
21757,66.0,80.68078,49.59159966079156,111.76995734604438
21758,68.0,82.525345,51.4361660060064,113.61452369125922
21759,71.0,82.50223,51.413048940576715,113.59140662582953
21760,73.0,84.71644,53.62725945083062,115.80561713608344
21761,60.0,84.06958,52.98040123549859,115.15875892075141
21762,66.0,106.28676,75.19757958022515,137.37593726547797
21763,109.0,115.09529,84.0061122950689,146.18446998032172
21764,121.0,115.21463,84.12545128432672,146.30380896957953
21765,131.0,117.9421,86.85292168227593,149.03127936752875
21766,148.0,114.23126,83.14208336440484,145.32044104965766
21767,153.0,106.4715,75.38231773940484,137.56067542465766
21768,146.0,96.14954,65.06036491958062,127.23872260483344
21769,127.0,95.56236,64.47318382827203,126.65154151352485
21770,111.0,92.11485,61.02567406264703,123.20403174789985
21771,98.0,92.12316,61.03398247329156,123.21234015854438
21772,91.0,93.38725,62.29807396499078,124.4764316502436
21773,86.0,93.36941,62.280228811182184,124.458586496435
21774,82.0,93.06788,61.97869988051812,124.15705756577094
21775,84.0,110.36307,79.27388878432672,141.45224646957953
21776,93.0,113.157074,82.06789513198297,144.24625281723578
21777,93.0,111.163704,80.07452507583062,142.25288276108344
21778,74.0,111.85952,80.77034111586968,142.9486988011225
21779,62.0,101.046455,69.95727654067437,132.1356342259272
21780,60.0,94.02515,62.93596764174859,125.11432532700141
21781,60.0,87.6261,56.53691979018609,118.71527747543891
21782,61.0,89.60575,58.516572194971246,120.69492988022407
21783,61.0,87.361855,56.272675710596246,118.45103339584907
21784,60.0,91.18843,60.0992519435064,122.27760962875922
21785,59.0,92.594795,61.50561638442437,123.68397406967719
21786,64.0,107.97114,76.88195915786187,139.0603168431147
21787,76.0,119.63358,88.54440422622125,150.72276191147407
21788,74.0,120.56305,89.47387047377984,151.65222815903266
21789,67.0,118.31004,87.22086449233453,149.39922217758735
21790,62.0,125.23255,94.14337273208062,156.32173041733344
21791,61.0,123.80831,92.71913261977593,154.89749030502875
21792,61.0,123.13327,92.04409142104547,154.22244910629828
21793,60.0,121.234764,90.14558525649468,152.3239429417475
21794,60.0,110.17286,79.08368034926812,141.26203803452094
21795,60.0,108.29048,77.2013027247564,139.37966041000922
21796,61.0,102.93645,71.84726830092828,134.0256259861811
21797,63.0,94.344086,63.254906850732965,125.43326453598578
21798,64.0,96.63358,65.54440422622125,127.72276191147407
21799,69.0,97.535904,66.44672508803765,128.62508277329047
21800,77.0,99.867676,68.77849693862359,130.9568546238764
21801,83.0,99.177986,68.08880730239312,130.26716498764594
21802,81.0,106.13698,75.04779930678765,137.22615699204047
21803,66.0,97.8552,66.766022878565,128.94438056381782
21804,56.0,89.131325,58.042145925439996,120.22050361069282
21805,57.0,87.10353,56.01435204116265,118.19270972641547
21806,59.0,86.304955,55.215775686182184,117.394133371435
21807,62.0,87.08781,55.998627859033746,118.17698554428657
21808,64.0,88.02472,56.93554039565484,119.11389808090766
21809,62.0,87.74643,56.657250600732965,118.83560828598578
21810,72.0,97.205696,66.11651726333062,128.29487494858344
21811,112.0,115.40792,84.31874199477593,146.49709968002875
21812,118.0,114.316895,83.22771568862359,145.4060733738764
21813,115.0,108.47458,77.38540001479547,139.56375770004828
21814,118.0,101.06303,69.97384758559625,132.15220527084907
21815,129.0,99.107285,68.01810570327203,130.19646338852485
21816,127.0,96.64311,65.55393333999078,127.7322910252436
21817,120.0,93.50232,62.41314049331109,124.59149817856391
21818,110.0,91.41008,60.32090111342828,122.4992587986811
21819,106.0,96.77352,65.68434258071343,127.86270026596625
21820,102.0,97.79915,66.7099697169439,128.88832740219672
21821,101.0,96.499725,65.41054649917047,127.58890418442328
21822,101.0,96.22544,65.1362621363775,127.31461982163032
21823,108.0,95.324844,64.23566551772515,126.41402320297797
21824,122.0,106.54097,75.4517910060064,137.63014869125922
21825,127.0,107.48419,76.39501305190484,138.57337073715766
21826,109.0,95.644356,64.55517693129937,126.73353461655219
21827,88.0,90.02121,58.932030874170465,121.11038855942328
21828,83.0,83.51661,52.42743034926812,114.60578803452094
21829,84.0,83.135765,52.046586233057184,114.22494391831
21830,88.0,84.23075,53.141572194971246,115.31992988022407
21831,92.0,83.6747,52.58551903335015,114.76387671860297
21832,94.0,83.090904,52.001725393213434,114.18008307846625
21833,79.0,80.68873,49.59954948989312,111.77790717514594
21834,83.0,85.810814,54.721635061182184,116.899992746435
21835,93.0,109.697205,78.60802574721734,140.78638343247016
21836,92.0,116.17013,85.08094902602593,147.25930671127875
21837,92.0,119.12925,88.0400707301275,150.21842841538032
21838,95.0,115.36394,84.27475853530328,146.4531162205561
21839,100.0,110.94509,79.85591240493218,142.034270090185
21840,103.0,108.605064,77.51588554946343,139.69424323471625
21841,104.0,105.47706,74.38787956801812,136.56623725327094
21842,103.0,101.55277,70.46359367934625,132.64195136459907
21843,102.0,98.90451,67.81533165542047,129.99368934067328
21844,101.0,92.439415,61.350236135400934,123.52859382065375
21845,96.0,89.892265,58.80308647719781,120.98144416245063
21846,97.0,91.031494,59.94231529799859,122.12067298325141
21847,103.0,99.688385,68.59920616713922,130.77756385239203
21848,121.0,117.091606,86.00242729751031,148.18078498276313
21849,115.0,116.68987,85.60069389907281,147.77905158432563
21850,93.0,100.53398,69.44480248061578,131.6231601658686
21851,83.0,87.83528,56.7461025294439,118.92446021469672
21852,78.0,78.314445,47.22526665297906,109.40362433823188
21853,75.0,74.21585,43.126671987451715,105.30502967270453
21854,73.0,71.89373,40.80455132094781,102.98290900620063
21855,75.0,70.83028,39.7410976466314,101.91945533188422
21856,77.0,70.83146,39.742280202783746,101.92063788803657
21857,84.0,69.069084,37.97990532485406,100.15826301010688
21858,84.0,85.040245,53.951066213525934,116.12942389877875
21859,87.0,104.06802,72.97884483901422,135.15720252426703
21860,83.0,103.175156,72.08597679702203,134.26433448227485
21861,84.0,104.37662,73.28743858901422,135.46579627426703
21862,87.0,104.28099,73.19181175795953,135.37016944321235
21863,93.0,107.417564,76.32838554946343,138.50674323471625
21864,99.0,110.49668,79.4075023707525,141.58586005600532
21865,99.0,109.2437,78.15451927749078,140.3328769627436
21866,98.0,106.693245,75.60406609145562,137.78242377670844
21867,97.0,107.390205,76.30102654067437,138.4793842259272
21868,99.0,104.01974,72.93055840102593,135.10891608627875
21869,101.0,92.605446,61.516267019189996,123.69462470444282
21870,100.0,94.86002,63.770844655908746,125.94920234116157
21871,105.0,94.92371,63.83453484145562,126.01289252670844
21872,118.0,102.1351,71.04592247573297,133.22428016098578
21873,124.0,110.17387,79.08468742934625,141.26304511459907
21874,119.0,103.993965,72.90478630629937,135.0831439915522
21875,107.0,97.70033,66.61115379897515,128.78951148422797
21876,88.0,87.39497,56.3057949122564,118.48415259750922
21877,77.0,85.87689,54.78771324721734,116.96607093247016
21878,75.0,87.13914,56.049958425439996,118.22831611069282
21879,75.0,87.8508,56.761620717920465,118.93997840317328
21880,75.0,87.785355,56.6961757716314,118.87453345688422
21881,78.0,83.24913,52.15995140639703,114.33830909164985
21882,88.0,90.29355,59.204369741357965,121.38272742661078
21883,148.0,114.21265,83.12346764174859,145.3018253270014
21884,155.0,120.05907,88.96988792983453,151.14824561508735
21885,153.0,118.41858,87.32940025893609,149.5077579441889
21886,135.0,119.556465,88.46728630629937,150.6456439915522
21887,121.0,122.70985,91.62066765395562,153.79902533920844
21888,118.0,115.8053,84.71611900893609,146.8944766941889
21889,115.0,115.008,83.91882439223687,146.0971820774897
21890,112.0,111.95781,80.86863060561578,143.0469882908686
21891,109.0,108.90707,77.81788750258843,139.99624518784125
21892,106.0,102.77116,71.68197746840875,133.86033515366157
21893,106.0,96.589424,65.50024529067437,127.67860297592719
21894,107.0,98.95878,67.86959953872125,130.04795722397407
21895,115.0,102.41002,71.32084007827203,133.49919776352485
21896,129.0,115.65628,84.56710167495172,146.74545936020453
21897,138.0,122.02538,90.93620415297906,153.11456183823188
21898,138.0,111.15353,80.06434746352593,142.24270514877875
21899,125.0,99.28888,68.19970055190484,130.37805823715766
21900,103.0,90.52321,59.43402977553765,121.61238746079047
21901,89.0,83.95326,52.86408348647515,115.04244117172797
21902,82.0,81.849976,50.76079674331109,112.93915442856391
21903,79.0,84.65001,53.56083031264703,115.73918799789985
21904,77.0,87.698135,56.60895653335015,118.78731421860297
21905,74.0,88.40218,57.313004690088434,119.49136237534125
21906,90.0,96.010475,64.921296316065,127.09965400131782
21907,152.0,107.91977,76.83059044448297,139.00894812973578
21908,158.0,106.04487,74.95568962661187,137.1340473118647
21909,162.0,109.87092,78.78173943129937,140.9600971165522
21910,164.0,113.029236,81.94005699721734,144.11841468247016
21911,161.0,114.60427,83.51509209243218,145.693449777685
21912,156.0,113.44024,82.35106011001031,144.52941779526313
21913,148.0,116.13211,85.04293175307672,147.22128943832953
21914,126.0,110.38714,79.29795952407281,141.47631720932563
21915,108.0,108.33221,77.24302788344781,139.42138556870063
21916,96.0,104.93535,73.84616966811578,136.0245273533686
21917,90.0,102.60313,71.5139476832525,133.69230536850532
21918,86.0,104.175354,73.08617516127984,135.26453284653266
21919,88.0,103.284805,72.19562645522515,134.37398414047797
21920,96.0,116.06458,84.97540398208062,147.15376166733344
21921,104.0,117.6217,86.53251762954156,148.71087531479438
21922,103.0,115.102295,84.01311607924859,146.1914737645014
21923,89.0,107.78096,76.6917812403814,138.87013892563422
21924,73.0,96.666695,65.57751579848687,127.75587348373969
21925,64.0,83.97515,52.88597221938531,115.06432990463813
21926,62.0,77.25996,46.17077751723687,108.34913520248969
21927,61.0,76.06599,44.97680779067437,107.15516547592719
21928,60.0,76.620636,45.531457143701715,107.70981482895453
21929,61.0,83.110886,52.02170677749078,114.2000644627436
21930,63.0,99.63282,68.54364128676812,130.72199897202094
21931,71.0,103.6304,72.54122276870172,134.71958045395453
21932,73.0,111.620865,80.53168602553765,142.71004371079047
21933,73.0,117.933846,86.84466667739312,149.02302436264594
21934,75.0,115.03016,83.94098015395562,146.11933783920844
21935,78.0,116.50964,85.42046471206109,147.5988223973139
21936,85.0,116.96532,85.87613792983453,148.05449561508735
21937,95.0,115.25476,84.16558189956109,146.3439395848139
21938,110.0,108.94228,77.85310478774468,140.0314624729975
21939,121.0,101.83626,70.7470790919439,132.92543677719672
21940,123.0,97.38113,66.29194756118218,128.470305246435
21941,116.0,94.5996,63.51042290297906,125.68878058823188
21942,107.0,98.73628,67.6471035060064,129.82546119125922
21943,102.0,102.62277,71.53359337417047,133.71195105942328
21944,102.0,112.95715,81.86797447768609,144.0463321629389
21945,104.0,117.7804,86.69122429458062,148.86958197983344
21946,91.0,116.66281,85.57363243667047,147.75199012192328
21947,77.0,112.975044,81.88586540786187,144.0642230931147
21948,72.0,101.52745,70.43827171889703,132.61662940414985
21949,71.0,85.875145,54.785966115869684,116.9643238011225
21950,71.0,80.08327,48.99408836928765,111.17244605454047
21951,72.0,77.3966,46.30741997329156,108.48577765854438
21952,73.0,77.355385,46.266205984033746,108.44456366928657
