actual,predicted,lower_bound,upper_bound
100.0,91.27843574589807,54.84883742439703,127.7080340673991
95.0,89.27622601518276,52.846627693681725,125.70582433668379
88.0,88.46073986707064,52.03114154556961,124.89033818857168
82.0,88.3173615332076,51.88776321170657,124.74695985470863
80.0,90.23334058725061,53.80374226574958,126.66293890875164
81.0,91.55738064003214,55.127782318531104,127.98697896153317
86.0,102.15314674667293,65.7235484251719,138.58274506817395
94.0,110.34018290779146,73.91058458629043,146.7697812292925
96.0,111.95993173287869,75.53033341137765,148.38953005437972
99.0,103.80231437598398,67.37271605448295,140.23191269748503
102.0,94.03708723721579,57.607488915714754,130.46668555871682
93.0,92.12291507783901,55.69331675633798,128.55251339934006
86.0,93.72698316366882,57.29738484216779,130.15658148516985
84.0,93.47518652614781,57.045588204646776,129.90478484764884
84.0,89.2873321372843,52.85773381578326,125.71693045878533
85.0,88.15404722959552,51.72444890809449,124.58364555109655
73.0,89.47046413248414,53.04086581098311,125.90006245398517
78.0,89.97105241421542,53.54145409271439,126.40065073571645
96.0,95.67156026661024,59.24196194510921,132.10115858811128
108.0,98.93002554059795,62.50042721909692,135.359623862099
116.0,98.35362766411927,61.92402934261824,134.7832259856203
124.0,104.3423696435114,67.91277132201037,140.77196796501244
128.0,105.65353352145205,69.22393519995101,142.0831318429531
120.0,108.56809005691714,72.13849173541611,144.99768837841816
105.0,108.65924356875824,72.22964524725721,145.0888418902593
92.0,103.69392072425345,67.26432240275241,140.12351904575448
83.0,98.88888598761454,62.45928766611351,135.31848430911558
78.0,97.0666638544811,60.637065532980074,133.49626217598214
76.0,94.62697412087883,58.197375799377795,131.05657244237986
77.0,95.48075947540822,59.05116115390719,131.91035779690924
79.0,99.44752614837681,63.01792782687578,135.87712446987786
84.0,104.09426022582767,67.66466190432664,140.5238585473287
86.0,108.86422810834092,72.43462978683989,145.29382642984194
81.0,105.16456360036368,68.73496527886265,141.59416192186472
80.0,103.90717203097297,67.47757370947194,140.336770352474
73.0,97.95823458387132,61.528636262370284,134.38783290537236
66.0,90.62047451349616,54.19087619199513,127.0500728349972
65.0,88.25455594952417,51.82495762802314,124.6841542710252
66.0,87.43772732952425,51.00812900802322,123.86732565102528
67.0,88.44559472074346,52.015996399242425,124.87519304224449
70.0,84.5841895066395,48.15459118513847,121.01378782814054
75.0,87.12417566575192,50.69457734425089,123.55377398725295
84.0,95.00984581804947,58.58024749654844,131.43944413955052
88.0,101.40430600032724,64.9747076788262,137.83390432182827
91.0,104.67105727981499,68.24145895831396,141.10065560131602
94.0,107.36709634387364,70.93749802237261,143.79669466537467
96.0,111.96090380672258,75.53130548522155,148.3905021282236
94.0,111.42433713983952,74.99473881833849,147.85393546134054
86.0,103.30975132203865,66.88015300053762,139.7393496435397
78.0,91.93527558275068,55.505677261249645,128.3648739042517
72.0,87.77865173096917,51.34905340946814,124.2082500524702
68.0,85.56550141451106,49.13590309301003,121.9950997360121
67.0,85.33706936117976,48.907471039678725,121.76666768268079
66.0,86.63418795896516,50.204589637464125,123.06378628046619
68.0,90.27507114603988,53.845472824538845,126.70466946754091
74.0,94.62831475305212,58.19871643155109,131.05791307455314
79.0,96.20541564621517,59.77581732471414,132.6350139677162
81.0,92.70319742032041,56.273599098819375,129.13279574182144
86.0,90.00728781747368,53.57768949597265,126.43688613897471
89.0,86.59643803093763,50.1668397094366,123.02603635243867
89.0,83.85951808630014,47.42991976479911,120.28911640780117
84.0,78.94052392920818,42.51092560770715,115.37012225070922
79.0,77.77391025314678,41.34431193164575,114.20350857464781
80.0,77.18453253285882,40.75493421135779,113.61413085435986
71.0,79.2814612297136,42.85186290821257,115.71105955121463
72.0,82.60159948152412,46.172001160023086,119.03119780302515
79.0,92.65016981344942,56.22057149194839,129.07976813495046
83.0,96.67421564115165,60.244617319650615,133.10381396265268
85.0,98.53267656880494,62.10307824730391,134.962274890306
89.0,100.54596979645656,64.11637147495553,136.9755681179576
93.0,101.4414046806153,65.01180635911427,137.87100300211634
93.0,99.12977314351606,62.70017482201503,135.55937146501708
88.0,92.70784965702605,56.27825133552501,129.13744797852706
83.0,88.54896196344936,52.119363641948325,124.97856028495039
79.0,82.8129066425872,46.38330832108616,119.24250496408823
76.0,79.7646737396849,43.33507541818386,116.19427206118593
75.0,77.22321105345009,40.793612731949054,113.65280937495112
76.0,77.64751241911277,41.21791409761174,114.0771107406138
79.0,80.22638852238971,43.79679020088868,116.65598684389074
86.0,84.49557587197877,48.06597755047774,120.9251741934798
91.0,86.70047228065626,50.270873959155224,123.13007060215729
88.0,84.97540083003997,48.54580250853894,121.404999151541
96.0,86.57720423259431,50.14760591109328,123.00680255409534
116.0,89.05595743491928,52.626359113418246,125.48555575642031
117.0,88.98438827124123,52.5547899497402,125.41398659274226
120.0,87.59606282557475,51.166464504073716,124.02566114707578
122.0,83.2692127741347,46.83961445263367,119.69881109563573
121.0,81.47017578509437,45.04057746359334,117.8997741065954
111.0,78.17008951166405,41.74049119016301,114.59968783316508
111.0,79.17869139497385,42.74909307347282,115.60828971647489
111.0,82.43289189272289,46.00329357122186,118.86249021422393
110.0,87.52287722078832,51.093278899287284,123.95247554228935
113.0,88.76745997400043,52.3378616524994,125.19705829550146
115.0,93.11567928559091,56.68608096408988,129.54527760709195
116.0,94.1626931757867,57.73309485428567,130.59229149728773
116.0,97.08274336313781,60.653145041636776,133.51234168463884
114.0,92.57069982485092,56.14110150334989,129.00029814635195
108.0,84.91458749665522,48.48498917515418,121.34418581815625
99.0,82.55594188707342,46.126343565572384,118.98554020857445
91.0,79.65060487816717,43.22100655666614,116.0802031996682
87.0,78.84749588435979,42.417897562858755,115.27709420586082
88.0,80.32718909561534,43.897590774114306,116.75678741711637
97.0,83.46305604596179,47.03345772446076,119.89265436746282
121.0,87.69725985804719,51.26766153654616,124.12685817954822
102.0,90.40007868825387,53.97048036675284,126.8296770097549
87.0,87.93024844083881,51.50065011933778,124.35984676233984
80.0,93.12664456233985,56.697046240838816,129.55624288384087
78.0,99.27505117388621,62.84545285238518,135.70464949538723
75.0,103.38639567697341,66.95679735547237,139.81599399847443
74.0,103.86378258342776,67.43418426192673,140.2933809049288
74.0,104.08903959608399,67.65944127458296,140.518637917585
74.0,100.43466257811579,64.00506425661476,136.86426089961682
71.0,95.89011810646491,59.46051978496388,132.31971642796594
77.0,97.1450594899282,60.71546116842717,133.57465781142923
88.0,98.99955448646432,62.56995616496329,135.42915280796535
94.0,101.03249455417124,64.6028962326702,137.46209287567228
97.0,101.71966640733949,65.29006808583846,138.14926472884054
97.0,103.54840585268168,67.11880753118065,139.97800417418273
99.0,105.87687106543709,69.44727274393605,142.30646938693812
99.0,104.87140490137078,68.44180657986975,141.30100322287183
98.0,104.32000318513104,67.89040486363001,140.74960150663208
95.0,100.06539764138701,63.635799319885976,136.49499596288803
88.0,94.128607982971,57.69900966146997,130.55820630447204
83.0,86.24924802465908,49.81964970315805,122.67884634616011
84.0,84.69133270053112,48.26173437903009,121.12093102203215
90.0,86.10725073917203,49.677652417671,122.53684906067306
109.0,93.93976041426554,57.5101620927645,130.36935873576658
139.0,102.56336187865038,66.13376355714935,138.9929602001514
131.0,100.75212826203202,64.32252994053098,137.18172658353305
94.0,90.20949475458117,53.77989643308014,126.6390930760822
89.0,88.69277693694686,52.263178615445824,125.12237525844789
93.0,85.40761912323701,48.97802080173598,121.83721744473804
94.0,86.00082184259858,49.57122352109755,122.43042016409962
92.0,85.0664746664435,48.636876344942465,121.49607298794453
91.0,83.37638880777672,46.94679048627569,119.80598712927775
90.0,84.0242648470613,47.59466652556027,120.45386316856234
91.0,81.9062764681837,45.47667814668267,118.33587478968474
93.0,85.41556136862843,48.9859630471274,121.84515969012946
98.0,91.01730667152611,54.58770835002508,127.44690499302715
101.0,92.65344908529623,56.2238507637952,129.08304740679728
100.0,93.48606730204109,57.05646898054006,129.9156656235421
99.0,93.58260834090038,57.153010019399346,130.0122066624014
101.0,93.32030731448035,56.89070899297931,129.74990563598138
105.0,94.3454518696086,57.91585354810756,130.77505019110964
104.0,94.86737932284457,58.43778100134354,131.2969776443456
103.0,91.93988658648567,55.51028826498464,128.3694849079867
104.0,85.70421803714493,49.274619715643894,122.13381635864596
102.0,83.23163357768131,46.802035256180275,119.66123189918234
114.0,84.01881452503704,47.58921620353601,120.44841284653808
115.0,86.66717508314709,50.237576761646054,123.09677340464812
121.0,97.15895573663884,60.72935741513781,133.5885540581399
127.0,107.48571505035324,71.0561167288522,143.91531337185427
117.0,110.02850426223878,73.59890594073775,146.45810258373982
113.0,104.16364297522811,67.73404465372708,140.59324129672916
105.0,91.38635577633532,54.95675745483429,127.81595409783635
72.0,89.20459670828666,52.774998386785626,125.63419502978769
63.0,88.01329779286215,51.583699471361115,124.44289611436318
63.0,87.25647286599991,50.82687454449888,123.68607118750094
64.0,85.61566352744585,49.186065205944814,122.04526184894688
70.0,86.55310118107062,50.123502859569584,122.98269950257165
87.0,84.88660542624281,48.45700710474178,121.31620374774384
91.0,89.06423996412586,52.63464164262483,125.4938382856269
94.0,94.44596698943906,58.016368667938025,130.8755653109401
90.0,95.17408888399997,58.74449056249894,131.603687205501
88.0,96.16728038262978,59.73768206112875,132.5968787041308
87.0,95.50211620815156,59.07251788665053,131.9317145296526
86.0,94.76719015198066,58.337591830479624,131.1967884734817
85.0,96.47357680272572,60.043978481224684,132.90317512422675
83.0,97.59584054364136,61.166242222140326,134.0254388651424
80.0,97.0525282164688,60.62292989496777,133.48212653796983
79.0,96.25067316323491,59.821074841733875,132.68027148473595
79.0,92.80039157291218,56.37079325141114,129.22998989441322
92.0,95.47997697326414,59.05037865176311,131.90957529476518
96.0,99.25887830312446,62.82927998162343,135.68847662462548
109.0,101.13270124598549,64.70310292448445,137.56229956748652
143.0,107.19585425216822,70.76625593066719,143.62545257366924
118.0,105.97570769398926,69.54610937248823,142.40530601549028
89.0,104.70202645991871,68.27242813841768,141.13162478141976
80.0,97.58379513542187,61.154196813920834,134.0133934569229
79.0,89.03278602054812,52.60318769904708,125.46238434204915
70.0,82.90049242529732,46.47089410379628,119.33009074679835
67.0,83.35277402362354,46.923175702122506,119.78237234512457
66.0,83.45692876754471,47.02733044604368,119.88652708904574
69.0,82.34941377995084,45.919815458449804,118.77901210145187
79.0,86.23767169580896,49.808073374307924,122.66727001730999
78.0,87.25879442735062,50.82919610584959,123.68839274885165
79.0,92.24067559815289,55.81107727665186,128.67027391965394
78.0,90.3430433925425,53.913445071041465,126.77264171404353
78.0,89.85119721957207,53.42159889807104,126.2807955410731
79.0,90.88241431713186,54.45281599563083,127.3120126386329
80.0,91.06562810842213,54.6360297869211,127.49522642992316
80.0,89.80844195088692,53.378843629385884,126.23804027238795
78.0,90.01847886019794,53.58888053869691,126.44807718169898
76.0,87.81799798396894,51.388399662467904,124.24759630546997
73.0,85.30859648833328,48.87899816683225,121.73819480983431
71.0,83.62622392541411,47.19662560391308,120.05582224691514
67.0,89.39558556112867,52.96598723962764,125.8251838826297
66.0,91.7313897122495,55.30179139074846,128.16098803375053
70.0,97.90959702326639,61.47999870176535,134.3391953447674
81.0,106.07998599186088,69.65038767035985,142.50958431336193
83.0,105.29497376003297,68.86537543853194,141.724572081534
77.0,94.8724659845739,58.442867663072875,131.30206430607495
73.0,86.48395435478156,50.05435603328053,122.91355267628259
71.0,83.48901564679468,47.05941732529365,119.91861396829572
71.0,78.76233139730259,42.332733075801556,115.19192971880362
69.0,77.55724135922385,41.12764303772282,113.98683968072488
68.0,75.00771846525464,38.57812014375361,111.43731678675567
69.0,75.0882074446585,38.65860912315746,111.51780576615953
73.0,79.91430587824203,43.484707556741,116.34390419974306
73.0,82.08839096278173,45.6587926412807,118.51798928428276
72.0,84.77720281467147,48.34760449317044,121.2068011361725
71.0,84.38475515236452,47.95515683086349,120.81435347386555
72.0,83.48113948651101,47.05154116500998,119.91073780801204
72.0,84.20997584868827,47.78037752718724,120.6395741701893
74.0,84.87750140717448,48.447903085673445,121.30709972867551
76.0,84.91702831680455,48.487429995303515,121.34662663830558
76.0,83.80408734826558,47.37448902676455,120.23368566976661
75.0,81.76122283410677,45.33162451260574,118.19082115560781
73.0,80.12255211995637,43.692953798455335,116.5521504414574
70.0,80.01558995809306,43.58599163659203,116.44518827959409
68.0,81.67588152644183,45.246283204940795,118.10547984794286
68.0,82.50865601727281,46.07905769577178,118.93825433877385
72.0,83.96991204882755,47.54031372732652,120.39951037032858
80.0,90.23275345810106,53.803155136600026,126.66235177960209
80.0,89.19115606368383,52.7615577421828,125.62075438518487
79.0,85.33934335806153,48.909745036560494,121.76894167956256
77.0,80.62096184261657,44.191363521115534,117.0505601641176
73.0,77.37109049358375,40.94149217208272,113.80068881508478
72.0,74.83815300752804,38.408554686027,111.26775132902907
72.0,72.73116265818487,36.30156433668384,109.1607609796859
72.0,72.44271894084753,36.013120619346495,108.87231726234856
71.0,72.1193952741533,35.68979695265227,108.54899359565434
73.0,74.18774680383746,37.75814848233642,110.61734512533849
76.0,75.44600629469328,39.016407973192244,111.87560461619431
79.0,77.13201571445308,40.70241739295204,113.56161403595411
82.0,79.17824203924981,42.74864371774878,115.60784036075084
85.0,79.81826261865722,43.38866429715618,116.24786094015825
87.0,79.79882066330703,43.369222341805994,116.22841898480806
88.0,80.15451801426971,43.72491969276868,116.58411633577074
87.0,79.69622629056416,43.26662796906312,116.12582461206519
84.0,80.2938629720008,43.86426465049976,116.72346129350183
80.0,79.53941292928413,43.10981460778309,115.96901125078516
76.0,79.13886245503892,42.709264133537886,115.56846077653995
72.0,79.08997527985905,42.660376958358015,115.51957360136008
68.0,77.77810739844644,41.348509076945405,114.20770571994747
67.0,77.9949857555985,41.565387434097474,114.42458407709954
71.0,81.01573440252234,44.58613608102131,117.44533272402337
78.0,87.46407864375401,51.034480322252975,123.89367696525504
80.0,89.44633753471126,53.01673921321023,125.8759358562123
82.0,84.94537334888128,48.51577502738024,121.37497167038231
89.0,83.02477528396993,46.5951769624689,119.45437360547096
91.0,80.82073060426545,44.39113228276442,117.25032892576648
90.0,78.22359487120744,41.79399654970641,114.65319319270847
88.0,77.36775058990678,40.938152268405744,113.79734891140781
87.0,77.19564084945651,40.76604252795548,113.62523917095754
86.0,76.42592634655345,39.99632802505242,112.85552466805449
80.0,76.92707504905884,40.49747672755781,113.35667337055988
80.0,78.63017048634534,42.2005721648443,115.05976880784637
82.0,81.64518043521736,45.21558211371632,118.07477875671839
82.0,84.0947829011959,47.665184579694866,120.52438122269693
81.0,86.22369950449495,49.79410118299391,122.65329782599598
81.0,88.31318019970831,51.88358187820728,124.74277852120935
80.0,88.97027083452006,52.54067251301903,125.3998691560211
80.0,86.84042802156203,50.410829700061,123.27002634306307
80.0,84.30023078827536,47.870632466774325,120.72982910977639
80.0,81.76911895107673,45.3395206295757,118.19871727257777
81.0,78.64249256085841,42.21289423935738,115.07209088235945
81.0,76.42801558704956,39.998417265548525,112.85761390855059
81.0,76.18392524390464,39.75432692240361,112.61352356540567
85.0,76.12906253376278,39.699464212261745,112.55866085526381
96.0,80.28524929111012,43.85565096960909,116.71484761261115
109.0,84.39387838719425,47.96428006569322,120.82347670869528
98.0,83.51755952595538,47.087961204454345,119.94715784745641
87.0,84.0203269536042,47.590728632103165,120.44992527510523
83.0,85.27922553453858,48.84962721303755,121.70882385603961
79.0,88.55631126445643,52.12671294295539,124.98590958595746
75.0,87.59079562736473,51.161197305863695,124.02039394886576
75.0,84.64179507681216,48.212196755311126,121.07139339831319
74.0,83.11181395047932,46.682215628978284,119.54141227198035
72.0,82.56393067140533,46.1343323499043,118.99352899290636
64.0,83.92154905346939,47.49195073196836,120.35114737497042
63.0,79.77056522485545,43.34096690335441,116.20016354635648
70.0,81.91577616867731,45.48617784717628,118.34537449017834
75.0,81.82300220787934,45.39340388637831,118.25260052938037
79.0,81.60864750468033,45.1790491831793,118.03824582618137
84.0,81.46822525646756,45.03862693496653,117.8978235779686
90.0,81.88698581058829,45.45738748908725,118.31658413208932
93.0,80.5009375640105,44.07133924250947,116.93053588551153
92.0,80.82919772580816,44.399599404307125,117.25879604730919
91.0,80.14067288884793,43.7110745673469,116.57027121034896
88.0,79.37076290627925,42.94116458477822,115.80036122778029
86.0,79.9125758321076,43.482977510606574,116.34217415360864
80.0,80.00533043889988,43.57573211739884,116.43492876040091
81.0,82.05495634637448,45.62535802487345,118.48455466787551
88.0,87.32868531920506,50.89908699770403,123.7582836407061
106.0,94.51619689663941,58.08659857513838,130.94579521814046
94.0,95.05719489279004,58.627596571289004,131.48679321429108
80.0,89.10436167150928,52.67476335000825,125.53395999301031
80.0,82.42705845682548,45.997460135324445,118.85665677832651
81.0,79.68791709003541,43.25831876853438,116.11751541153644
81.0,78.22056981349165,41.79097149199062,114.65016813499268
80.0,76.65129078576787,40.22169246426684,113.0808891072689
79.0,75.18992808489487,38.76032976339384,111.6195264063959
77.0,75.41320862115418,38.98361029965315,111.84280694265522
78.0,73.08819024893022,36.658591927429185,109.51778857043125
77.0,73.19746082712872,36.76786250562769,109.62705914862975
80.0,77.55933206501105,41.129733743510016,113.98893038651208
81.0,79.36090901445579,42.93131069295475,115.79050733595682
83.0,80.99701773898647,44.56741941748544,117.4266160604875
88.0,83.15609110516533,46.7264927836643,119.58568942666636
95.0,88.4502085035303,52.02061018202927,124.87980682503134
101.0,90.95912859191561,54.52953027041458,127.38872691341665
96.0,92.79628644708501,56.36668812558398,129.22588476858604
91.0,91.32088261066265,54.89128428916162,127.75048093216368
86.0,88.96168750399353,52.5320891824925,125.39128582549456
81.0,84.80902600609431,48.37942768459328,121.23862432759535
84.0,83.53786444631129,47.10826612481026,119.96746276781232
82.0,81.29534491121592,44.86574658971489,117.72494323271695
86.0,85.66689077803801,49.23729245653698,122.09648909953904
94.0,96.35281980696695,59.923221485465916,132.78241812846798
94.0,95.1884039088694,58.75880558736837,131.61800223037045
91.0,91.04900349041426,54.61940516891323,127.4786018119153
82.0,83.7911005208037,47.36150219930266,120.22069884230473
77.0,81.49769695656806,45.06809863506703,117.9272952780691
77.0,79.90123351876011,43.471635197259076,116.33083184026114
78.0,79.12977630850123,42.7001779870002,115.55937463000227
77.0,77.81188635785618,41.38228803635515,114.24148467935721
74.0,76.84432837808822,40.41473005658719,113.27392669958925
66.0,76.73798341649659,40.30838509499556,113.16758173799762
69.0,78.59223828303163,42.1626399615306,115.02183660453267
79.0,80.1960888599617,43.76649053846067,116.62568718146274
85.0,82.28052102561661,45.850922704115575,118.71011934711764
92.0,85.47115269692713,49.0415543754261,121.90075101842817
95.0,87.14243958459024,50.7128412630892,123.57203790609127
96.0,90.41204834937048,53.98245002786945,126.84164667087151
94.0,94.75814419469742,58.32854587319639,131.18774251619845
90.0,96.0078038505264,59.57820552902537,132.43740217202742
85.0,91.93868766110263,55.5090893396016,128.36828598260365
81.0,85.81318024784233,49.38358192634129,122.24277856934336
80.0,83.67189338725987,47.24229506575884,120.1014917087609
87.0,83.0157074962276,46.58610917472657,119.44530581772864
91.0,84.96765929977106,48.538060978270025,121.39725762127209
99.0,88.2600619877246,51.830463666223565,124.68966030922563
106.0,94.09416095937516,57.66456263787413,130.5237592808762
94.0,95.50607432232478,59.076476000823746,131.9356726438258
88.0,93.43496494557002,57.005366624068984,129.86456326707105
83.0,86.3294682321493,49.89986991064826,122.75906655365033
79.0,82.66922756601414,46.23962924451311,119.09882588751518
75.0,81.05348037311803,44.623882051617,117.48307869461907
70.0,80.22762832440831,43.79803000290728,116.65722664590935
67.0,79.90856572593545,43.478967404434414,116.33816404743648
65.0,77.10864666488318,40.67904834338215,113.53824498638421
60.0,77.25401615190717,40.824417830406134,113.6836144734082
61.0,75.76361926705381,39.33402094555278,112.19321758855484
69.0,82.02057603626629,45.59097771476526,118.45017435776732
72.0,85.85340237774334,49.423804056242304,122.28300069924437
71.0,88.53787732849341,52.108279006992376,124.96747564999444
69.0,92.25961156507384,55.83001324357281,128.68920988657487
66.0,93.06991533929107,56.64031701779004,129.4995136607921
63.0,93.03034363621535,56.60074531471432,129.45994195771638
59.0,90.05388651929366,53.62428819779262,126.48348484079469
54.0,86.55723734791478,50.127639026413746,122.98683566941581
50.0,83.38407161689152,46.954473295390486,119.81366993839255
45.0,83.78094160559922,47.35134328409819,120.21053992710026
42.0,85.32351296604747,48.89391464454644,121.7531112875485
43.0,87.60621505608573,51.1766167345847,124.03581337758676
52.0,91.96766062951151,55.53806230801048,128.39725895101253
60.0,101.60928983812295,65.17969151662192,138.03888815962398
60.0,98.61859487669601,62.188996555194976,135.04819319819705
56.0,90.19227482481847,53.76267650331744,126.6218731463195
54.0,84.8718893379774,48.44229101647636,121.30148765947843
52.0,80.69294917461661,44.26335085311558,117.12254749611765
50.0,79.1258743737733,42.69627605227227,115.55547269527433
50.0,77.68003077918358,41.25043245768255,114.10962910068461
52.0,75.99777643928014,39.56817811777911,112.42737476078118
55.0,75.3941386213264,38.96454029982537,111.82373694282744
58.0,74.5234721491203,38.09387382761926,110.95307047062133
62.0,75.81116053920192,39.38156221770089,112.24075886070295
67.0,83.13638138830856,46.70678306680753,119.5659797098096
70.0,86.7310217250335,50.30142340353247,123.16062004653453
71.0,87.22488584942941,50.79528752792838,123.65448417093044
72.0,86.81774259794358,50.388144276442546,123.24734091944461
72.0,88.25905648952349,51.829458168022455,124.68865481102452
70.0,88.37699988044795,51.94740155894692,124.80659820194899
67.0,87.64561726869141,51.21601894719038,124.07521559019244
65.0,88.89061015180879,52.461011830307754,125.32020847330982
63.0,86.11457265641535,49.684974334914315,122.54417097791638
62.0,87.43396892296576,51.00437060146473,123.8635672444668
62.0,87.36312339579138,50.933525074290344,123.79272171729241
64.0,86.36906166677905,49.939463345278014,122.79865998828008
67.0,86.42978908909876,50.00019076759773,122.8593874105998
72.0,84.81663822837358,48.387039906872545,121.24623654987461
71.0,81.68836098051439,45.25876265901336,118.11795930201542
73.0,80.9530659291407,44.523467607639674,117.38266425064174
77.0,77.91106399256309,41.481465671062054,114.34066231406412
79.0,74.82814418702856,38.398545865527524,111.25774250852959
81.0,72.17368598440106,35.74408766290003,108.6032843059021
81.0,68.62448435039181,32.19488602889078,105.05408267189284
82.0,67.45943457117517,31.029836249674133,103.8890328926762
82.0,68.23773694638348,31.808138624882446,104.66733526788451
77.0,69.4152036192114,32.985605297710364,105.84480194071243
77.0,72.10895652822308,35.67935820672204,108.53855484972411
80.0,78.65708234631182,42.22748402481079,115.08668066781286
80.0,82.43541544680834,46.0058171253073,118.86501376830937
81.0,84.31599771359534,47.886399392094305,120.74559603509637
82.0,84.60252131779689,48.17292299629585,121.03211963929792
83.0,84.81943540874,48.38983708723897,121.24903373024104
82.0,83.62383043494879,47.194232113447754,120.05342875644982
80.0,81.34175776230565,44.912159440804615,117.77135608380668
77.0,79.62472472518822,43.19512640368718,116.05432304668925
75.0,76.02198494865394,39.592386627152905,112.45158327015497
73.0,73.7739626673727,37.34436434587167,110.20356098887373
75.0,72.65607722697318,36.22647890547215,109.08567554847421
78.0,73.46175737166145,37.032159050160416,109.89135569316248
85.0,76.54640586348134,40.11680754198031,112.97600418498237
96.0,79.7015339508443,43.27193562934326,116.13113227234533
94.0,80.76802021368603,44.338421892184996,117.19761853518706
97.0,83.12584625646497,46.696247934963935,119.555444577966
107.0,84.1033472701777,47.67374894867666,120.53294559167873
118.0,84.08732966403569,47.65773134253466,120.51692798553673
124.0,85.1016546745038,48.67205635300277,121.53125299600484
124.0,83.98941512668945,47.55981680518842,120.41901344819048
122.0,81.81114674665982,45.38154842515878,118.24074506816085
119.0,81.30930727494875,44.87970895344772,117.73890559644978
112.0,80.37017361428046,43.94057529277943,116.7997719357815
107.0,77.63674925899647,41.20715093749544,114.0663475804975
101.0,79.07308790050375,42.64348957900272,115.50268622200478
96.0,78.58035984517272,42.15076152367169,115.00995816667375
94.0,81.59557251604556,45.16597419454453,118.0251708375466
92.0,82.05928705914101,45.62968873763998,118.48888538064205
93.0,82.13887797820412,45.70927965670309,118.56847629970515
97.0,81.69651245677545,45.26691413527442,118.12611077827648
102.0,81.38063895271385,44.95104063121282,117.81023727421488
106.0,79.18599177939777,42.756393457896735,115.6155901008988
110.0,77.33341014017037,40.90381181866934,113.7630084616714
110.0,76.99652350027146,40.56692517877043,113.4261218217725
109.0,78.16967089358772,41.74007257208669,114.59926921508875
117.0,80.19453637964502,43.76493805814398,116.62413470114605
133.0,84.2649666200935,47.83536829859247,120.69456494159454
147.0,91.93128158772896,55.50168326622793,128.36087990923
111.0,93.51850296909389,57.088904647592855,129.94810129059493
94.0,91.54697670998868,55.11737838848765,127.97657503148972
97.0,96.24930366433568,59.81970534283465,132.67890198583672
98.0,100.07447427707604,63.644875955575,136.50407259857707
96.0,101.24113254635232,64.81153422485129,137.67073086785336
91.0,101.63961263902381,65.21001431752278,138.06921096052486
86.0,99.94987527646002,63.52027695495899,136.37947359796107
84.0,101.73297805799733,65.3033797364963,138.16257637949838
80.0,101.9914569872423,65.56185866574127,138.42105530874335
81.0,100.78004229149103,64.35044396999,137.20964061299208
88.0,102.05994279304566,65.63034447154463,138.48954111454668
92.0,95.32303067407301,58.89343235257198,131.75262899557404
96.0,93.11156058403739,56.68196226253636,129.54115890553842
99.0,92.63293467981582,56.203336358314786,129.06253300131687
108.0,93.15642440921988,56.72682608771885,129.5860227307209
118.0,94.01456125569943,57.5849629341984,130.44415957720048
121.0,95.57192004549626,59.142321723995224,132.0015183669973
116.0,96.48025730905938,60.05065898755835,132.9098556305604
113.0,97.18390206285234,60.75430374135131,133.61350038435336
108.0,99.12963557423602,62.70003725273499,135.55923389573707
111.0,98.12565894585106,61.696060624350025,134.5552572673521
116.0,97.90936506061834,61.47976673911731,134.33896338211937
129.0,102.1040287236635,65.67443040216247,138.53362704516454
148.0,105.41614963155739,68.98655131005636,141.84574795305844
115.0,99.47761005683054,63.04801173532951,135.90720837833157
97.0,93.80006930289217,57.370470981391136,130.2296676243932
95.0,93.78898962669308,57.35939130519205,130.2185879481941
91.0,94.13319372837135,57.70359540687032,130.56279204987237
88.0,91.51569843790793,55.0861001164069,127.94529675940896
84.0,89.74389318191098,53.314294860409944,126.17349150341201
80.0,86.00868150460946,49.57908318310842,122.43827982611049
80.0,84.9480257149568,48.51842739345577,121.37762403645783
81.0,84.7715723678836,48.341974046382575,121.20117068938464
84.0,84.37686741126596,47.94726908976493,120.806465732767
90.0,87.15380567879956,50.724207357298525,123.58340400030059
92.0,90.38260067754705,53.953002356046014,126.81219899904808
95.0,90.68437849532936,54.25478017382832,127.11397681683039
97.0,93.4885275399421,57.058929218441065,129.91812586144312
99.0,97.06836693994292,60.63876861844189,133.49796526144394
97.0,98.62547300854276,62.19587468704172,135.0550713300438
91.0,100.40587475877068,63.97627643726965,136.8354730802717
84.0,100.73720936194532,64.30761104044429,137.16680768344634
78.0,97.14875614800778,60.719157826506745,133.5783544695088
74.0,95.78160636972572,59.35200804822469,132.21120469122675
75.0,95.02720986563683,58.5976115441358,131.45680818713788
78.0,96.85859221338224,60.428993891881206,133.28819053488326
89.0,101.84719303309296,65.41759471159193,138.276791354594
100.0,111.0555670779536,74.62596875645256,147.48516539945462
94.0,109.56990344413354,73.14030512263251,145.9995017656346
86.0,98.10355716465286,61.67395884315182,134.53315548615387
80.0,91.17144137818902,54.74184305668798,127.60103969969005
73.0,89.33913672873408,52.90953840723304,125.76873505023511
68.0,86.24905444058646,49.81945611908543,122.6786527620875
65.0,83.36027285530578,46.93067453380475,119.78987117680681
62.0,82.51751460102186,46.087916279520826,118.94711292252289
60.0,81.5668050767833,45.137206755282264,117.99640339828433
68.0,81.93984737653065,45.51024905502962,118.36944569803168
72.0,85.27575044375013,48.846152122249094,121.70534876525116
85.0,89.07248191020489,52.64288358870385,125.50208023170592
90.0,91.25210863287467,54.822510311373634,127.6817069543757
