actual,predicted,lower_bound,upper_bound
98.0,95.98289685149082,51.74535274313909,140.22044095984256
99.0,96.68950736176309,52.45196325341136,140.92705147011483
109.0,103.2261200094612,58.98857590110946,147.46366411781293
131.0,109.96487557611535,65.7273314677636,154.2024196844671
128.0,116.95007253855047,72.71252843019874,161.1876166469022
106.0,107.93146062602933,63.6939165176776,152.16900473438108
97.0,91.08016839767065,46.84262428931891,135.3177125060224
91.0,86.5575023950451,42.31995828669337,130.79504650339683
85.0,84.2333477106981,39.99580360234636,128.47089181904983
81.0,84.73006237516768,40.49251826681594,128.9676064835194
77.0,85.03888168755141,40.801337579199675,129.27642579590315
77.0,83.55883159269463,39.321287484342896,127.79637570104637
76.0,86.9194950455355,42.681950937183764,131.15703915388724
80.0,92.7555572253858,48.518013117034066,136.99310133373754
86.0,100.82816383250804,56.590619724156305,145.06570794085977
91.0,103.44549045819218,59.20794634984045,147.6830345665439
92.0,102.50159208947882,58.264047981127085,146.73913619783056
91.0,100.09435948334267,55.85681537499094,144.3319035916944
89.0,102.85175542496418,58.61421131661245,147.0892995333159
88.0,104.50564496930701,60.26810086095528,148.74318907765874
85.0,108.69394231506874,64.45639820671701,152.93148642342047
82.0,106.59262065890566,62.355076550553925,150.8301647672574
80.0,105.84999014715216,61.61244603880042,150.0875342555039
79.0,104.55003357870562,60.31248947035389,148.78757768705736
77.0,103.0287265725124,58.79118246416066,147.26627068086412
78.0,102.51985527580399,58.28231116745226,146.75739938415572
83.0,106.8715070915357,62.63396298318397,151.10905119988743
94.0,119.55936777183702,75.32182366348528,163.79691188018876
93.0,123.37835826880462,79.14081416045289,167.61590237715635
89.0,109.10324263784538,64.86569852949364,153.34078674619713
89.0,98.97003069235443,54.73248658400269,143.20757480070617
90.0,96.99119158253734,52.753647474185605,141.22873569088907
91.0,95.49111592248975,51.25357181413802,139.7286600308415
93.0,94.23843650616769,50.00089239781595,138.47598061451941
94.0,90.7657020638485,46.52815795549676,135.00324617220022
95.0,88.34065335586327,44.10310924751153,132.578197464215
110.0,91.02410350357633,46.78655939522459,135.26164761192805
104.0,96.08153082695434,51.8439867186026,140.31907493530608
108.0,106.4733274183145,62.23578330996276,150.71087152666624
114.0,109.13459368471867,64.89704957636692,153.3721377930704
123.0,108.01771448466339,63.78017037631165,152.25525859301513
139.0,107.34695568070377,63.10941157235204,151.5844997890555
153.0,107.77755916374393,63.540015055392196,152.01510327209567
158.0,108.7962082041586,64.55866409580688,153.03375231251033
161.0,105.42712081283541,61.18957670448368,149.66466492118715
161.0,103.65061144157387,59.41306733322214,147.8881555499256
156.0,103.1691541378973,58.93161002954556,147.40669824624902
152.0,103.11469922524358,58.87715511689185,147.3522433335953
151.0,103.36093468902514,59.12339058067341,147.59847879737688
139.0,105.49525728199782,61.25771317364609,149.73280139034955
134.0,108.29277019640641,64.05522608805467,152.53031430475815
136.0,115.28633003650936,71.04878592815763,159.52387414486108
139.0,118.79466813553023,74.5571240271785,163.03221224388196
131.0,108.46446183244913,64.2269177240974,152.70200594080086
122.0,95.94802960623448,51.71048549788275,140.1855737145862
111.0,91.85348107197304,47.6159369636213,136.09102518032478
99.0,84.523394537993,40.285850429641265,128.76093864634473
91.0,80.77885783971224,36.54131373136051,125.01640194806399
86.0,77.62704911411817,33.38950500576643,121.86459322246989
83.0,78.2231251468162,33.98558103846447,122.46066925516794
94.0,82.32813364619226,38.09058953784052,126.565677754544
99.0,87.42249977323576,43.18495566488402,131.66004388158748
109.0,96.60830325227518,52.37075914392344,140.84584736062692
113.0,98.82181184699675,54.58426773864502,143.05935595534848
116.0,97.11175099791926,52.874206889567525,141.349295106271
117.0,94.51463462871071,50.277090520358975,138.75217873706245
119.0,92.8785623307754,48.64101822242366,137.11610643912712
119.0,90.53026029787236,46.292716189520625,134.7678044062241
115.0,89.3772285000583,45.13968439170656,133.61477260841002
110.0,88.54263305971554,44.30508895136381,132.78017716806727
106.0,88.06671876407644,43.82917465572471,132.30426287242818
102.0,87.01481057871037,42.77726647035863,131.2523546870621
102.0,84.66613181881777,40.42858771046604,128.9036759271695
100.0,85.82183171051136,41.58428760215963,130.0593758188631
103.0,91.3609734222648,47.12342931391307,135.59851753061653
110.0,102.12506489102755,57.887520782675814,146.3626089993793
117.0,103.95748253074787,59.71993842239613,148.1950266390996
107.0,93.67677916728134,49.439235058929604,137.91432327563308
92.0,88.77364164038828,44.53609753203654,133.01118574874002
81.0,84.49790241928396,40.260358310932226,128.7354465276357
74.0,82.60241443459803,38.3648703262463,126.83995854294977
70.0,82.26478985017378,38.02724574182205,126.50233395852553
69.0,81.6319208243207,37.39437671596897,125.86946493267243
69.0,81.94973211087668,37.71218800252495,126.18727621922841
82.0,85.13252907991948,40.894984971567744,129.37007318827122
108.0,87.22999211812743,42.99244800977569,131.46753622647915
145.0,88.66769469580385,44.43015058745211,132.90523880415557
151.0,91.01354008490674,46.775995976555,135.25108419325846
154.0,93.54288696254986,49.30534285419812,137.78043107090159
157.0,95.58537606698701,51.347831958635275,139.82292017533874
158.0,101.86418753374207,57.626643425390334,146.1017316420938
157.0,107.47934790296648,63.241803794614746,151.7168920113182
156.0,109.73338912354781,65.49584501519607,153.97093323189955
153.0,108.50160092499777,64.26405681664605,152.7391450333495
146.0,106.05400673427579,61.81646262592405,150.29155084262752
131.0,106.3542886351145,62.116744526762766,150.59183274346623
107.0,103.67549498735475,59.43795087900302,147.9130390957065
110.0,103.75814557233515,59.52060146398342,147.9956896806869
123.0,105.28414256694192,61.04659845859019,149.52168667529367
153.0,112.99572939531795,68.75818528696621,157.2332735036697
160.0,114.78524979004436,70.54770568169263,159.0227938983961
127.0,112.05111707018253,67.8135729618308,156.28866117853426
120.0,106.27849043810095,62.04094632974921,150.5160345464527
122.0,100.65633941368371,56.418795305331976,144.89388352203545
124.0,93.60247166408061,49.364927555728876,137.84001577243234
129.0,89.40576241665822,45.168218308306486,133.64330652500996
126.0,86.14294528134445,41.90540117299272,130.38048938969618
117.0,85.52250399859271,41.28495989024098,129.76004810694445
82.0,87.90957022598243,43.6720261176307,132.14711433433416
81.0,93.81375390656959,49.57620979821785,138.05129801492131
85.0,99.2295184714822,54.99197436313046,143.46706257983394
89.0,101.64720497371313,57.409660865361396,145.88474908206487
88.0,102.77152224013324,58.5339781317815,147.00906634848496
87.0,104.98611489803572,60.74857078968399,149.22365900638746
87.0,106.39531658642849,62.15777247807676,150.63286069478022
85.0,109.72091436175828,65.48337025340655,153.95845847011
80.0,107.254110726315,63.01656661796327,151.49165483466675
75.0,104.58477522269271,60.34723111434098,148.82231933104444
70.0,101.44114925921339,57.203605150861655,145.67869336756513
66.0,98.87128551900916,54.63374141065743,143.1088296273609
71.0,97.908502349564,53.67095824121227,142.14604645791573
75.0,98.80120268490377,54.56365857655204,143.0387467932555
89.0,101.56201548207753,57.32447137372579,145.79955959042925
123.0,106.54570605776337,62.308161949411634,150.7832501661151
115.0,107.72125944511166,63.48371533675992,151.95880355346338
90.0,102.74973877090287,58.51219466255113,146.9872828792546
81.0,96.08365266488747,51.84610855653573,140.3211967732392
73.0,90.99747930098269,46.759935192630955,135.23502340933442
71.0,82.64065930277765,38.403115194425915,126.87820341112939
69.0,79.92091068462469,35.68336657627295,124.15845479297641
68.0,76.84049968176501,32.602955573413276,121.07804379011674
66.0,77.86836961741132,33.630825509059584,122.10591372576306
63.0,83.01344735388683,38.7759032455351,127.25099146223857
67.0,93.12233805451231,48.88479394616058,137.35988216286404
79.0,106.70920837385782,62.471664265506085,150.94675248220955
84.0,110.98992789019337,66.75238378184164,155.2274719985451
86.0,108.8506204914065,64.61307638305476,153.08816459975824
88.0,112.29120417444209,68.05366006609034,156.52874828279383
89.0,114.33219265228061,70.09464854392888,158.56973676063234
90.0,115.48536317385296,71.24781906550123,159.7229072822047
86.0,113.00627491170545,68.76873080335372,157.24381902005717
84.0,110.58958967512751,66.35204556677579,154.82713378347924
85.0,106.7454136817473,62.50786957339556,150.98295779009902
89.0,104.1493024065477,59.91175829819597,148.38684651489945
97.0,99.39390413649501,55.156360028143276,143.63144824484675
108.0,95.65616373696639,51.41861962861466,139.89370784531812
127.0,102.07355704760833,57.8360129392566,146.31110115596007
154.0,115.47287192216962,71.23532781381789,159.71041603052134
127.0,125.62905514336457,81.39151103501283,169.8665992517163
104.0,116.65289740198615,72.41535329363441,160.8904415103379
96.0,104.11132375357366,59.87377964522192,148.34886786192538
89.0,100.40081818428297,56.163274075931234,144.6383622926347
84.0,99.4863442316507,55.24880012329897,143.72388834000245
81.0,100.79624818259539,56.55870407424366,145.03379229094713
79.0,99.92580436274848,55.688260254396745,144.16334847110022
76.0,94.74645605941271,50.50891195106097,138.98400016776444
75.0,91.2503473942197,47.01280328586797,135.48789150257144
79.0,87.18609215201589,42.948548043664154,131.42363626036763
89.0,97.83004128789531,53.59249717954358,142.06758539624704
95.0,102.39711450207311,58.159570393721374,146.63465861042485
100.0,105.22605698564644,60.9885128772947,149.46360109399816
104.0,107.18232185318246,62.94477774483072,151.41986596153419
108.0,108.43674601326481,64.19920190491308,152.67429012161654
120.0,108.19844388266019,63.96089977430845,152.43598799101193
127.0,107.39554408541804,63.157999977066304,151.63308819376977
125.0,104.90906249383066,60.671518385478926,149.1466066021824
120.0,101.00206643258764,56.764522324235905,145.23961054093937
116.0,97.37157511439905,53.134031006047316,141.6091192227508
112.0,95.2986056241812,51.06106151582947,139.53614973253295
107.0,99.71710075919161,55.479556650839875,143.95464486754335
106.0,104.94523342312309,60.70768931477135,149.1827775314748
114.0,120.14091757389917,75.90337346554745,164.3784616822509
102.0,125.87677196179035,81.63922785343863,170.11431607014208
90.0,111.15177264431568,66.91422853596396,155.3893167526674
87.0,99.95223395177572,55.71468984342399,144.18977806012745
86.0,96.59134734357318,52.35380323522144,140.8288914519249
84.0,92.0349927278466,47.797448619494865,136.27253683619833
81.0,89.50071266445758,45.263168556105846,133.7382567728093
78.0,86.07756006604939,41.84001595769765,130.3151041744011
75.0,86.05411242901464,41.8165683206629,130.29165653736638
69.0,86.05257133156088,41.81502722320915,130.29011543991263
68.0,90.36604833919208,46.12850423084034,134.6035924475438
71.0,96.27912720568202,52.04158309733028,140.51667131403374
74.0,100.85567626258049,56.61813215422875,145.09322037093222
76.0,102.10054347965877,57.86299937130703,146.3380875880105
80.0,103.0328931368429,58.79534902849117,147.27043724519464
83.0,104.21166543822174,59.97412132987001,148.44920954657348
84.0,102.88202561741853,58.6444815090668,147.11956972577028
80.0,100.32658682073156,56.08904271237983,144.5641309290833
74.0,96.27518665063569,52.037642542283955,140.51273075898743
71.0,94.13817827545252,49.90063416710078,138.37572238380426
74.0,93.72409939273952,49.486555284387784,137.96164350109126
67.0,95.81562661012076,51.578082501769025,140.0531707184725
77.0,101.69127370568157,57.45372959732983,145.9288178140333
98.0,108.26339087989427,64.02584677154255,152.500934988246
139.0,121.71088598620118,77.47334187784944,165.94843009455292
136.0,123.55993250731188,79.32238839896016,167.7974766156636
89.0,105.37281391924569,61.13526981089395,149.6103580275974
85.0,96.69247491170962,52.45493080335789,140.93001902006137
88.0,93.34249192404232,49.104947815690586,137.58003603239405
96.0,90.52251813833217,46.28497402998044,134.7600622466839
95.0,88.78017194489851,44.54262783654678,133.01771605325024
93.0,87.60504084742094,43.3674967390692,131.84258495577268
89.0,86.10717493805983,41.86963082970809,130.34471904641157
89.0,86.014548135916,41.77700402756427,130.25209224426774
91.0,90.64320612469741,46.40566201634568,134.88075023304916
92.0,100.0465525636033,55.809008455251565,144.28409667195504
90.0,105.12241544677103,60.884871338419295,149.35995955512277
91.0,107.12189970716935,62.88435559881761,151.35944381552108
96.0,108.4915058970552,64.25396178870346,152.72905000540695
101.0,108.85835667747088,64.62081256911915,153.0959007858226
103.0,110.84276369404043,66.6052195856887,155.08030780239216
100.0,112.04834150932206,67.81079740097033,156.28588561767378
95.0,110.23424667820626,65.99670256985453,154.471790786558
88.0,107.61166599442888,63.37412188607714,151.8492101027806
82.0,104.68568958703811,60.44814547868638,148.92323369538985
80.0,102.72353822172653,58.485994113374794,146.96108233007826
81.0,104.96512731248319,60.727583204131456,149.20267142083492
86.0,110.00578393421222,65.76823982586049,154.24332804256395
94.0,121.30884273720918,77.07129862885745,165.5463868455609
96.0,121.53191102783448,77.29436691948274,165.76945513618622
99.0,108.30953803012028,64.07199392176855,152.547082138472
102.0,103.33313481330123,59.095590704949494,147.57067892165296
93.0,100.57120749628712,56.33366338793538,144.80875160463884
86.0,97.92679149489706,53.689247386545325,142.1643356032488
84.0,94.1502085593658,49.91266445101406,138.38775266771754
84.0,91.84709727498382,47.60955316663209,136.08464138333557
85.0,89.61061264617403,45.3730685378223,133.84815675452577
73.0,84.69539686714326,40.457852758791525,128.932940975495
78.0,85.6605463995451,41.42300229119336,129.89809050789682
96.0,90.26871456507823,46.03117045672649,134.50625867342995
108.0,93.08469850527366,48.84715439692193,137.3222426136254
116.0,93.05751280695218,48.81996869860044,137.29505691530392
124.0,93.76122735084407,49.52368324249233,137.9987714591958
128.0,95.30786102922093,51.070316920869196,139.54540513757266
120.0,94.06295615269973,49.82541204434799,138.30050026105147
105.0,92.37211031303706,48.13456620468532,136.6096544213888
92.0,89.34730988612861,45.10976577777688,133.58485399448034
83.0,85.73019286201607,41.492648753664334,129.9677369703678
78.0,85.24868389743236,41.01113978908062,129.48622800578408
76.0,87.21523711627849,42.97769300792675,131.45278122463023
77.0,89.3628964318534,45.125352323501666,133.60044054020514
79.0,99.46709120440606,55.229547096054326,143.7046353127578
84.0,113.83609074959809,69.59854664124634,158.07363485794983
86.0,117.28504896831075,73.04750485995902,161.52259307666247
81.0,103.71356667388827,59.47602256553653,147.95111078224
80.0,86.90336089766865,42.665816789316914,131.14090500602038
73.0,84.99617062269084,40.758626514339106,129.23371473104257
66.0,84.9638248085918,40.72628070024006,129.20136891694352
65.0,85.63749814733022,41.399954038978485,129.87504225568196
66.0,82.84945731835978,38.61191321000805,127.08700142671151
67.0,80.51422944140644,36.27668533305471,124.75177354975818
70.0,80.09755405487897,35.860009946527235,124.3350981632307
75.0,83.70991725808675,39.47237314973501,127.94746136643849
84.0,89.59917439373194,45.36163028538021,133.83671850208367
88.0,92.22286079828615,47.985316689934415,136.46040490663788
91.0,90.4583482313887,46.22080412303696,134.69589233974042
94.0,95.4594352028131,51.22189109446136,139.69697931116482
96.0,100.80655598772165,56.56901187936992,145.04410009607338
94.0,103.11989700548646,58.88235289713473,147.3574411138382
86.0,101.39772252870871,57.16017842035698,145.63526663706045
78.0,97.09199025363259,52.85444614528085,141.32953436198432
72.0,94.23035889560533,49.9928147872536,138.46790300395708
68.0,92.9771156084053,48.739571500053565,137.21465971675704
67.0,90.17258572793217,45.93504161958044,134.41012983628391
66.0,92.7508912070892,48.51334709873746,136.98843531544094
68.0,98.7589392164107,54.52139510805896,142.99648332476244
74.0,110.81941576613845,66.5818716577867,155.0569598744902
79.0,108.69839299414853,64.46084888579679,152.93593710250028
81.0,99.42512501970552,55.187580911353784,143.66266912805725
86.0,98.70491587350412,54.467371765152386,142.94245998185585
89.0,96.3068877168622,52.06934360851047,140.54443182521393
89.0,93.6174425361722,49.37989842782047,137.85498664452393
84.0,88.28309472640024,44.0455506180485,132.52063883475196
79.0,83.6454204098529,39.40787630150117,127.88296451820463
80.0,78.27393736527708,34.036393256925344,122.5114814736288
71.0,74.39934530868382,30.161801200332086,118.63688941703555
72.0,72.94193095140686,28.704386843055126,117.1794750597586
79.0,79.06564512841175,34.82810102006001,123.30318923676347
83.0,86.88801839726513,42.650474288913394,131.12556250561687
85.0,91.4591710463085,47.22162693795676,135.69671515466024
89.0,95.64674243813401,51.40919832978228,139.88428654648575
93.0,97.95717962646218,53.719635518110444,142.19472373481392
93.0,103.5313994121849,59.29385530383316,147.76894352053662
88.0,98.49936447409046,54.26182036573872,142.7369085824422
83.0,92.89332687379896,48.65578276544722,137.1308709821507
79.0,86.81726739197538,42.57972328362364,131.0548115003271
76.0,81.71874157643813,37.4811974680864,125.95628568478986
75.0,82.10924477427167,37.87170066591994,126.3467888826234
76.0,83.42645260506454,39.188908496712806,127.66399671341628
79.0,88.01550284643426,43.777958738082525,132.253046954786
86.0,95.64739571565248,51.409851607300745,139.88493982400422
91.0,96.25177961957719,52.01423551122546,140.48932372792893
88.0,92.08385859739762,47.84631448904589,136.32140270574936
96.0,88.98374188747808,44.74619777912634,133.22128599582982
116.0,87.50313846641956,43.26559435806782,131.74068257477128
117.0,83.87021898250647,39.63267487415474,128.1077630908582
120.0,83.16334464462882,38.92580053627709,127.40088875298056
122.0,81.80684235235792,37.569298244006184,126.04438646070966
121.0,81.55068730021111,37.313143191859375,125.78823140856284
111.0,81.67031889702861,37.43277478867687,125.90786300538034
111.0,85.56650923115974,41.32896512280801,129.80405333951148
111.0,92.98856170838178,48.751017600030046,137.2261058167335
110.0,96.91527033834745,52.67772622999572,141.15281444669918
113.0,97.91818060143832,53.68063649308659,142.15572470979006
115.0,100.55524000044748,56.31769589209575,144.79278410879922
116.0,100.29557162347626,56.05802751512453,144.533115731828
116.0,100.8297770012737,56.59223289292196,145.06732110962542
114.0,95.55998192810023,51.322437819748494,139.79752603645196
108.0,88.82355936946503,44.586015261113296,133.06110347781677
99.0,83.0131898747756,38.77564576642387,127.25073398312733
91.0,80.32731507993063,36.08977097157889,124.56485918828236
87.0,77.92514046973547,33.68759636138373,122.16268457808721
88.0,78.04348384232209,33.805939733970355,122.28102795067383
97.0,83.68188341699602,39.44433930864428,127.91942752534774
121.0,93.17284205923687,48.935297950885136,137.4103861675886
102.0,94.83094347139007,50.59339936303834,139.0684875797418
87.0,87.86304613828969,43.625502029937955,132.10059024664142
80.0,86.96876862971992,42.73122452136818,131.20631273807166
78.0,89.38698563143855,45.149441523086814,133.6245297397903
75.0,86.35554326244981,42.11799915409808,130.59308737080156
74.0,85.48281301963672,41.24526891128499,129.72035712798845
74.0,83.03220696453036,38.794662856178626,127.26975107288209
74.0,81.58455451415146,37.34701040579973,125.8220986225032
71.0,81.19049217216153,36.95294806380979,125.42803628051325
77.0,79.60882541509514,35.371281306743406,123.84636952344687
88.0,84.86742699475808,40.62988288640634,129.10497110310982
94.0,88.82887851404193,44.5913344056902,133.06642262239367
97.0,90.26964715214332,46.03210304379159,134.50719126049506
97.0,91.978715124381,47.74117101602926,136.21625923273274
99.0,93.62157936490924,49.3840352565575,137.85912347326098
99.0,93.0404933206284,48.802949212276665,137.27803742898013
98.0,90.25539078819979,46.017846679848056,134.49293489655153
95.0,85.36064154110979,41.12309743275805,129.59818564946153
88.0,82.50359084032182,38.266046731970086,126.74113494867356
83.0,80.5023339260587,36.26478981770696,124.73987803441042
84.0,79.91630287341926,35.67875876506752,124.15384698177098
90.0,82.66066758813788,38.42312347978615,126.89821169648962
109.0,86.70132242904708,42.46377832069535,130.9388665373988
139.0,93.98130614896674,49.743762040615,138.21885025731848
131.0,96.30094326101927,52.063399152667536,140.538487369371
94.0,94.34814374261624,50.11059963426451,138.585687850968
89.0,95.11276219722271,50.87521808887097,139.35030630557443
93.0,93.35289178936254,49.11534768101081,137.5904358977143
94.0,94.09211637845809,49.85457227010635,138.32966048680981
92.0,95.53050809753046,51.29296398917872,139.76805220588219
91.0,97.40925151402037,53.171707405668634,141.6467956223721
90.0,94.75043408334561,50.512889974993875,138.98797819169735
91.0,89.95269005937878,45.71514595102705,134.19023416773052
93.0,85.99491913697699,41.757375028625255,130.23246324532872
98.0,91.61402190523533,47.3764777968836,135.85156601358707
101.0,96.11818708512327,51.88064297677153,140.355731193475
100.0,97.99915499919545,53.76161089084372,142.2366991075472
99.0,99.51308462398023,55.2755405156285,143.75062873233196
101.0,100.56158676444637,56.32404265609464,144.79913087279812
105.0,99.05700121227599,54.81945710392426,143.29454532062772
104.0,96.01163840265065,51.77409429429891,140.24918251100237
103.0,93.29404514575883,49.056501037407095,137.53158925411057
104.0,90.00301992441042,45.76547581605869,134.24056403276217
102.0,87.57317894479698,43.335634836445244,131.8107230531487
114.0,86.54976465753846,42.312220549186726,130.7873087658902
115.0,87.98574198577005,43.74819787741831,132.2232860941218
121.0,93.06830831233617,48.83076420398444,137.3058524206879
127.0,102.1798569618575,57.94231285350576,146.41740107020922
117.0,107.34865852696194,63.11111441861021,151.58620263531367
113.0,96.07320216845886,51.83565806010713,140.3107462768106
105.0,90.6704600587705,46.43291595041877,134.90800416712224
72.0,87.68407260428677,43.446528495935034,131.9216167126385
63.0,86.94341331227008,42.70586920391835,131.1809574206218
63.0,85.80443448804859,41.56689037969685,130.04197859640033
64.0,84.3102114677124,40.07266735936067,128.54775557606413
70.0,84.30559221448767,40.06804810613594,128.54313632283942
87.0,85.97018261901637,41.732638510664636,130.2077267273681
91.0,89.04406534691861,44.80652123856688,133.28160945527034
94.0,95.45201521608975,51.214471107738014,139.6895593244415
90.0,100.60799332985734,56.3704492215056,144.84553743820908
88.0,102.17682219420686,57.93927808585513,146.4143663025586
87.0,103.77102901558976,59.53348490723803,148.0085731239415
86.0,102.90299598022838,58.66545187187665,147.1405400885801
85.0,101.39617827610739,57.15863416775566,145.63372238445913
83.0,98.2600375701594,54.02249346180766,142.49758167851112
80.0,93.92848779934619,49.69094369099445,138.1660319076979
79.0,90.24270491160974,46.005160803258,134.48024901996146
79.0,86.49285801809421,42.255313909742476,130.73040212644594
92.0,85.08761588761205,40.85007177926031,129.3251599959638
96.0,87.17733433507111,42.939790226719374,131.41487844342285
109.0,92.786526122574,48.54898201422227,137.02407023092573
143.0,102.8827352093138,58.64519110096206,147.12027931766553
118.0,107.72051067841656,63.482966570064825,151.9580547867683
89.0,98.18629003265481,53.948745924303076,142.42383414100655
80.0,87.1003004105495,42.86275630219776,131.33784451890122
79.0,86.93232605123119,42.69478194287945,131.16987015958293
70.0,86.59921095829884,42.361666849947106,130.83675506665057
67.0,85.92542496555838,41.68788085720664,130.16296907391012
66.0,84.0800107742298,39.84246666587807,128.31755488258153
69.0,84.99073079175119,40.753186683399456,129.22827490010292
79.0,84.68761776925173,40.450073660899996,128.92516187760347
78.0,88.245360517229,44.00781640887727,132.48290462558074
79.0,91.01745132812314,46.77990721977141,135.25499543647487
78.0,94.63817231725757,50.400628208905836,138.8757164256093
78.0,95.05545714634673,50.81791303799499,139.29300125469845
79.0,94.20405681179064,49.9665127034389,138.44160092014238
80.0,93.55971418879166,49.322170080439925,137.7972582971434
80.0,92.40170442743927,48.164160319087536,136.639248535791
78.0,91.8599100079146,47.62236589956287,136.09745411626633
76.0,89.20116578752817,44.963621679176434,133.4387098958799
73.0,85.67147250373621,41.43392839538448,129.90901661208795
71.0,84.39179690153541,40.15425279318368,128.62934100988716
67.0,83.33358973983627,39.096045631484536,127.571133848188
66.0,89.09985887429,44.86231476593827,133.33740298264175
70.0,94.7446030670218,50.507058958670065,138.98214717537354
81.0,106.00729585932281,61.769751750971075,150.24483996767455
83.0,105.55867588443454,61.3211317760828,149.79621999278626
77.0,98.78866696330473,54.551122854953,143.02621107165646
73.0,92.92943276929397,48.69188866094223,137.1669768776457
71.0,89.06577100674602,44.828226898394284,133.30331511509775
71.0,78.88897063242658,34.65142652407484,123.1265147407783
69.0,79.82479344416859,35.58724933581686,124.06233755252032
68.0,79.55930317432421,35.32175906597248,123.79684728267594
69.0,78.83195773694834,34.594413628596605,123.06950184530007
73.0,81.41186598175516,37.17432187340342,125.6494100901069
73.0,84.65742569107023,40.419881582718496,128.89496979942197
72.0,87.63393265505563,43.396388546703896,131.87147676340737
71.0,89.23016938107338,44.99262527272165,133.4677134894251
72.0,89.03854252467796,44.80099841632623,133.2760866330297
72.0,89.54358223118079,45.30603812282906,133.78112633953253
74.0,88.0036296280037,43.76608551965196,132.24117373635542
76.0,89.03102258204564,44.7934784736939,133.26856669039736
76.0,87.18798879786425,42.950444689512516,131.42553290621598
75.0,84.88826727903106,40.65072317067932,129.12581138738278
73.0,83.14332515987411,38.905781051522375,127.38086926822584
70.0,81.85173222451144,37.6141881161597,126.08927633286316
68.0,84.75668597273722,40.51914186438548,128.99423008108894
68.0,87.74272712740049,43.50518301904875,131.9802712357522
72.0,92.64354228122174,48.40599817287001,136.88108638957348
80.0,103.4237168804182,59.18617277206646,147.66126098876993
80.0,105.42441261453664,61.1868685061849,149.66195672288836
79.0,89.555230005639,45.31768589728727,133.79277411399073
77.0,80.72095316958864,36.483409061236905,124.95849727794038
73.0,77.81318552532662,33.57564141697488,122.05072963367834
72.0,77.05380186874216,32.81625776039042,121.2913459770939
72.0,75.52683236898986,31.289288260638124,119.76437647734159
72.0,72.6662603460118,28.428716237660062,116.90380445436352
71.0,73.1534394728827,28.91589536453096,117.39098358123442
73.0,76.96305801603,32.72551390767827,121.20060212438173
76.0,79.52390420064779,35.28636009229606,123.76144830899952
79.0,84.11830997679735,39.880765868445614,128.35585408514908
82.0,86.9874559700226,42.74991186167086,131.22500007837434
85.0,84.00313593359931,39.765591825247576,128.24068004195104
87.0,83.02438990033383,38.786845791982095,127.26193400868556
88.0,84.29432740461654,40.056783296264804,128.53187151296828
87.0,87.29572422655664,43.05818011820491,131.53326833490837
84.0,86.23747005612766,41.99992594777593,130.4750141644794
80.0,84.04837599018735,39.81083188183562,128.2859200985391
76.0,83.19088497061261,38.95334086226088,127.42842907896434
72.0,81.151205229126,36.91366112077427,125.38874933747775
68.0,82.37274549583496,38.13520138748323,126.6102896041867
67.0,84.48047979356694,40.24293568521521,128.71802390191868
71.0,91.05995312329307,46.822409014941336,135.2974972316448
78.0,101.01534537846457,56.77780127011284,145.25288948681631
80.0,99.88394446348428,55.64640035513255,144.121488571836
82.0,92.96648660794528,48.72894249959355,137.204030716297
89.0,88.1931863117501,43.95564220339836,132.43073042010184
91.0,85.18595166017839,40.948407551826655,129.42349576853013
90.0,83.6866221595498,39.449078051198065,127.92416626790154
88.0,83.36659486948375,39.129050761132014,127.60413897783548
87.0,81.5434656651345,37.30592155678277,125.78100977348623
86.0,82.34271714652716,38.10517303817543,126.5802612548789
80.0,83.18325179275537,38.94570768440364,127.42079590110711
80.0,85.3323098437269,41.09476573537517,129.56985395207863
82.0,87.75829396540624,43.520749857054504,131.99583807375797
82.0,88.16814981802678,43.93060570967504,132.40569392637852
81.0,87.66960221679355,43.432058108441815,131.90714632514528
81.0,87.6773560430708,43.43981193471907,131.91490015142253
80.0,87.63598960146611,43.39844549311437,131.87353370981785
80.0,90.22119866048908,45.983654552137345,134.4587427688408
80.0,89.18972299710585,44.95217888875411,133.4272671054576
80.0,87.14459846604228,42.90705435769055,131.382142574394
81.0,86.35542841148134,42.11788430312961,130.59297251983307
81.0,85.31394481080572,41.07640070245399,129.55148891915746
81.0,85.66651111009399,41.42896700174226,129.90405521844573
85.0,86.71174603011517,42.47420192176343,130.9492901384669
96.0,90.94865504083569,46.711110932483955,135.18619914918742
109.0,99.4595834817277,55.22203937337597,143.69712759007945
98.0,99.55620166368037,55.318657555328635,143.7937457720321
87.0,96.0404547366418,51.80291062829007,140.27799884499353
83.0,91.6791361916535,47.441592083301764,135.91668030000523
79.0,86.5107004997211,42.27315639136936,130.74824460807284
75.0,83.75419802850793,39.516653920156195,127.99174213685967
75.0,81.65185041739076,37.41430630903903,125.88939452574249
74.0,80.78961640984328,36.55207230149154,125.02716051819502
72.0,80.12586680387082,35.888322695519086,124.36341091222255
64.0,81.65345074113056,37.41590663277882,125.8909948494823
63.0,84.72910625839825,40.49156215004651,128.96665036674997
70.0,88.47560043558643,44.238056327234695,132.71314454393817
75.0,91.5534449377644,47.31590082941266,135.79098904611612
79.0,93.26681419619192,49.02927008784018,137.50435830454364
84.0,94.53332017425696,50.29577606590522,138.7708642826087
90.0,94.92770455492658,50.69016044657484,139.1652486632783
93.0,92.73952629978375,48.50198219143201,136.9770704081355
