actual,predicted,lower_bound,upper_bound
108.0,97.65056566334977,53.31917072085364,141.9819606058459
127.0,99.92644645656175,55.595051514065624,144.25784139905787
154.0,103.34338226712876,59.011987324632635,147.6747772096249
127.0,113.14985037439624,68.8184554319001,157.48124531689237
104.0,111.89533190965425,67.56393696715813,156.22672685215036
96.0,105.30636792238293,60.97497297988681,149.63776286487905
89.0,101.32960786217221,56.998212919676085,145.66100280466833
84.0,102.52514025653025,58.193745314034125,146.85653519902638
81.0,103.4889170559111,59.15752211341498,147.82031199840722
79.0,101.99065356680508,57.659258624308954,146.3220485093012
76.0,102.12463419876111,57.79323925626499,146.45602914125723
75.0,96.21680731334109,51.88541237084497,140.54820225583723
79.0,93.98189101225316,49.65049606975703,138.3132859547493
89.0,98.74023060225035,54.408835659754224,143.07162554474647
95.0,99.87914621142181,55.54775126892569,144.21054115391794
100.0,101.10325921734838,56.771864274852256,145.4346541598445
104.0,101.58794146051144,57.25654651801532,145.91933640300758
108.0,102.10367997365083,57.7722850311547,146.43507491614696
120.0,103.06022925276011,58.728834310263984,147.39162419525624
127.0,100.38966440520878,56.05826946271265,144.7210593477049
125.0,95.83971472042282,51.508319777926694,140.17110966291895
120.0,90.14471374217773,45.8133187996816,134.47610868467385
116.0,86.19316780394692,41.861772861450795,130.52456274644305
112.0,88.62847590016284,44.297080957666715,132.95987084265897
107.0,92.31149862390313,47.98010368140701,136.64289356639927
106.0,96.7732387111584,52.441843768662274,141.10463365365453
114.0,103.3970045062012,59.065609563705074,147.72839944869733
102.0,103.6500364158741,59.31864147337797,147.98143135837023
90.0,102.11946735884848,57.78807241635236,146.4508623013446
87.0,97.34385299357047,53.01245805107434,141.6752479360666
86.0,92.504289805428,48.17289486293188,136.83568474792412
84.0,88.84779692516518,44.51640198266906,133.1791918676613
81.0,84.28265135158387,39.95125640908774,128.61404629408
78.0,82.00642824932756,37.67503330683143,126.33782319182367
75.0,81.31279804070086,36.98140309820473,125.64419298319697
69.0,78.94780534089182,34.61641039839569,123.27920028338795
68.0,87.07108591838433,42.7396909758882,131.40248086088044
71.0,92.15099722233798,47.81960227984185,136.4823921648341
74.0,96.0098590394156,51.67846409691948,140.34125398191173
76.0,98.38815675714993,54.056761814653804,142.71955169964605
80.0,101.28127953599883,56.94988459350271,145.61267447849497
83.0,102.20390035460257,57.87250541210644,146.53529529709868
84.0,101.73199872158862,57.4006037790925,146.06339366408474
80.0,97.82926972476439,53.49787478226826,142.1606646672605
74.0,93.83262650133221,49.50123155883609,138.16402144382835
71.0,94.31832643487728,49.98693149238115,138.6497213773734
74.0,94.28819598058041,49.956801038084286,138.61959092307654
67.0,91.98473025563693,47.65333531314081,136.31612519813305
77.0,99.6681693615295,55.33677441903337,143.99956430402563
98.0,99.30649451650224,54.975099574006116,143.63788945899836
139.0,108.71905947486556,64.38766453236943,153.0504544173617
136.0,107.04380277539073,62.712407832894606,151.37519771788686
89.0,102.23628090759765,57.90488596510152,146.56767585009376
85.0,95.956006101183,51.62461115868687,140.28740104367913
88.0,90.7705434563622,46.43914851386608,135.10193839885832
96.0,86.4711632938567,42.13976835136058,130.80255823635284
95.0,85.78677648353919,41.45538154104306,130.1181714260353
93.0,85.64229145534932,41.3108965128532,129.97368639784546
89.0,85.74665083623876,41.41525589374263,130.0780457787349
89.0,86.04874375155141,41.71734880905529,130.38013869404753
91.0,89.52891550757788,45.19752056508175,133.860310450074
92.0,99.01206159894173,54.6806666564456,143.34345654143786
90.0,102.95246051374842,58.621065571252295,147.28385545624454
91.0,105.70469539640766,61.37330045391153,150.0360903389038
96.0,107.30130811505796,62.96991317256184,151.6327030575541
101.0,106.72358050150875,62.392185559012624,151.05497544400487
103.0,108.90507458560408,64.57367964310797,153.2364695281002
100.0,109.80031295569931,65.4689180132032,154.13170789819543
95.0,108.16518815445936,63.83379321196323,152.49658309695548
88.0,102.45365285320467,58.12225791070855,146.7850477957008
82.0,97.13210499924737,52.80071005675125,141.4634999417435
80.0,98.79661859270333,54.4652236502072,143.12801353519944
81.0,103.66056869116409,59.32917374866796,147.99196363366022
86.0,105.34223567121099,61.01084072871486,149.6736306137071
94.0,108.06532618070545,63.73393123820933,152.3967211232016
96.0,109.745782582389,65.41438763989288,154.07717752488512
99.0,101.42808109098763,57.09668614849151,145.75947603348376
102.0,94.36865520138404,50.03726025888792,138.70005014388016
93.0,93.20015903371588,48.86876409121975,137.531553976212
86.0,90.61832652569542,46.2869315831993,134.94972146819154
84.0,86.19910990835044,41.86771496585431,130.53050485084657
84.0,84.9254614845576,40.594066542061476,129.25685642705372
85.0,82.50074423665718,38.16934929416106,126.8321391791533
73.0,80.18150700739602,35.850112064899896,124.51290194989215
78.0,81.34558446986229,37.01418952736616,125.6769794123584
96.0,86.00551596317048,41.674121020674356,130.3369109056666
108.0,89.74707209259036,45.41567715009423,134.07846703508648
116.0,93.7345733508337,49.403178408337574,138.06596829332983
124.0,95.06918532834494,50.73779038584882,139.40058027084106
128.0,94.86818312525237,50.53678818275625,139.1995780677485
120.0,97.38342928070556,53.05203433820943,141.71482422320167
105.0,96.59874869367674,52.267353751180615,140.93014363617286
92.0,94.74439801381718,50.41300307132105,139.0757929563133
83.0,92.99694977716447,48.66555483466835,137.3283447196606
78.0,93.09506405434723,48.76366911185111,137.42645899684337
76.0,92.76466910903277,48.43327416653664,137.09606405152888
77.0,96.35027690777684,52.01888196528072,140.68167185027298
79.0,101.12146177255315,56.79006683005702,145.45285671504928
84.0,109.38343727443642,65.0520423319403,153.71483221693254
86.0,109.1788761100874,64.84748116759127,153.51027105258353
81.0,102.36203826410379,58.03064332160766,146.6934332065999
80.0,99.51366736758762,55.18227242509149,143.84506231008373
73.0,91.81218164858672,47.48078670609059,136.14357659108285
66.0,89.49697572257622,45.1655807800801,133.82837066507236
65.0,87.95448759617967,43.62309265368355,132.2858825386758
66.0,86.4327899487192,42.10139500622308,130.76418489121534
67.0,84.35081397408108,40.01941903158495,128.6822089165772
70.0,85.38945334674685,41.05805840425072,129.72084828924298
75.0,90.30394179649424,45.97254685399812,134.63533673899036
84.0,94.04924634793898,49.71785140544285,138.3806412904351
88.0,95.89338536152134,51.561990419025214,140.22478030401746
91.0,96.4100117896046,52.07861684710847,140.74140673210073
94.0,97.24461302897409,52.91321808647796,141.5760079714702
96.0,99.59212345578457,55.26072851328845,143.9235183982807
94.0,100.17451234954304,55.84311740704691,144.50590729203915
86.0,97.60888124670046,53.27748630420434,141.9402761891966
78.0,96.16693093733079,51.835535994834665,140.49832587982692
72.0,95.3969198452528,51.06552490275667,139.72831478774893
68.0,94.47694960914227,50.14555466664614,138.80834455163838
67.0,94.1760564009955,49.84466145849938,138.50745134349162
66.0,97.58405924717859,53.25266430468246,141.9154541896747
68.0,101.65632844478229,57.324933502286164,145.9877233872784
74.0,103.31527238421378,58.98387744171766,147.64666732670992
79.0,105.20400706534936,60.87261212285323,149.53540200784548
81.0,106.13827628325447,61.806881340758345,150.4696712257506
86.0,104.55774055091136,60.22634560841524,148.88913549340748
89.0,99.52905880173158,55.197663859235455,143.8604537442277
89.0,96.0383666978115,51.70697175531537,140.36976164030762
84.0,90.48131565763025,46.14992071513412,134.81271060012637
79.0,89.11719849246322,44.78580354996709,133.44859343495935
80.0,87.96813956964256,43.636744627146435,132.29953451213868
71.0,84.86201336763769,40.53061842514156,129.1934083101338
72.0,86.86163438972781,42.530239447231686,131.19302933222394
79.0,93.41614311834003,49.084748175843906,137.74753806083615
83.0,99.13333460726216,54.80193966476603,143.4647295497583
85.0,102.17735967910816,57.84596473661204,146.50875462160428
89.0,104.0485333213841,59.717138378887974,148.37992826388023
93.0,104.38855511577695,60.05716017328083,148.71995005827307
93.0,102.64735700052876,58.31596205803263,146.9787519430249
88.0,99.82087186398893,55.4894769214928,144.15226680648504
83.0,97.92107337586116,53.58967843336503,142.25246831835727
79.0,92.41530569854173,48.083910756045604,136.74670064103785
76.0,89.88375869175442,45.5523637492583,134.21515363425056
75.0,88.11539680507637,43.78400186258025,132.4467917475725
76.0,87.25000914101506,42.91861419851893,131.5814040835112
79.0,89.23465898708633,44.90326404459021,133.56605392958247
86.0,94.2061721198797,49.87477717738357,138.5375670623758
91.0,97.22491318756398,52.89351824506786,141.5563081300601
88.0,96.29999542996148,51.96860048746536,140.63139037245762
96.0,90.68786111137364,46.35646616887751,135.01925605386975
116.0,90.83920017870894,46.50780523621281,135.17059512120505
117.0,87.10868931583742,42.7772943733413,131.44008425833354
120.0,85.20215604050667,40.87076109801054,129.53355098300278
122.0,84.03538438901384,39.70398944651772,128.36677933150997
121.0,84.35896659546279,40.027571652966664,128.69036153795892
111.0,83.83958880811008,39.508193865613954,128.1709837506062
111.0,89.81177429967549,45.480379357179366,134.1431692421716
111.0,94.60081771940808,50.26942277691196,138.9322126619042
110.0,98.91776133840558,54.58636639590946,143.2491562809017
113.0,98.39891457586127,54.067519633365144,142.7303095183574
115.0,101.56242760966983,57.2310326671737,145.89382255216594
116.0,100.65249672800223,56.32110178550611,144.98389167049837
116.0,98.88942569383124,54.55803075133512,143.22082063632737
114.0,94.92882806046686,50.59743311797073,139.260223002963
108.0,86.50079954062005,42.169404598123926,130.83219448311618
99.0,84.26994544351669,39.938550501020565,128.60134038601282
91.0,81.14654284302132,36.8151479005252,125.47793778551744
87.0,79.10694484217765,34.77554989968153,123.43833978467379
88.0,78.67526916351716,34.34387422102103,123.00666410601329
97.0,81.84567197233442,37.51427702983829,126.17706691483053
121.0,86.88412673847236,42.552731795976236,131.2155216809685
102.0,89.21219409602347,44.88079915352734,133.5435890385196
87.0,87.47802543322015,43.14663049072403,131.8094203757163
80.0,85.26168981678607,40.93029487428995,129.5930847592822
78.0,87.82379754027563,43.49240259777951,132.15519248277175
75.0,84.1114699260601,39.78007498356397,128.44286486855623
74.0,83.23013112565911,38.89873618316299,127.56152606815525
74.0,80.96014377591818,36.62874883342206,125.2915387184143
74.0,80.47312137355947,36.14172643106334,124.80451631605558
71.0,77.72667111210893,33.395276169612806,122.05806605460506
77.0,79.37353886575012,35.042143923253995,123.70493380824624
88.0,84.34019572339461,40.00880078089849,128.67159066589073
94.0,87.37005860487277,43.03866366237664,131.70145354736889
97.0,88.63187777797641,44.30048283548029,132.96327272047253
97.0,90.76318822835499,46.431793285858866,135.0945831708511
99.0,94.09424594444441,49.762851001948285,138.42564088694053
99.0,94.87725999911513,50.545865056619,139.20865494161126
98.0,91.89674623095665,47.565351288460526,136.22814117345277
95.0,88.20808821092128,43.87669326842515,132.5394831534174
88.0,85.52792952685755,41.19653458436142,129.85932446935368
83.0,82.45956664354804,38.12817170105192,126.79096158604418
84.0,81.42174144228207,37.090346499785944,125.7531363847782
90.0,82.30552483120077,37.974129888704645,126.63691977369689
109.0,86.01337831885978,41.681983376363654,130.3447732613559
139.0,92.94535199300174,48.61395705050561,137.27674693549787
131.0,94.22132994168884,49.88993499919271,138.55272488418495
94.0,92.8302074839392,48.49881254144308,137.16160242643534
89.0,91.0941533138087,46.76275837131258,135.42554825630484
93.0,90.16690425856841,45.83550931607228,134.49829920106453
94.0,91.15903104675871,46.82763610426259,135.49042598925485
92.0,92.11485581499032,47.783460872494196,136.44625075748644
91.0,90.80196472788317,46.47056978538705,135.1333596703793
90.0,88.27374387013074,43.94234892763462,132.60513881262688
91.0,87.4447313833276,43.11333644083148,131.77612632582372
93.0,89.82529182442295,45.49389688192682,134.15668676691908
98.0,92.08628080972582,47.754885867229696,136.41767575222195
101.0,93.5419198446297,49.21052490213358,137.87331478712582
100.0,95.11077279458736,50.77937785209124,139.44216773708348
99.0,95.92579317896526,51.59439823646914,140.25718812146138
101.0,96.27813245012248,51.94673750762636,140.60952739261862
105.0,96.39585885893322,52.0644639164371,140.72725380142936
104.0,92.93359068627247,48.60219574377634,137.26498562876859
103.0,88.08418997074124,43.75279502824511,132.41558491323735
104.0,85.93825732223839,41.60686237974226,130.2696522647345
102.0,84.86982044089532,40.5384254983992,129.20121538339146
114.0,84.37372430185803,40.04232935936191,128.70511924435417
115.0,86.7338187958582,42.40242385336207,131.06521373835432
121.0,93.70527479531603,49.373879852819904,138.03666973781216
127.0,99.77365397242023,55.44225902992411,144.10504891491635
117.0,100.71792158051692,56.38652663802079,145.04931652301303
113.0,98.0393294570631,53.70793451456698,142.37072439955924
105.0,90.92531865170643,46.59392370921031,135.25671359420255
72.0,90.80898352549606,46.477588582999935,135.14037846799218
63.0,87.77679689527054,43.44540195277441,132.10819183776667
63.0,85.90708140443088,41.57568646193476,130.238476346927
64.0,84.49195176643876,40.160556823942635,128.82334670893488
70.0,86.04806178232457,41.71666683982844,130.3794567248207
87.0,85.76100337032645,41.429608427830324,130.09239831282258
91.0,90.1766754609339,45.84528051843777,134.50807040343003
94.0,94.82674097592023,50.495346033424106,139.15813591841635
90.0,97.55897722251059,53.22758228001447,141.8903721650067
88.0,98.69301365127475,54.36161870877863,143.0244085937709
87.0,100.11461939295958,55.78322445046346,144.44601433545571
86.0,100.30243439349485,55.971039450998724,144.63382933599098
85.0,101.19539453203477,56.86399958953864,145.5267894745309
83.0,99.11379613649105,54.78240119399492,143.44519107898716
80.0,97.29230409200808,52.960909149511956,141.6236990345042
79.0,95.46061032606953,51.1292153835734,139.79200526856565
79.0,93.36296118364525,49.03156624114913,137.69435612614137
92.0,93.80901656545873,49.47762162296261,138.14041150795487
96.0,97.18529368415965,52.85389874166352,141.51668862665576
109.0,101.12247922150365,56.79108427900753,145.45387416399979
143.0,108.85125942751161,64.51986448501549,153.18265437000773
118.0,106.8401332441349,62.50873830163878,151.17152818663104
89.0,102.9872552540879,58.65586031159177,147.31865019658403
80.0,91.78082200952709,47.44942706703096,136.1122169520232
79.0,86.93357237893737,42.602177436441245,131.2649673214335
70.0,86.02044987218028,41.689054929684154,130.3518448146764
67.0,84.78365925330742,40.452264310811294,129.11505419580354
66.0,84.56899967116672,40.2376047286706,128.90039461366285
69.0,85.09379875371033,40.762403811214206,129.42519369620646
79.0,85.9264011741436,41.59500623164748,130.25779611663972
78.0,89.98001382841782,45.6486188859217,134.31140877091394
79.0,91.62498030728041,47.293585364784285,135.95637524977653
78.0,95.82835013209625,51.49695518960012,140.15974507459237
78.0,97.46767287089118,53.13627792839505,141.7990678133873
79.0,96.91899099964718,52.58759605715105,141.2503859421433
80.0,99.77400301998547,55.442608077489346,144.1053979624816
80.0,100.92955845216116,56.598163509665035,145.2609533946573
78.0,101.12111196815547,56.78971702565935,145.4525069106516
76.0,98.99351431825028,54.66211937575415,143.3249092607464
73.0,97.6949324452111,53.36353750271497,142.02632738770723
71.0,95.82266781839641,51.491272875900286,140.15406276089254
67.0,92.3713220625464,48.03992712005027,136.70271700504253
66.0,97.03831977908018,52.70692483658406,141.36971472157632
70.0,100.95513380915273,56.6237388666566,145.28652875164886
81.0,104.25829149119325,59.92689654869712,148.58968643368937
83.0,104.74406538517223,60.41267044267611,149.07546032766837
77.0,100.27868915303792,55.94729421054179,144.61008409553403
73.0,97.48309460711477,53.15169966461864,141.8144895496109
71.0,90.75090470922783,46.4195097667317,135.08229965172396
71.0,87.31788985331411,42.98649491081799,131.64928479581025
69.0,85.49246305993954,41.16106811744341,129.82385800243566
68.0,84.3198165068646,39.98842156436847,128.65121144936072
69.0,83.3222179737803,38.99082303128417,127.65361291627642
73.0,88.34787690502621,44.01648196253009,132.67927184752233
73.0,88.97786646288318,44.64647152038706,133.30926140537932
72.0,91.91014269422872,47.5787477517326,136.24153763672484
71.0,95.87016872548485,51.53877378298872,140.20156366798096
72.0,96.19625740164071,51.86486245914458,140.52765234413684
72.0,96.86934827681259,52.53795333431646,141.20074321930872
74.0,96.43648989289059,52.10509495039447,140.76788483538672
76.0,94.54431266883921,50.212917726343086,138.87570761133534
76.0,93.66990387557541,49.33850893307929,138.00129881807155
75.0,91.37228701844948,47.04089207595336,135.7036819609456
73.0,89.84580475882703,45.514409816330904,134.17719970132316
70.0,87.36256900123902,43.0311740587429,131.69396394373516
68.0,93.27406186913298,48.94266692663685,137.6054568116291
68.0,96.36295541440688,52.03156047191076,140.69435035690302
72.0,99.93035819065314,55.59896324815701,144.26175313314926
80.0,105.31029061416157,60.97889567166545,149.6416855566577
80.0,103.19680691701048,58.86541197451435,147.5282018595066
79.0,98.05568771877184,53.72429277627571,142.38708266126795
77.0,90.1256264067456,45.79423146424947,134.45702134924173
73.0,85.43162851196202,41.10023356946589,129.76302345445814
72.0,81.7313282171693,37.39993327467318,126.06272315966544
72.0,78.58052501313146,34.24913007063534,122.91191995562758
72.0,79.33444026483488,35.00304532233876,123.66583520733101
71.0,78.97655968807406,34.64516474557794,123.30795463057018
73.0,82.82638767016954,38.49499272767341,127.15778261266567
76.0,85.38536452540984,41.053969582913716,129.71675946790597
79.0,89.30326860847681,44.97187366598069,133.63466355097293
82.0,89.76849655333629,45.437101610840166,134.09989149583242
85.0,88.32787901191242,43.99648406941629,132.65927395440855
87.0,88.95004570742388,44.61865076492776,133.28144064992
88.0,88.38023956049824,44.048844618002114,132.71163450299437
87.0,86.9685382778894,42.63714333539327,131.29993322038553
84.0,87.33494687676378,43.003551934267655,131.6663418192599
80.0,87.18691685904534,42.855521916549215,131.51831180154147
76.0,86.07377038097582,41.74237543847969,130.40516532347195
72.0,86.08611907574162,41.754724133245496,130.41751401823774
68.0,85.36643144927676,41.035036506780635,129.69782639177288
67.0,87.38003723727805,43.04864229478192,131.71143217977416
71.0,91.66555072720654,47.33415578471041,135.99694566970265
78.0,98.24398038242474,53.91258543992861,142.57537532492086
80.0,97.99276469867482,53.66136975617869,142.32415964117095
82.0,91.06475768914076,46.73336274664464,135.39615263163688
89.0,86.38507430906239,42.053679366566264,130.71646925155852
91.0,82.9179066145091,38.58651167201298,127.24930155700523
90.0,79.77015822987661,35.43876328738049,124.10155317237275
88.0,79.91926775767855,35.58787281518243,124.25066270017467
87.0,78.85869588556801,34.527300943071886,123.19009082806414
86.0,77.68740751146143,33.356012568965305,122.01880245395756
80.0,79.68413119252617,35.35273625003004,124.0155261350223
80.0,80.88897328571615,36.55757834322002,125.22036822821227
82.0,82.02832706403647,37.69693212154035,126.35972200653259
82.0,83.1217213324733,38.790326389977174,127.45311627496943
81.0,82.58064962782178,38.24925468532566,126.9120445703179
81.0,82.7210595629605,38.38966462046438,127.05245450545664
80.0,84.27157508023224,39.940180137736114,128.60297002272836
80.0,83.57170293317724,39.24030799068111,127.90309787567335
80.0,83.11620141900963,38.7848064765135,127.44759636150576
80.0,83.33868086276797,39.00728592027185,127.6700758052641
81.0,81.84594100127968,37.51454605878356,126.1773359437758
81.0,80.03144555146484,35.700050608968716,124.36284049396096
81.0,81.97298130371969,37.64158636122357,126.30437624621581
85.0,83.3948976570878,39.06350271459167,127.72629259958393
96.0,87.80730175526698,43.47590681277085,132.1386966977631
109.0,91.84119877766436,47.509803835168235,136.17259372016048
98.0,93.114325797007,48.78293085451087,137.44572073950312
87.0,88.35317867931904,44.02178373682292,132.68457362181516
83.0,81.64232664589426,37.31093170339813,125.97372158839039
79.0,79.8066555045824,35.47526056208627,124.13805044707851
75.0,78.84432712750228,34.51293218500616,123.17572206999841
75.0,78.33919152335328,34.00779658085715,122.6705864658494
74.0,77.62687382251258,33.295478880016454,121.95826876500871
72.0,76.79239886646742,32.4610039239713,121.12379380896354
64.0,77.55859280514275,33.227197862646626,121.88998774763888
63.0,79.95137915619149,35.61998421369537,124.28277409868761
70.0,83.84417513304814,39.512780190552014,128.17557007554427
75.0,88.96952933875068,44.63813439625455,133.3009242812468
79.0,90.72668046091361,46.39528551841749,135.05807540340973
84.0,93.96638252154494,49.63498757904882,138.29777746404108
90.0,94.3092819382445,49.97788699574837,138.6406768807406
93.0,94.2262596454283,49.894864702932175,138.55765458792442
92.0,89.84299712738675,45.51160218489063,134.17439206988288
91.0,85.17532421306731,40.84392927057119,129.50671915556345
88.0,82.2566355390945,37.92524059659838,126.58803048159064
86.0,79.09650642572774,34.765111483231614,123.42790136822387
80.0,77.73458285899089,33.403187916494765,122.06597780148701
81.0,77.11489817871733,32.7835032362212,121.44629312121344
88.0,82.97262997277218,38.64123503027606,127.30402491526831
106.0,87.91632212112994,43.58492717863381,132.24771706362606
94.0,85.87649449476186,41.54509955226573,130.207889437258
80.0,81.97295532551702,37.641560383020895,126.30435026801314
80.0,80.88546099757485,36.55406605507873,125.21685594007099
81.0,82.90209761819214,38.57070267569602,127.23349256068826
81.0,82.38438786190393,38.05299291940781,126.71578280440005
80.0,80.53150011049121,36.20010516799508,124.86289505298734
79.0,79.56152986968377,35.23013492718764,123.8929248121799
77.0,77.50738412168884,33.17598917919272,121.83877906418496
78.0,78.19232267784764,33.86092773535152,122.52371762034377
77.0,77.99360349415883,33.66220855166271,122.32499843665497
80.0,79.556373309051,35.22497836655487,123.88776825154713
81.0,81.56127576372269,37.229880821226566,125.89267070621881
83.0,81.40748353973044,37.07608859723431,125.73887848222657
88.0,82.07506478665904,37.743669844162916,126.40645972915516
95.0,82.55567847231212,38.224283529816,126.88707341480824
101.0,81.72446361565545,37.39306867315933,126.05585855815158
96.0,81.10549283446609,36.774097891969966,125.43688777696221
91.0,79.6964797963467,35.36508485385057,124.02787473884283
86.0,80.80936894624219,36.47797400374606,125.14076388873832
81.0,82.01893621108225,37.68754126858612,126.35033115357837
84.0,81.06015779855832,36.7287628560622,125.39155274105445
82.0,84.85584891010062,40.524453967604494,129.18724385259674
86.0,92.55162655600188,48.22023161350575,136.883021498498
94.0,97.94932023524015,53.617925292744026,142.28071517773628
94.0,98.41825366796579,54.08685872546966,142.74964861046192
91.0,92.11340985678677,47.78201491429065,136.4448047992829
82.0,84.34931348190985,40.01791853941372,128.68070842440596
77.0,83.07249300345411,38.74109806095799,127.40388794595023
77.0,79.2029748763579,34.871579933861774,123.53436981885403
78.0,78.74826594636275,34.416871003866625,123.07966088885888
77.0,78.18668642381803,33.855291481321906,122.51808136631416
74.0,77.32171012911176,32.99031518661564,121.65310507160788
66.0,76.05116575496078,31.719770812464652,120.38256069745691
69.0,75.41653954612671,31.08514460363059,119.74793448862283
79.0,81.11778743523638,36.786392492740255,125.44918237773251
85.0,84.06766993378105,39.73627499128492,128.39906487627718
92.0,86.38480950462474,42.053414562128616,130.71620444712087
95.0,90.43738418075708,46.10598923826095,134.7687791232532
96.0,93.96796782872359,49.63657288622746,138.2993627712197
94.0,94.84102964741967,50.50963470492355,139.1724245899158
90.0,96.28914986697018,51.95775492447405,140.6205448094663
85.0,94.45080020495209,50.11940526245596,138.78219514744822
81.0,92.75748049218423,48.4260855496881,137.08887543468035
80.0,88.51135962284674,44.179964680350615,132.84275456534286
87.0,86.26125847035097,41.92986352785484,130.59265341284708
91.0,86.84027722431101,42.508882281814884,131.17167216680713
99.0,91.3963652572405,47.06497031474438,135.72776019973662
106.0,96.06504359211435,51.733648649618225,140.39643853461047
94.0,98.84741399635935,54.516019053863225,143.17880893885547
88.0,91.79654047970604,47.465145537209914,136.12793542220217
83.0,85.4124836656001,41.08108872310398,129.74387860809622
79.0,81.64277629195726,37.311381349461136,125.9741712344534
75.0,80.45988363517105,36.12848869267493,124.79127857766719
70.0,80.0090049363469,35.67760999385077,124.34039987884302
67.0,78.45278081074356,34.12138586824744,122.78417575323968
65.0,76.70380528646794,32.372410343971815,121.03520022896407
60.0,76.263782441141,31.93238749864488,120.59517738363712
61.0,77.42603585557377,33.09464091307765,121.75743079806989
69.0,81.62928772869645,37.29789278620033,125.96068267119259
72.0,83.6641384290015,39.33274348650537,127.99553337149763
71.0,85.48468121285372,41.15328627035759,129.81607615534983
69.0,88.25330014689432,43.92190520439819,132.58469508939044
66.0,93.86365299484706,49.53225805235093,138.1950479373432
63.0,96.20445429910993,51.8730593566138,140.53584924160606
59.0,97.02848962355252,52.69709468105639,141.35988456604863
54.0,94.92247586559289,50.59108092309676,139.253870808089
50.0,90.69455909580206,46.36316415330594,135.02595403829818
45.0,86.62749029193876,42.29609534944263,130.9588852344349
42.0,84.54507636816648,40.21368142567035,128.8764713106626
43.0,88.44522625542925,44.11383131293312,132.77662119792538
52.0,93.28350010191856,48.95210515942244,137.61489504441468
60.0,100.0320105394427,55.70061559694657,144.36340548193883
60.0,98.90630211405737,54.57490717156124,143.2376970565535
56.0,93.76623112063936,49.434836178143236,138.0976260631355
54.0,86.6093525638432,42.27795762134708,130.94074750633933
52.0,84.84622058538149,40.51482564288536,129.1776155278776
50.0,82.26052133653356,37.92912639403743,126.59191627902968
50.0,82.21386126509837,37.88246632260225,126.54525620759449
52.0,81.13658155517383,36.80518661267771,125.46797649766995
55.0,78.13717617375362,33.80578123125749,122.46857111624973
58.0,77.92859790653648,33.597202964040356,122.25999284903261
62.0,79.15111376769163,34.8197188251955,123.48250871018774
67.0,85.22782325731657,40.89642831482045,129.5592181998127
70.0,88.12802248182716,43.796627539331034,132.45941742432328
71.0,89.63819249703054,45.30679755453442,133.96958743952666
72.0,91.38444783243455,47.05305288993842,135.71584277493068
72.0,95.27901897645424,50.947624033958114,139.61041391895037
70.0,96.29185800773061,51.960463065234485,140.62325295022674
67.0,93.86527831396184,49.53388337146571,138.19667325645796
65.0,91.665458540751,47.33406359825488,135.99685348324712
63.0,90.1459440680657,45.81454912556958,134.47733901056182
62.0,86.93758351233252,42.6061885698364,131.26897845482864
62.0,87.99258967134419,43.661194728848066,132.3239846138403
64.0,88.87026073272747,44.53886579023135,133.2016556752236
67.0,95.12888444672498,50.79748950422886,139.4602793892211
72.0,102.52039452979479,58.18899958729866,146.8517894722909
71.0,100.53350722985822,56.20211228736209,144.86490217235433
73.0,93.56300072008224,49.23160577758612,137.89439566257838
77.0,88.0965734616441,43.76517851914797,132.42796840414022
79.0,83.51193796055217,39.18054301805605,127.84333290304829
81.0,82.25276823107953,37.9213732885834,126.58416317357566
81.0,82.76474206909027,38.43334712659415,127.09613701158639
82.0,79.29289886404419,34.961503921548065,123.62429380654032
82.0,78.64151444292476,34.310119500428634,122.97290938542088
77.0,79.40452908248163,35.073134139985505,123.73592402497775
77.0,79.42082770588095,35.08943276338483,123.75222264837709
80.0,86.84574387885634,42.514348936360214,131.17713882135246
80.0,90.29728476179443,45.965889819298305,134.62867970429056
81.0,91.8849058016578,47.55351085916167,136.21630074415393
82.0,91.41964353987314,47.08824859737701,135.75103848236927
83.0,90.75730913184567,46.42591418934955,135.0887040743418
82.0,91.11332463731438,46.78192969481825,135.4447195798105
80.0,90.31378730953256,45.98239236703643,134.6451822520287
77.0,87.3394640926569,43.00806915016077,131.67085903515303
75.0,82.59893362208167,38.26753867958555,126.93032856457779
73.0,80.02928918657112,35.697894244074995,124.36068412906724
75.0,81.36147504935866,37.030080106862535,125.69286999185479
78.0,80.84566370804839,36.514268765552266,125.17705865054452
85.0,83.56896436392898,39.23756942143286,127.90035930642512
96.0,87.82291843772579,43.491523495229664,132.1543133802219
94.0,83.79942728600993,39.468032343513805,128.13082222850605
97.0,81.54841083768616,37.21701589519004,125.8798057801823
107.0,77.19563695147043,32.86424200897431,121.52703189396655
118.0,74.72427133597621,30.392876393480087,119.05566627847233
124.0,74.54934561533142,30.217950672835293,118.88074055782755
124.0,73.03182682493929,28.700431882443162,117.36322176743542
122.0,71.78654640664439,27.455151464148265,116.11794134914052
119.0,71.36544780836874,27.034052865872617,115.69684275086487
112.0,72.42878346775902,28.097388525262893,116.76017841025515
107.0,73.97774710476236,29.646352162266233,118.30914204725849
101.0,77.63990277823551,33.308507835739384,121.97129772073163
96.0,81.7534088644875,37.42201392199137,126.08480380698362
94.0,83.74676683432426,39.41537189182814,128.0781617768204
92.0,86.00800637075437,41.67661142825825,130.3394013132505
93.0,85.71858762792789,41.38719268543176,130.04998257042402
97.0,84.19020029528085,39.85880535278472,128.52159523777698
