actual,predicted,lower_bound,upper_bound
81.0,99.11480395287057,62.72976127560091,135.49984663014024
86.0,95.23136769371003,58.84632501644036,131.61641037097968
89.0,93.84304095780296,57.45799828053329,130.2280836350726
89.0,88.98127596221751,52.59623328494784,125.36631863948718
84.0,87.48669726986178,51.10165459259211,123.87173994713145
79.0,87.176477198208,50.79143452093834,123.56151987547767
80.0,87.90834424713917,51.5233015698695,124.29338692440884
71.0,88.12130562500465,51.736262947734986,124.50634830227432
72.0,91.99861318323129,55.61357050596162,128.38365586050094
79.0,99.97765514469639,63.59261246742672,136.36269782196604
83.0,104.68993229158211,68.30488961431244,141.0749749688518
85.0,105.40731933567841,69.02227665840874,141.79236201294808
89.0,107.75953992013459,71.37449724286492,144.14458259740425
93.0,108.13392098744062,71.74887831017095,144.51896366471027
93.0,108.94059878514071,72.55555610787104,145.32564146241037
88.0,103.67446547907075,67.28942280180108,140.05950815634043
83.0,96.33445605162318,59.94941337435351,132.71949872889286
79.0,90.01223485590535,53.62719217863568,126.39727753317501
76.0,85.76052042321217,49.375477745942504,122.14556310048184
75.0,83.76813275914095,47.38309008187129,120.15317543641062
76.0,82.52705663046675,46.14201395319708,118.91209930773641
79.0,85.10734862401843,48.72230594674876,121.4923913012881
86.0,90.49101195557861,54.10596927830895,126.87605463284828
91.0,92.40326105785319,56.01821838058352,128.78830373512284
88.0,92.1639447192041,55.77890204193443,128.54898739647376
96.0,93.2122933651622,56.82725068789253,129.59733604243186
116.0,96.50078189744028,60.11573922017061,132.88582457470994
117.0,93.42982374100352,57.04478106373385,129.8148664182732
120.0,91.53673360298048,55.15169092571081,127.92177628025014
122.0,88.49380019297358,52.108757515703914,124.87884287024325
121.0,88.03525197337704,51.65020929610738,124.42029465064671
111.0,88.45192766582143,52.06688498855176,124.8369703430911
111.0,86.59958700251059,50.21454432524092,122.98462967978026
111.0,92.47746904669194,56.09242636942227,128.8625117239616
110.0,97.07583267352503,60.69078999625536,133.4608753507947
113.0,98.9588072878249,62.57376461055523,135.34384996509456
115.0,100.2461818981755,63.86113922090583,136.63122457544517
116.0,101.1117079818406,64.72666530457093,137.49675065911026
116.0,100.29936446358806,63.914321786318396,136.68440714085773
114.0,95.66710469834715,59.28206202107748,132.0521473756168
108.0,90.05129223809472,53.66624956082505,126.43633491536438
99.0,86.87033447258044,50.48529179531077,123.2553771498501
91.0,85.06970675093292,48.68466407366326,121.45474942820259
87.0,84.41340497791978,48.028362300650116,120.79844765518945
88.0,86.23432294279762,49.84928026552795,122.61936562006728
97.0,90.05977212479118,53.674729447521514,126.44481480206085
121.0,96.24230861165,59.85726593438034,132.62735128891967
102.0,98.84456337792929,62.459520700659624,135.22960605519896
87.0,96.16597865346472,59.78093597619505,132.5510213307344
80.0,99.00734100913475,62.62229833186508,135.3923836864044
78.0,102.04886029897767,65.663817621708,138.43390297624734
75.0,101.23217399421635,64.84713131694669,137.617216671486
74.0,98.85912871279733,62.47408603552766,135.24417139006698
74.0,100.4251860460092,64.04014336873954,136.81022872327887
74.0,98.73375729369234,62.34871461642267,135.11879997096202
71.0,96.19806717577573,59.81302449850607,132.5831098530454
77.0,92.31177830000274,55.92673562273308,128.6968209772724
88.0,95.15713206345367,58.77208938618401,131.54217474072334
94.0,96.93700682108893,60.55196414381926,133.32204949835858
97.0,98.04338262909249,61.658339951822825,134.42842530636216
97.0,98.78456467802464,62.39952200075497,135.16960735529432
99.0,98.23268225857555,61.847639581305884,134.61772493584522
99.0,98.62689905084159,62.24185637357192,135.01194172811125
98.0,95.2358865520691,58.85084387479944,131.62092922933877
95.0,92.60513305611856,56.220090378848894,128.99017573338824
88.0,88.47034221083837,52.0852995335687,124.85538488810803
83.0,83.3260433386524,46.94100066138273,119.71108601592206
84.0,80.71144765481634,44.32640497754667,117.096490332086
90.0,80.5474594931153,44.16241681584563,116.93250217038496
109.0,85.67580637501567,49.290763697746,122.06084905228533
139.0,93.65705070940136,57.272008032131694,130.042093386671
131.0,100.1096001774489,63.72455750017923,136.49464285471856
94.0,88.61668773025563,52.23164505298597,125.0017304075253
89.0,82.96033392902906,46.575291251759396,119.34537660629873
93.0,81.63016866133523,45.24512598406557,118.0152113386049
94.0,81.31234955312175,44.92730687585208,117.69739223039142
92.0,80.44531877723986,44.060276099970196,116.83036145450953
91.0,79.52870269741912,43.143660020149454,115.91374537468879
90.0,80.00972173999594,43.62467906272627,116.3947644172656
91.0,80.4338879053666,44.04884522809694,116.81893058263627
93.0,83.00744976131448,46.62240708404481,119.39249243858414
98.0,89.26993139732942,52.88488872005975,125.65497407459908
101.0,93.95551414727659,57.57047147000692,130.34055682454624
100.0,94.8490933470779,58.46405066980823,131.23413602434755
99.0,95.38063336419641,58.99559068692675,131.76567604146607
101.0,94.40068647652052,58.01564379925085,130.7857291537902
105.0,93.70692562979801,57.32188295252834,130.09196830706767
104.0,91.15639409217258,54.77135141490291,127.54143676944224
103.0,89.63362510588784,53.24858242861818,126.01866778315751
104.0,85.88567832499359,49.500635647723925,122.27072100226326
102.0,82.04438967465882,45.65934699738915,118.42943235192848
114.0,81.38287833102467,44.997835653755004,117.76792100829434
115.0,84.88764285281015,48.50260017554048,121.27268553007981
121.0,91.78108001979878,55.39603734252911,128.16612269706843
127.0,105.5126800993176,69.12763742204794,141.89772277658727
117.0,109.4117746560652,73.02673197879554,145.79681733333487
113.0,96.02057020813058,59.63552753086091,132.40561288540025
105.0,83.54804836670027,47.163005689430605,119.93309104396994
72.0,89.89319624483029,53.508153567560626,126.27823892209996
63.0,91.55499151710688,55.16994883983722,127.94003419437655
63.0,91.6372978112902,55.25225513402053,128.02234048855985
64.0,90.29433998316316,53.90929730589349,126.67938266043282
70.0,91.00653598095406,54.62149330368439,127.39157865822372
87.0,92.59755090787776,56.212508230608094,128.9825935851474
91.0,96.59930147398539,60.214258796715725,132.98434415125507
94.0,97.97655523246084,61.59151255519117,134.3615979097305
90.0,99.80595004581852,63.42090736854885,136.1909927230882
88.0,101.43609006956301,65.05104739229334,137.8211327468327
87.0,97.91333725059985,61.528294573330186,134.29837992786952
86.0,95.21059232996697,58.825549652697305,131.59563500723664
85.0,96.08126822587515,59.69622554860548,132.4663109031448
83.0,96.2315842794712,59.84654160220154,132.61662695674087
80.0,94.5002243217282,58.11518164445853,130.88526699899785
79.0,89.72714209768843,53.34209942041876,126.1121847749581
79.0,89.01335343022487,52.6283107529552,125.39839610749453
92.0,88.68477682126311,52.29973414399345,125.06981949853278
96.0,94.90449240710119,58.51944972983152,131.28953508437087
109.0,99.67514829875614,63.290105621486475,136.0601909760258
143.0,109.2473367536044,72.86229407633473,145.63237943087407
118.0,108.56675098686827,72.1817083095986,144.95179366413794
89.0,105.91401480371928,69.52897212644962,142.29905748098895
80.0,101.2328977949483,64.84785511767863,137.61794047221798
79.0,90.42116603889298,54.03612336162331,126.80620871616264
70.0,75.36122182510435,38.976179147834685,111.74626450237402
67.0,75.795913403031,39.41087072576133,112.18095608030066
66.0,75.76534756017045,39.38030488290079,112.15039023744012
69.0,77.30476364589798,40.91972096862831,113.68980632316764
79.0,83.89201263817333,47.50696996090366,120.277055315443
78.0,88.81708938056873,52.432046703299065,125.2021320578384
79.0,92.31869223799751,55.933649560727844,128.70373491526718
78.0,94.27954734790703,57.89450467063736,130.6645900251767
78.0,94.5451635323072,58.16012085503753,130.93020620957685
79.0,94.42082232528692,58.035779648017254,130.80586500255657
80.0,89.73931942735068,53.35427675008101,126.12436210462035
80.0,90.46970562491512,54.084662947645455,126.85474830218479
78.0,88.68527744270007,52.3002347654304,125.07032011996974
76.0,84.57030433791199,48.185261660642325,120.95534701518166
73.0,83.24285957945582,46.85781690218616,119.62790225672549
71.0,82.12681959812453,45.74177692085486,118.5118622753942
67.0,85.47715319362872,49.09211051635906,121.86219587089839
66.0,87.02254248288828,50.63749980561862,123.40758516015795
70.0,92.9335083170524,56.548465639782734,129.31855099432207
81.0,107.33961335721781,70.95457067994815,143.72465603448748
83.0,111.2506735241955,74.86563084692584,147.6357162014652
77.0,90.72358245954447,54.33853978227481,127.10862513681414
73.0,81.38105564430367,44.996012967034005,117.76609832157334
71.0,77.47091765852171,41.08587498125205,113.85596033579138
71.0,74.770589472891,38.38554679562134,111.15563215016067
69.0,71.02895654856495,34.64391387129528,107.41399922583462
68.0,69.85546303930678,33.47042036203712,106.24050571657645
69.0,72.2449443979626,35.85990172069293,108.62998707523226
73.0,78.22359508820799,41.83855241093832,114.60863776547765
73.0,81.52187800319875,45.136835325929084,117.90692068046842
72.0,82.93957089905109,46.554528221781425,119.32461357632076
71.0,83.39225102327178,47.007208346002116,119.77729370054145
72.0,80.13919033117313,43.75414765390346,116.52423300844279
72.0,79.09477852592634,42.70973584865668,115.47982120319601
74.0,80.20683100512815,43.821788327858485,116.59187368239782
76.0,81.27212898990561,44.887086312635944,117.65717166717528
76.0,80.2109009387868,43.82585826151714,116.59594361605647
75.0,78.07486768298025,41.68982500571059,114.45991036024992
73.0,77.48948748924822,41.10444481197855,113.87453016651789
70.0,76.55210672706276,40.1670640497931,112.93714940433243
68.0,77.93343485529093,41.54839217802126,114.31847753256059
68.0,79.04694015611642,42.661897478846754,115.43198283338609
72.0,82.86441319293738,46.47937051566771,119.24945587020704
80.0,91.05651924915668,54.67147657188701,127.44156192642635
80.0,92.53190349222257,56.1468608149529,128.91694616949223
79.0,86.01412094072155,49.62907826345189,122.39916361799122
77.0,79.77224691103937,43.38720423376971,116.15728958830904
73.0,77.40023308998609,41.01519041271642,113.78527576725575
72.0,76.3065284997008,39.92148582243114,112.69157117697047
72.0,76.70168470969331,40.316642032423644,113.08672738696298
72.0,76.27895260758463,39.89390993031496,112.6639952848543
71.0,77.12631192297653,40.74126924570686,113.5113546002462
73.0,80.80432135724705,44.41927867997738,117.18936403451671
76.0,84.22322889957027,47.83818622230061,120.60827157683994
79.0,85.61049367377177,49.225450996502104,121.99553635104144
82.0,85.22537179151178,48.84032911424211,121.61041446878144
85.0,84.75626594710579,48.37122326983612,121.14130862437545
87.0,84.62694646534571,48.241903788076044,121.01198914261538
88.0,85.15086568101515,48.76582300374548,121.53590835828481
87.0,88.02135744528633,51.63631476801666,124.406400122556
84.0,88.31411303583243,51.92907035856277,124.6991557131021
80.0,87.37826041088539,50.99321773361572,123.76330308815506
76.0,87.20566308064994,50.820620403380275,123.59070575791961
72.0,85.22000266151659,48.83495998424692,121.60504533878625
68.0,82.62551792041272,46.24047524314305,119.01056059768239
67.0,82.59309967828003,46.20805700101036,118.97814235554969
71.0,86.61155485633105,50.22651217906139,122.99659753360072
78.0,95.98422927680761,59.599186599537944,132.36927195407728
80.0,97.4421891494954,61.05714647222574,133.82723182676506
82.0,92.70441247539101,56.31936979812134,129.08945515266066
89.0,88.4703711562336,52.08532847896393,124.85541383350326
91.0,84.83928735140536,48.454244674135694,121.22433002867503
90.0,81.32997111678387,44.9449284395142,117.71501379405353
88.0,79.71015444477148,43.32511176750181,116.09519712204114
87.0,79.40642390913814,43.021381231868475,115.79146658640781
86.0,79.2625882653231,42.87754558805344,115.64763094259277
80.0,79.10446836025383,42.719425682984166,115.4895110375235
80.0,80.94441985450226,44.55937717723259,117.32946253177192
82.0,84.69166235529406,48.30661967802439,121.07670503256372
82.0,88.139637211797,51.75459453452733,124.52467988906666
81.0,90.49778992306256,54.11274724579289,126.88283260033222
81.0,91.81248445274721,55.42744177547755,128.19752713001688
80.0,92.01877945320102,55.633736775931354,128.4038221304707
80.0,90.33153081057084,53.94648813330117,126.7165734878405
80.0,87.03764573175562,50.65260305448595,123.42268840902528
80.0,84.74662228223536,48.3615796049657,121.13166495950503
81.0,81.80911864659129,45.42407596932162,118.19416132386095
81.0,79.46847962885792,43.083436951588254,115.85352230612759
81.0,78.47232764188173,42.08728496461207,114.8573703191514
85.0,77.42150742258222,41.03646474531256,113.80655009985189
96.0,80.68617915957253,44.301136482302866,117.0712218368422
109.0,88.06108266721154,51.67603998994187,124.4461253444812
98.0,91.33943529128521,54.954392614015546,127.72447796855488
87.0,89.70930445018627,53.3242617729166,126.09434712745593
83.0,90.86336374656268,54.47832106929302,127.24840642383235
79.0,93.03802883139409,56.65298615412442,129.42307150866375
75.0,91.95193831031676,55.566895633047096,128.33698098758643
75.0,90.87106733359168,54.486024656322016,127.25611001086135
74.0,89.9468373753343,53.56179469806463,126.33188005260396
72.0,89.79901276560282,53.41397008833316,126.18405544287249
64.0,88.76291764644587,52.377874969176204,125.14796032371554
63.0,86.04653450271886,49.66149182544919,122.43157717998852
70.0,86.74556829561635,50.360525618346685,123.13061097288602
75.0,87.50544196787293,51.12039929060326,123.89048464514259
79.0,86.22212817841842,49.83708550114875,122.60717085568808
84.0,85.0017625634939,48.61671988622423,121.38680524076356
90.0,84.01656829807574,47.63152562080607,120.4016109753454
93.0,79.7903513694413,43.40530869217163,116.17539404671096
92.0,79.00141175380277,42.616369076533104,115.38645443107244
91.0,76.41033501118238,40.02529233391272,112.79537768845205
88.0,74.56997043570762,38.18492775843795,110.95501311297728
86.0,74.42823180673672,38.04318912946705,110.81327448400639
80.0,74.37328808129575,37.98824540402609,110.75833075856542
81.0,75.59873112799932,39.21368845072965,111.98377380526898
88.0,81.49891567541954,45.11387299814987,117.8839583526892
106.0,90.9299114339384,54.544868756668734,127.31495411120807
94.0,95.68087735523045,59.295834677960784,132.06592003250012
80.0,84.79159446188983,48.40655178462016,121.1766371391595
80.0,79.68190650640267,43.296863829133,116.06694918367234
81.0,78.49630266175711,42.11125998448745,114.88134533902678
81.0,76.92486726017107,40.5398245829014,113.30990993744074
80.0,75.31984375044674,38.93480107317707,111.7048864277164
79.0,75.58457235190409,39.19952967463442,111.96961502917375
77.0,75.58806749582448,39.20302481855481,111.97311017309414
78.0,74.25994599025194,37.87490331298227,110.6449886675216
77.0,72.44720178735369,36.062159110084025,108.83224446462336
80.0,77.60526129284082,41.220218615571156,113.99030397011049
81.0,82.4928777624023,46.107835085132635,118.87792043967197
83.0,83.57402004249819,47.188977365228524,119.95906271976786
88.0,84.16903986190815,47.78399718463848,120.55408253917781
95.0,86.06523358142262,49.68019090415295,122.45027625869228
101.0,86.53558761765761,50.150544940387945,122.92063029492728
96.0,86.10827390095406,49.723231223684394,122.49331657822373
91.0,83.30315199942204,46.918109322152375,119.68819467669171
86.0,82.82265469000632,46.43761201273665,119.20769736727598
81.0,79.81478294032456,43.429740263054896,116.19982561759423
84.0,76.30937972314052,39.92433704587086,112.69442240041019
82.0,73.3090195975697,36.923976920300035,109.69406227483937
86.0,79.17603664716634,42.790993969896675,115.56107932443601
94.0,87.93557594539769,51.55053326812802,124.32061862266735
94.0,95.01506205651727,58.6300193792476,131.40010473378692
91.0,82.29144386795754,45.90640119068787,118.6764865452272
82.0,79.17446031130078,42.78941763403111,115.55950298857044
77.0,81.61905784054314,45.23401516327347,118.0041005178128
77.0,81.78976913214852,45.404726454878855,118.17481180941819
78.0,81.9836000186859,45.59855734141624,118.36864269595557
77.0,80.05288082650483,43.667838149235166,116.4379235037745
74.0,78.24511116306724,41.86006848579757,114.6301538403369
66.0,76.17823686631367,39.793194189044,112.56327954358333
69.0,76.9494140204076,40.564371343137935,113.33445669767727
79.0,78.25811356342473,41.87307088615506,114.6431562406944
85.0,80.62397000622495,44.238927328955285,117.00901268349462
92.0,80.50740606709962,44.12236338982996,116.89244874436929
95.0,82.11006716683812,45.725024489568455,118.49510984410779
96.0,85.79631664801735,49.411273970747686,122.18135932528702
94.0,86.86855476440367,50.483512087134,123.25359744167334
90.0,88.08089680361486,51.695854126345196,124.46593948088453
85.0,83.3228143006935,46.93777162342383,119.70785697796316
81.0,79.86582380592284,43.48078112865318,116.25086648319251
80.0,77.548765891757,41.163723214487334,113.93380856902667
87.0,75.83901548572615,39.453972808456484,112.22405816299582
91.0,79.10144498009495,42.71640230282529,115.48648765736462
99.0,79.86091683727037,43.4758741600007,116.24595951454003
106.0,89.1902692618865,52.80522658461683,125.57531193915617
94.0,91.12710488444,54.742062207170335,127.51214756170967
88.0,84.9793459866626,48.59430330939293,121.36438866393226
83.0,82.35664150406281,45.97159882679314,118.74168418133247
79.0,76.78264936368726,40.39760668641759,113.16769204095692
75.0,76.88368940675537,40.4986467294857,113.26873208402503
70.0,77.24652362416992,40.86148094690026,113.63156630143959
67.0,76.89145233880457,40.5064096615349,113.27649501607424
65.0,75.77796816168717,39.3929254844175,112.16301083895684
60.0,75.40381605585475,39.01877337858508,111.78885873312441
61.0,72.98445113350843,36.59940845623876,109.3694938107781
69.0,77.11905928025737,40.73401660298771,113.50410195752704
72.0,79.91960156612332,43.53455888885365,116.30464424339299
71.0,80.9885739464682,44.60353126919853,117.37361662373786
69.0,84.14594443710374,47.76090175983407,120.5309871143734
66.0,85.41827567208978,49.03323299482011,121.80331834935944
63.0,85.07777839671613,48.69273571944646,121.4628210739858
59.0,80.82829517728388,44.44325250001421,117.21333785455354
54.0,78.29514057286224,41.91009789559257,114.6801832501319
50.0,76.13759221423581,39.75254953696614,112.52263489150548
45.0,75.84991667230283,39.46487399503316,112.23495934957249
42.0,74.45152957978203,38.066486902512366,110.8365722570517
43.0,76.48202188783415,40.096979210564484,112.86706456510382
52.0,81.99953461530937,45.614491938039706,118.38457729257904
60.0,90.48324319563774,54.098200518368074,126.8682858729074
60.0,92.15985310581347,55.7748104285438,128.54489578308312
56.0,82.66962527038363,46.28458259311397,119.0546679476533
54.0,79.95996654249117,43.57492386522151,116.34500921976084
52.0,76.3320158512453,39.946973173975636,112.71705852851497
50.0,73.26496435759198,36.87992168032231,109.65000703486164
50.0,71.65196854395825,35.26692586668858,108.03701122122791
52.0,69.34770923081541,32.962666553545745,105.73275190808508
55.0,68.59548851928636,32.210445842016696,104.98053119655603
58.0,67.2302012129926,30.84515853572293,103.61524389026226
62.0,66.83967723153498,30.45463455426531,103.22471990880464
67.0,74.9383190104982,38.55327633322854,111.32336168776787
70.0,81.10360351007834,44.71856083280868,117.48864618734801
71.0,82.39644591616575,46.01140323889608,118.78148859343541
72.0,81.85124664249547,45.4662039652258,118.23628931976513
72.0,80.60253571921987,44.217493041950206,116.98757839648954
70.0,79.33007174730413,42.945029070034465,115.7151144245738
67.0,75.49230783827738,39.10726516100772,111.87735051554705
65.0,72.29531746267706,35.910274785407395,108.68036013994673
63.0,68.32950444089346,31.944461763623792,104.71454711816313
62.0,64.74516795687133,28.36012527960166,101.130210634141
62.0,64.03110681890028,27.646064141630617,100.41614949616995
64.0,63.45344062086501,27.068397943595343,99.83848329813468
67.0,68.41270659028754,32.027663913017875,104.79774926755721
72.0,77.40070715291958,41.01566447564991,113.78574983018925
71.0,79.57914022493705,43.19409754766738,115.96418290220672
73.0,76.12065175587865,39.73560907860899,112.50569443314832
77.0,72.33280836288236,35.947765685612694,108.71785104015203
79.0,66.28247905630553,29.897436379035867,102.6675217335752
81.0,63.05852491759134,26.673482240321675,99.44356759486101
81.0,60.540082576256374,24.155039898986708,96.92512525352603
82.0,61.25451298496459,24.869470307694925,97.63955566223426
82.0,63.572659880571265,27.1876172033016,99.95770255784093
77.0,65.084679898412,28.69963722114234,101.46972257568167
77.0,68.67387943279672,32.28883675552706,105.05892211006639
80.0,76.08589933462045,39.70085665735078,112.47094201189012
80.0,79.39096436594258,43.00592168867291,115.77600704321225
81.0,80.60000254405931,44.21495986678964,116.98504522132897
82.0,80.88019060967407,44.49514793240441,117.26523328694374
83.0,81.21666728897647,44.8316246117068,117.60170996624613
82.0,81.5630824187673,45.17803974149763,117.94812509603696
80.0,78.60088866122764,42.215845983957976,114.98593133849731
77.0,75.06726338539411,38.68222070812445,111.45230606266378
75.0,72.32574541085208,35.94070273358241,108.71078808812175
73.0,70.42989218243667,34.04484950516701,106.81493485970634
75.0,70.55730666845824,34.17226399118857,106.9423493457279
78.0,71.15643253648076,34.7713898592111,107.54147521375043
85.0,75.7094511171805,39.32440843991084,112.09449379445017
96.0,81.20197468888095,44.816932011611286,117.58701736615062
94.0,84.22907714187728,47.84403446460762,120.61411981914695
97.0,81.8887830972029,45.50374041993324,118.27382577447257
107.0,82.1317827960244,45.74674011875473,118.51682547329406
118.0,83.1100070958098,46.72496441854014,119.49504977307947
124.0,82.69056106577365,46.305518388503984,119.07560374304332
124.0,83.28916991316072,46.90412723589105,119.67421259043039
122.0,83.18374992317842,46.79870724590876,119.56879260044809
119.0,84.42165045043195,48.03660777316229,120.80669312770162
112.0,84.23637597062599,47.85133329335632,120.62141864789565
107.0,82.79172343141185,46.40668075414219,119.17676610868152
101.0,84.59401289443524,48.20897021716557,120.9790555717049
96.0,86.02702360139688,49.64198092412721,122.41206627866654
94.0,85.84845839787779,49.463415720608126,122.23350107514746
92.0,86.12800465335832,49.74296197608865,122.51304733062798
93.0,85.84077968212948,49.45573700485981,122.22582235939915
97.0,84.91570213867409,48.530659461404426,121.30074481594376
102.0,83.02166459456735,46.63662191729769,119.40670727183702
106.0,80.98058014399817,44.5955374667285,117.36562282126783
110.0,79.9886276145659,43.60358493729623,116.37367029183557
110.0,79.33265490487724,42.94761222760758,115.71769758214691
109.0,79.16621964373958,42.781176966469914,115.55126232100925
117.0,81.20693226225902,44.82188958498935,117.59197493952868
133.0,84.71030540239842,48.32526272512875,121.09534807966809
147.0,90.42199793758218,54.03695526031251,126.80704061485184
111.0,91.53221865980277,55.1471759825331,127.91726133707243
94.0,88.846487367267,52.461444689997336,125.23153004453667
97.0,94.3931041843385,58.00806150706883,130.77814686160815
98.0,102.242508452452,65.85746577518233,138.62755112972167
96.0,104.90036280770843,68.51532013043877,141.2854054849781
91.0,105.56739915028082,69.18235647301115,141.9524418275505
86.0,104.67915828438535,68.29411560711569,141.06420096165502
84.0,104.38883095372509,68.00378827645542,140.77387363099476
80.0,103.11707866892223,66.73203599165257,139.5021213461919
81.0,102.55801155001625,66.17296887274658,138.94305422728593
88.0,102.72786741748423,66.34282474021457,139.1129100947539
92.0,100.55442217558685,64.16937949831718,136.93946485285653
96.0,97.9342606734072,61.54921799613753,134.31930335067688
99.0,97.24489049814704,60.85984782087738,133.6299331754167
108.0,95.85771178101702,59.47266910374735,132.2427544582867
118.0,94.66015453591137,58.27511185864171,131.04519721318104
121.0,91.53160602701298,55.14656334974332,127.91664870428265
116.0,90.71952577725234,54.33448309998268,127.10456845452201
113.0,89.85269033976944,53.46764766249977,126.2377330170391
108.0,89.75394716947663,53.368904492206966,126.1389898467463
111.0,88.7682606476299,52.383217970360235,125.15330332489957
116.0,90.2104298476684,53.82538717039873,126.59547252493806
129.0,95.73208256012514,59.34703988285547,132.11712523739482
148.0,103.2835085144165,66.89846583714683,139.66855119168616
115.0,100.05337546670721,63.66833278943754,136.4384181439769
97.0,86.98458420485811,50.59954152758844,123.36962688212778
95.0,89.07472091417571,52.68967823690605,125.45976359144538
91.0,94.1207507544362,57.735708077166535,130.50579343170585
88.0,92.28535835136255,55.90031567409288,128.67040102863223
84.0,90.0779081918825,53.69286551461283,126.46295086915217
80.0,87.6295945120605,51.24455183479084,124.01463718933017
80.0,87.21417814071474,50.82913546344507,123.5992208179844
81.0,87.83220157991562,51.44715890264595,124.21724425718529
84.0,88.26163874182916,51.87659606455949,124.64668141909883
90.0,90.38447424492551,53.99943156765585,126.76951692219518
92.0,92.67054115547674,56.285498478207074,129.0555838327464
95.0,92.22978475133223,55.844742074062566,128.6148274286019
97.0,92.98845230910635,56.60340963183668,129.37349498637602
99.0,92.08124014418186,55.696197466912196,128.46628282145153
97.0,95.17723798326838,58.79219530599872,131.56228066053805
91.0,97.6125656019336,61.22752292466393,133.99760827920326
84.0,95.58718611514085,59.202143437871186,131.97222879241053
78.0,93.51507464388197,57.13003196661231,129.90011732115164
74.0,91.56795750193244,55.182914824662774,127.9530001792021
75.0,90.70183155750487,54.31678888023521,127.08687423477454
78.0,95.9913835178542,59.60634084058454,132.37642619512388
89.0,104.36452725891537,67.9794845816457,140.74956993618503
100.0,114.51245146052624,78.12740878325657,150.8974941377959
94.0,111.22810780313188,74.84306512586221,147.61315048040154
86.0,94.00599281256696,57.62095013529729,130.3910354898366
80.0,93.51296896278077,57.12792628551111,129.89801164005044
73.0,94.51572141634693,58.13067873907727,130.9007640936166
68.0,92.539875931488,56.15483325421833,128.92491860875765
65.0,91.61855313797975,55.23351046071008,128.0035958152494
62.0,88.43034168107926,52.04529900380959,124.81538435834892
60.0,87.9368640960678,51.55182141879813,124.32190677333746
68.0,89.12159914806084,52.73655647079117,125.5066418253305
72.0,90.55712026664516,54.17207758937549,126.94216294391482
85.0,92.74006562691942,56.35502294964975,129.1251083041891
90.0,93.13805889395952,56.75301621668986,129.52310157122918
91.0,91.39613481453253,55.011092137262864,127.7811774918022
91.0,91.69804892887588,55.31300625160621,128.08309160614556
89.0,93.03872124076197,56.653678563492306,129.42376391803163
88.0,93.13786085982153,56.75281818255186,129.5229035370912
85.0,89.20949338149009,52.824450704220425,125.59453605875976
82.0,84.80980700991208,48.42476433264241,121.19484968718174
79.0,82.22752919514562,45.842486517875955,118.61257187241529
76.0,80.08669573130773,43.70165305403806,116.4717384085774
77.0,79.75189010340642,43.36684742613676,116.13693278067609
78.0,81.46333988153259,45.078297204262924,117.84838255880226
87.0,87.69117578464444,51.30613310737478,124.07621846191411
98.0,97.72145989762026,61.3364172203506,134.10650257488993
90.0,94.23658228368866,57.851539606418996,130.62162496095834
87.0,86.94235616800272,50.55731349073305,123.32739884527238
91.0,85.09235075423737,48.707308076967706,121.47739343150704
98.0,80.79988902596789,44.41484634869822,117.18493170323755
104.0,77.65603586744218,41.27099319017252,114.04107854471185
105.0,73.0255804485399,36.64053777127023,109.41062312580956
106.0,69.69080114960768,33.30575847233801,106.07584382687735
106.0,68.96065253087144,32.575609853601776,105.34569520814111
104.0,71.55664435352922,35.171601676259556,107.94168703079889
110.0,77.5007849509579,41.11574227368823,113.88582762822756
117.0,81.26633228786702,44.88128961059735,117.65137496513668
126.0,86.49013740797622,50.105094730706554,122.87518008524589
136.0,85.92547236820245,49.54042969093278,122.31051504547212
145.0,85.10480009181416,48.71975741454449,121.48984276908382
150.0,84.40483747940084,48.01979480213117,120.7898801566705
152.0,82.40863281515685,46.02359013788718,118.79367549242652
152.0,80.39257820430875,44.00753552703908,116.77762088157841
152.0,77.28324108712177,40.8981984098521,113.66828376439143
151.0,74.74260059156954,38.357557914299875,111.12764326883921
151.0,72.11937333579934,35.73433065852967,108.504416013069
150.0,72.48151993979477,36.0964772625251,108.86656261706443
149.0,73.73951864729746,37.35447597002779,110.12456132456713
152.0,80.40237568086778,44.01733300359811,116.78741835813744
153.0,89.36463461426085,52.979591936991184,125.74967729153052
152.0,87.6759674188943,51.290924741624636,124.06101009616397
124.0,80.08465313844468,43.69961046117501,116.46969581571435
100.0,81.01734986457495,44.63230718730529,117.40239254184462
85.0,81.67589944031192,45.29085676304226,118.06094211758159
79.0,81.38151092613944,44.996468248869775,117.76655360340911
83.0,83.0580391412576,46.67299646398793,119.44308181852726
89.0,83.4612350296146,47.07619235234493,119.84627770688427
108.0,85.38738644569298,49.002343768423316,121.77242912296265
105.0,88.72515268372852,52.34011000645886,125.11019536099819
102.0,90.17099837235932,53.785955695089655,126.55604104962899
102.0,94.83755483155048,58.45251215428081,131.22259750882014
98.0,101.02548446111274,64.64044178384307,137.4105271383824
99.0,106.36419276316924,69.97915008589958,142.7492354404389
104.0,109.8435783509855,73.45853567371583,146.22862102825516
108.0,111.45173823079797,75.0666955535283,147.83678090806762
114.0,112.70755204864162,76.32250937137195,149.09259472591128
122.0,112.46819594355445,76.08315326628478,148.85323862082413
133.0,110.38942191607177,74.0043792388021,146.77446459334143
141.0,109.05494456850508,72.66990189123541,145.43998724577474
146.0,107.3492560608502,70.96421338358053,143.73429873811986
148.0,108.5431665452806,72.15812386801093,144.92820922255027
