actual,predicted,lower_bound,upper_bound
83.0,103.44046957965614,60.300948866072964,146.57999029323932
79.0,102.68015464843577,59.5406339348526,145.81967536201896
76.0,102.10236033743999,58.962839623856816,145.24188105102317
75.0,99.5017782167962,56.36225750321302,142.64129893037938
76.0,97.83499870366512,54.69547799008195,140.9745194172483
79.0,100.83294191253948,57.69342119895631,143.97246262612265
86.0,105.0761582103965,61.936637496813326,148.21567892397968
91.0,108.51044945066349,65.3709287370803,151.64997016424667
88.0,107.55933888116404,64.41981816758087,150.6988595947472
96.0,104.05830570011523,60.91878498653205,147.1978264136984
116.0,100.69584001095299,57.55631929736982,143.83536072453617
117.0,95.33355125568352,52.19403054210034,138.4730719692667
120.0,92.18841088591601,49.04889017233284,135.32793159949918
122.0,88.90508933691562,45.76556862333245,132.0446100504988
121.0,86.77377251113745,43.63425179755428,129.91329322472063
111.0,84.89140479392934,41.751884080346166,128.0309255075125
111.0,86.08868420941376,42.94916349583058,129.22820492299692
111.0,94.1301403173949,50.99061960381173,137.26966103097809
110.0,102.00693456307167,58.86741384948849,145.14645527665485
113.0,107.60633646853863,64.46681575495546,150.7458571821218
115.0,109.07366653587152,65.93414582228834,152.2131872494547
116.0,109.64026665903167,66.5007459454485,152.77978737261483
116.0,108.87549194866945,65.73597123508628,152.01501266225262
114.0,106.06769042857624,62.92816971499307,149.20721114215942
108.0,102.84767350322434,59.70815278964117,145.98719421680752
99.0,96.1361873108528,52.99666659726963,139.27570802443597
91.0,91.78137355633837,48.64185284275519,134.92089426992155
87.0,88.03914289930273,44.89962218571956,131.1786636128859
88.0,89.34285332147927,46.203332607896094,132.48237403506243
97.0,92.11502654495281,48.97550583136964,135.25454725853598
121.0,95.05254850947783,51.913027795894656,138.192069223061
102.0,97.93347501049374,54.79395429691056,141.07299572407692
87.0,94.74635629696117,51.60683558337799,137.88587701054433
80.0,91.2271452385954,48.087624525012224,134.36666595217858
78.0,91.98805633620283,48.84853562261966,135.127577049786
75.0,88.11315451804128,44.97363380445811,131.25267523162447
74.0,85.48339517613266,42.343874462549486,128.62291588971584
74.0,84.67717168292172,41.53765096933855,127.81669239650489
74.0,84.29044211820711,41.150921404623936,127.42996283179028
71.0,85.19177681499139,42.05225610140821,128.33129752857457
77.0,92.0680898015496,48.92856908796643,135.20761051513279
88.0,95.32767142012192,52.18815070653874,138.46719213370508
94.0,100.56160448240763,57.42208376882446,143.7011251959908
97.0,102.29719262915988,59.15767191557671,145.43671334274305
97.0,106.07558582417008,62.9360651105869,149.21510653775326
99.0,106.01019194180088,62.87067122821771,149.14971265538406
99.0,105.31634948319308,62.176828769609905,148.45587019677626
98.0,101.70633970415663,58.56681899057346,144.8458604177398
95.0,93.06076793879285,49.921247225209676,136.20028865237603
88.0,89.72964369802466,46.590122984441486,132.86916441160784
83.0,85.73711249158178,42.59759177799861,128.87663320516495
84.0,84.24241772650042,41.102897012917246,127.38193844008359
90.0,86.2472438555305,43.107723141947325,129.38676456911367
109.0,89.84455502270136,46.70503430911818,132.98407573628452
139.0,95.04374930756134,51.90422859397817,138.18327002114452
131.0,99.80852786299421,56.66900714941104,142.94804857657738
94.0,99.41132618247647,56.2718054688933,142.55084689605965
89.0,97.07112182568628,53.9316011121031,140.21064253926946
93.0,94.95402392683796,51.81450321325479,138.09354464042113
94.0,87.27622226678821,44.136701553205036,130.4157429803714
92.0,87.32378015125032,44.184259437667144,130.46330086483349
91.0,86.19212677761637,43.05260606403319,129.33164749119953
90.0,85.15227865430847,42.0127579407253,128.29179936789166
91.0,84.02778497004586,40.88826425646268,127.16730568362902
93.0,85.15045613948442,42.010935425901245,128.2899768530676
98.0,90.98556976324004,47.84604904965686,134.1250904768232
101.0,94.61810249161448,51.478581778031305,137.75762320519766
100.0,94.59220277190866,51.452682058325486,137.73172348549184
99.0,95.89430810778416,52.75478739420098,139.03382882136734
101.0,98.25321723932637,55.1136965257432,141.39273795290956
105.0,96.51990941632502,53.38038870274185,139.6594301299082
104.0,92.24403538438992,49.10451467080674,135.3835560979731
103.0,90.27256907762565,47.13304836404247,133.4120897912088
104.0,88.2279304009515,45.08840968736832,131.36745111453467
102.0,85.32205020260673,42.18252948902356,128.4615709161899
114.0,85.40436975186749,42.26484903828432,128.54389046545066
115.0,89.86691303157941,46.72739231799624,133.00643374516258
121.0,93.63708451278134,50.49756379919817,136.77660522636452
127.0,97.52288402357992,54.383363309996746,140.6624047371631
117.0,99.4708364714866,56.33131575790343,142.61035718506977
113.0,95.72950304642049,52.589982332837316,138.86902376000367
105.0,95.50483663602927,52.365315922446094,138.64435734961245
72.0,93.78022635315065,50.64070563956748,136.91974706673383
63.0,91.76362069053067,48.6240999769475,134.90314140411385
63.0,91.54369083812747,48.4041701245443,134.68321155171066
64.0,90.2599173756921,47.120396662108924,133.39943808927526
70.0,85.78885766601468,42.649336952431504,128.92837837959786
87.0,82.90688185792632,39.76736114434315,126.0464025715095
91.0,83.39337059138417,40.253849877800995,126.53289130496734
94.0,85.24252237513289,42.10300166154972,128.38204308871607
90.0,89.12946753469836,45.98994682111519,132.26898824828154
88.0,88.6355761854095,45.49605547182633,131.77509689899267
87.0,89.09176164905871,45.95224093547554,132.23128236264188
86.0,90.19640599491818,47.056885281335006,133.33592670850135
85.0,91.41617505990257,48.2766543463194,134.55569577348575
83.0,90.15282888043335,47.01330816685017,133.2923495940165
80.0,85.88211624660738,42.74259553302421,129.02163696019056
79.0,84.52785245548884,41.38833174190567,127.66737316907202
79.0,84.04962980623213,40.91010909264896,127.18915051981531
92.0,84.55134834426984,41.411827630686666,127.690869057853
96.0,84.31295692116286,41.17343620757969,127.45247763474603
109.0,89.71185050235326,46.572329788770084,132.85137121593644
143.0,95.89588696375246,52.756366250169286,139.03540767733563
118.0,95.99613333559951,52.856612622016335,139.13565404918268
89.0,96.24216639799806,53.10264568441489,139.38168711158124
80.0,92.4912089553017,49.35168824171853,135.63072966888487
79.0,87.44262884947507,44.3031081358919,130.58214956305824
70.0,86.15536394389665,43.01584323031347,129.29488465747983
67.0,84.33784438954851,41.198323675965334,127.47736510313169
66.0,84.64117053645197,41.50164982286879,127.78069125003515
69.0,84.94570023601494,41.80617952243177,128.08522094959812
79.0,83.83002398203031,40.69050326844714,126.96954469561348
78.0,86.80352688640039,43.66400617281722,129.94304759998357
79.0,93.52689421448507,50.387373500901894,136.66641492806824
78.0,94.04132334653264,50.90180263294946,137.18084406011582
78.0,95.26820291897234,52.12868220538916,138.4077236325555
79.0,96.16562208820686,53.026101374623686,139.30514280179003
80.0,96.87500347648677,53.735482762903594,140.01452419006995
80.0,96.14625251913556,53.006731805552384,139.28577323271873
78.0,94.38454429666007,51.24502358307689,137.52406501024325
76.0,92.42621733077024,49.28669661718707,135.56573804435342
73.0,87.30967125144306,44.17015053785989,130.44919196502624
71.0,85.01487232919614,41.87535161561296,128.1543930427793
67.0,85.61107394483534,42.471553231252166,128.75059465841852
66.0,87.61356775953004,44.47404704594687,130.75308847311322
70.0,92.8223298941636,49.68280918058043,135.96185060774678
81.0,100.30393241201189,57.164411698428715,143.44345312559506
83.0,103.22960538887102,60.09008467528785,146.3691261024542
77.0,100.99272693372781,57.853206220144635,144.13224764731098
73.0,90.70619825552443,47.56667754194125,133.8457189691076
71.0,84.91433491284076,41.774814199257584,128.05385562642394
71.0,85.2407042269875,42.10118351340433,128.38022494057068
69.0,82.97083475635078,39.83131404276761,126.11035546993395
68.0,81.80906786152784,38.66954714794466,124.94858857511102
69.0,82.9419799927103,39.80245927912713,126.08150070629347
73.0,83.86123160079335,40.72171088721017,127.00075231437651
73.0,86.78561698830049,43.646096274717316,129.92513770188367
72.0,87.58382511257942,44.444304398996245,130.72334582616259
71.0,90.20495298566539,47.06543227208221,133.34447369924857
72.0,93.23383045690477,50.094309743321595,136.37335117048795
72.0,93.27127198240612,50.131751268822946,136.4107926959893
74.0,93.42263515785127,50.2831144442681,136.56215587143444
76.0,94.83017592339216,51.69065520980899,137.96969663697533
76.0,95.2668873758407,52.12736666225752,138.40640808942388
75.0,93.78207528407735,50.64255457049418,136.92159599766052
73.0,90.43223874115908,47.29271802757591,133.57175945474225
70.0,88.60217020941312,45.46264949582994,131.7416909229963
68.0,89.7873469766243,46.64782626304113,132.92686769020747
68.0,90.35745125765622,47.21793054407305,133.4969719712394
72.0,92.60281605514072,49.46329534155755,135.7423367687239
80.0,95.56308928863767,52.423568575054496,138.70261000222084
80.0,95.33668779687581,52.19716708329263,138.47620851045897
79.0,93.80209798139985,50.66257726781668,136.94161869498302
77.0,91.80698805124935,48.667467337666174,134.94650876483252
73.0,89.90767408026976,46.76815336668658,133.04719479385292
72.0,86.17852599517279,43.03900528158962,129.31804670875596
72.0,86.8320526905964,43.692531977013225,129.97157340417957
72.0,86.78998054571915,43.65045983213597,129.92950125930233
71.0,85.60225547669532,42.462734763112145,128.7417761902785
73.0,86.91515515256792,43.775634438984746,130.0546758661511
76.0,88.97920243324243,45.83968171965926,132.1187231468256
79.0,94.18746727234905,51.04794655876588,137.32698798593222
82.0,97.19344183208615,54.05392111850298,140.33296254566932
85.0,97.75472447950926,54.61520376592609,140.89424519309244
87.0,98.57399595344263,55.43447523985946,141.7135166670258
88.0,97.41090945423733,54.27138874065415,140.5504301678205
87.0,97.58048456650977,54.44096385292659,140.72000528009295
84.0,96.87117518925648,53.7316544756733,140.01069590283964
80.0,93.98247710530762,50.84295639172445,137.1219978188908
76.0,95.16992412586599,52.030403412282816,138.30944483944916
72.0,91.53834796351076,48.398827249927585,134.67786867709393
68.0,93.47132853297639,50.33180781939321,136.61084924655955
67.0,97.7748033822336,54.635282668650426,140.91432409581677
71.0,101.26103452927384,58.12151381569067,144.40055524285702
78.0,107.41326394065526,64.27374322707209,150.55278465423842
80.0,103.72587016942457,60.58634945584139,146.86539088300773
82.0,96.26353336170197,53.1240126481188,139.40305407528516
89.0,92.48164272036843,49.34212200678525,135.6211634339516
91.0,88.66260068797352,45.52307997439035,131.8021214015567
90.0,84.51601207529129,41.37649136170811,127.65553278887447
88.0,84.62228022991552,41.482759516332344,127.76180094349868
87.0,82.96497923915774,39.82545852557457,126.10449995274092
86.0,83.01029947408968,39.870778760506504,126.14982018767284
80.0,84.37785150399445,41.238330790411275,127.51737221757762
80.0,86.93613549140386,43.796614777820686,130.07565620498704
82.0,93.05571927582702,49.91619856224384,136.1952399894102
82.0,96.09103342377145,52.951512710188275,139.23055413735463
81.0,94.6493487241812,51.50982801059802,137.78886943776436
81.0,96.10249459805175,52.962973884468575,139.24201531163493
80.0,94.44961446793583,51.31009375435266,137.589135181519
80.0,94.37182838015016,51.23230766656699,137.51134909373334
80.0,92.52326847321912,49.383747759635945,135.66278918680229
80.0,91.12703498362768,47.98751427004451,134.26655569721086
81.0,89.83009147921743,46.690570765634256,132.9696121928006
81.0,85.86989293271502,42.730372219131844,129.00941364629819
81.0,85.25249134795753,42.112970634374356,128.3920120615407
85.0,86.9331705031524,43.79364978956922,130.07269121673556
96.0,89.80481647564879,46.66529576206562,132.94433718923196
109.0,96.24231574793671,53.10279503435354,139.3818364615199
98.0,96.95172293178489,53.81220221820171,140.09124364536805
87.0,90.8200692385065,47.68054852492333,133.9595899520897
83.0,88.97970413790081,45.84018342431764,132.11922485148398
79.0,86.2608067549861,43.12128604140293,129.4003274685693
75.0,83.29887209531701,40.159351381733835,126.43839280890018
75.0,80.62641763108437,37.48689691750119,123.76593834466755
74.0,78.92507842003208,35.785557706448905,122.06459913361525
72.0,78.49839256917568,35.358871855592504,121.63791328275886
64.0,80.03657434952216,36.89705363593898,123.17609506310532
63.0,82.9349294002582,39.795408686675025,126.07445011384138
70.0,85.9100922093144,42.770571495731225,129.04961292289758
75.0,87.14176105985672,44.002240346273545,130.2812817734399
79.0,86.50347616985391,43.36395545627074,129.6429968834371
84.0,86.86619291467409,43.72667220109091,130.00571362825727
90.0,85.91981163464864,42.780290921065465,129.0593323482318
93.0,86.51469174919661,43.37517103561344,129.65421246277978
92.0,85.91058241181211,42.77106169822894,129.05010312539528
91.0,85.33544527135122,42.195924557768045,128.47496598493439
88.0,82.86805245624042,39.728531742657246,126.00757316982359
86.0,80.97250573739584,37.83298502381266,124.11202645097902
80.0,81.42670612875641,38.287185415173234,124.56622684233957
81.0,79.95883252404701,36.81931181046384,123.09835323763019
88.0,82.7332792060356,39.59375849245243,125.87279991961879
106.0,88.75160253633435,45.61208182275117,131.8911232499175
94.0,90.13931488805954,46.99979417447637,133.27883560164273
80.0,87.17786469459561,44.03834398101244,130.31738540817878
80.0,86.0442348870775,42.90471417349432,129.18375560066067
81.0,82.97794105401049,39.83842034042731,126.11746176759365
81.0,80.12893577707423,36.98941506349106,123.2684564906574
80.0,79.25057381317932,36.11105309959614,122.39009452676248
79.0,78.05240242425214,34.91288171066896,121.19192313783532
77.0,79.50873298599001,36.369212272406834,122.64825369957319
78.0,79.06414999590268,35.92462928231951,122.20367070948586
77.0,82.05509674045874,38.91557602687556,125.19461745404192
80.0,83.9959218094711,40.856401095887925,127.13544252305428
81.0,84.90542821059711,41.765907497013934,128.0449489241803
83.0,85.69611836840816,42.55659765482499,128.83563908199133
88.0,86.95617893139149,43.81665821780832,130.09569964497467
95.0,87.73870127124611,44.59918055766294,130.87822198482928
101.0,88.90920199225393,45.76968127867075,132.0487227058371
96.0,85.80081610822381,42.66129539464064,128.940336821807
91.0,84.3309415041733,41.19142079059012,127.47046221775648
86.0,81.99022797907413,38.85070726549096,125.1297486926573
81.0,78.10158380560851,34.96206309202534,121.24110451919168
84.0,77.52868921323555,34.38916849965238,120.66820992681872
82.0,78.63348175028622,35.49396103670305,121.7730024638694
86.0,81.98529905660634,38.84577834302316,125.1248197701895
94.0,86.44343998072975,43.303919267146576,129.58296069431293
94.0,83.75131243066639,40.611791717083214,126.89083314424957
91.0,83.30018827606897,40.16066756248579,126.43970898965213
82.0,80.95608676113991,37.81656604755674,124.0956074747231
77.0,83.74374544357478,40.60422472999161,126.88326615715795
77.0,82.36083302031697,39.2213123067338,125.50035373390014
78.0,80.329510964447,37.18999025086382,123.46903167803018
77.0,79.07622119812233,35.93670048453915,122.21574191170549
74.0,78.10277373748431,34.96325302390114,121.2422944510675
66.0,77.88859499603157,34.7490742824484,121.02811570961475
69.0,78.95058675058597,35.811066037002796,122.09010746416914
79.0,78.7814517040427,35.64193099045952,121.92097241762588
85.0,79.3328894375965,36.19336872401333,122.47241015117967
92.0,79.53862461371028,36.39910390012711,122.67814532729346
95.0,79.60617879431683,36.46665808073366,122.74569950790001
96.0,80.63991226719314,37.500391553609965,123.7794329807763
94.0,77.92593118698954,34.78641047340637,121.06545190057273
90.0,78.097344335341,34.95782362175783,121.23686504892419
85.0,76.17792632903556,33.03840561545238,119.31744704261874
81.0,76.18161695990503,33.042096246321854,119.32113767348821
80.0,75.81274161916475,32.67322090558158,118.95226233274792
87.0,74.92179026400866,31.78226955042549,118.06131097759183
91.0,77.1281804807094,33.98865976712623,120.26770119429258
99.0,81.54803421137774,38.408513497794566,124.68755492496092
106.0,86.51914323494731,43.37962252136413,129.6586639485305
94.0,86.9486608829981,43.809140169414924,130.08818159658128
88.0,81.64481289537426,38.505292181791084,124.78433360895744
83.0,78.86330561065589,35.72378489707271,122.00282632423907
79.0,77.14644753049079,34.006926816907615,120.28596824407396
75.0,75.68900233823234,32.54948162464917,118.82852305181552
70.0,75.37431196744525,32.23479125386208,118.51383268102842
67.0,72.77848723435747,29.638966520774296,115.91800794794065
65.0,73.30651754876838,30.16699683518521,116.44603826235155
60.0,74.40367919695866,31.26415848337549,117.54319991054183
61.0,77.73723724752425,34.597716533941075,120.87675796110742
69.0,79.40311949130711,36.263598777723935,122.54264020489029
72.0,82.31363656457944,39.174115850996266,125.45315727816262
71.0,82.10507128838874,38.96555057480557,125.24459200197191
69.0,84.88905581618974,41.749535102606565,128.02857652977292
66.0,86.03557998294579,42.89605926936262,129.17510069652897
63.0,87.95417535773808,44.814654644154906,131.09369607132126
59.0,85.912272099878,42.77275138629482,129.05179281346116
54.0,84.71624332305963,41.576722609476455,127.8557640366428
50.0,83.21498721333079,40.07546649974761,126.35450792691395
45.0,81.98663275345596,38.84711203987279,125.12615346703913
42.0,80.89357653226216,37.754055818678985,124.03309724584534
43.0,82.14060184693953,39.00108113335636,125.2801225605227
52.0,84.6599443099502,41.52042359636703,127.79946502353337
60.0,90.14381836143671,47.00429764785354,133.28333907501988
60.0,90.43748014116348,47.2979594275803,133.57700085474664
56.0,88.4020588413669,45.26253812778372,131.54157955495006
54.0,84.87289824908763,41.73337753550445,128.0124189626708
52.0,82.18417807708353,39.044657363500356,125.3236987906667
50.0,79.76236352366386,36.62284281008069,122.90188423724703
50.0,79.12595124474848,35.986430531165304,122.26547195833166
52.0,76.91358865782357,33.77406794424039,120.05310937140675
55.0,75.07965582078309,31.940135107199914,118.21917653436626
58.0,74.61848292453013,31.478962210946953,117.75800363811331
62.0,75.33190025251373,32.19237953893056,118.4714209660969
67.0,77.33520216011738,34.1956814465342,120.47472287370056
70.0,80.87149932348622,37.731978609903045,124.01102003706939
71.0,83.08853896360205,39.949018250018874,126.22805967718523
72.0,83.48435096488244,40.344830251299264,126.6238716784656
72.0,86.69154730075897,43.552026587175796,129.83106801434215
70.0,90.22316971181907,47.083648998235894,133.36269042540223
67.0,90.75607063389431,47.61654992031114,133.89559134747748
65.0,88.30662345502003,45.16710274143686,131.4461441686032
63.0,82.60172623043853,39.462205516855356,125.7412469440217
62.0,78.10110699123231,34.96158627764914,121.2406277048155
62.0,78.29496124954409,35.15544053596091,121.43448196312727
64.0,79.31801203953844,36.17849132595527,122.45753275312163
67.0,81.6050284084262,38.46550769484302,124.74454912200937
72.0,86.6136294630843,43.47410874950112,129.75315017666748
71.0,90.45376897763894,47.31424826405577,133.5932896912221
73.0,90.00216248038147,46.8626417667983,133.14168319396464
77.0,86.92545650117034,43.78593578758717,130.06497721475353
79.0,85.74263670594209,42.603115992358916,128.88215741952527
81.0,82.8773037368389,39.73778302325572,126.01682445042206
81.0,82.20514550344967,39.0656247898665,125.34466621703285
82.0,82.48216193418358,39.342641220600406,125.62168264776676
82.0,82.55365307172703,39.41413235814385,125.6931737853102
77.0,82.9775930975936,39.838072384010424,126.11711381117678
77.0,83.82903094418063,40.689510230597456,126.96855165776381
80.0,87.31002617963105,44.17050546604788,130.44954689321423
80.0,88.06772220108496,44.92820148750179,131.20724291466814
81.0,88.75935259345505,45.619831879871874,131.89887330703823
82.0,89.21661069410719,46.077089980524015,132.35613140769036
83.0,92.34933799889573,49.20981728531256,135.4888587124789
82.0,93.69189804714986,50.55237733356669,136.83141876073304
80.0,92.36971565027366,49.23019493669049,135.50923636385684
77.0,90.09438069057107,46.9548599769879,133.23390140415424
75.0,89.84615227320961,46.70663155962644,132.9856729867928
73.0,89.11513189783126,45.97561118424809,132.25465261141443
75.0,87.95441435165513,44.81489363807196,131.0939350652383
78.0,89.7587207253163,46.61920001173312,132.89824143889948
85.0,93.55044333472964,50.41092262114646,136.68996404831282
96.0,98.21919494659213,55.07967423300895,141.3587156601753
94.0,97.51535788924028,54.375837175657104,140.65487860282346
97.0,94.60895092542701,51.469430211843836,137.74847163901018
107.0,90.17736126154028,47.03784054795711,133.31688197512347
118.0,87.17224925185117,44.032728538267996,130.31176996543434
124.0,85.67584320275616,42.53632248917298,128.81536391633932
124.0,84.41027317264562,41.27075245906244,127.5497938862288
122.0,81.17223710317374,38.03271638959057,124.31175781675691
119.0,80.53950715313991,37.399986439556734,123.67902786672309
112.0,80.83434752637781,37.69482681279464,123.97386823996098
107.0,80.98255475139898,37.843034037815805,124.12207546498215
101.0,89.48114091823477,46.3416202046516,132.62066163181794
96.0,93.07941811998526,49.93989740640209,136.21893883356844
94.0,94.03620915850946,50.89668844492629,137.17572987209263
92.0,94.23557933484969,51.096058621266515,137.37510004843287
93.0,93.25172612807711,50.112205414493936,136.3912468416603
97.0,92.30712703034567,49.167606316762495,135.44664774392885
102.0,89.36969743077736,46.23017671719419,132.50921814436055
106.0,87.79828656873896,44.658765855155785,130.93780728232213
110.0,85.96229022035207,42.8227695067689,129.10181093393524
110.0,83.61806038109283,40.47853966750966,126.757581094676
109.0,81.30356162383259,38.16404091024942,124.44308233741577
117.0,81.29852818097434,38.15900746739117,124.43804889455751
133.0,87.09919797308383,43.95967725950066,130.238718686667
147.0,88.40742183742884,45.26790112384567,131.54694255101202
111.0,89.06057997086445,45.92105925728128,132.20010068444762
94.0,87.53714900067824,44.39762828709507,130.6766697142614
97.0,82.92412790151292,39.784607187929744,126.0636486150961
98.0,79.05239712438323,35.91287641080006,122.1919178379664
96.0,76.1536829424751,33.01416222889193,119.29320365605827
91.0,76.27847007569562,33.13894936211245,119.4179907892788
86.0,74.8631877106788,31.723666997095627,118.00270842426198
84.0,74.80261781835995,31.663097104776774,117.94213853194313
80.0,75.22379958092257,32.0842788673394,118.36332029450574
81.0,77.74675265200347,34.60723193842029,120.88627336558665
88.0,79.87572344884374,36.73620273526057,123.01524416242691
92.0,82.89845747025741,39.75893675667424,126.03797818384058
96.0,82.7214978526999,39.581977139116724,125.86101856628306
99.0,81.19326421658907,38.0537435030059,124.33278493017224
108.0,82.75168039546361,39.612159681880435,125.89120110904679
118.0,83.07402853391325,39.934507820330076,126.21354924749642
121.0,81.52321543747276,38.38369472388958,124.66273615105592
116.0,80.04838572655662,36.90886501297344,123.18790644013978
113.0,76.7330456002584,33.59352488667522,119.87256631384156
108.0,76.06521984993458,32.925699136351405,119.20474056351776
111.0,75.68613152256127,32.546610808978095,118.82565223614444
116.0,76.746211994145,33.606691280561826,119.88573270772818
129.0,79.31963346124161,36.180112747658434,122.45915417482479
148.0,82.23213304147185,39.09261232788868,125.37165375505504
115.0,81.89716076574322,38.75764005216005,125.0366814793264
97.0,80.70402367939789,37.56450296581472,123.84354439298107
95.0,81.38355504108401,38.244034327500835,124.52307575466719
91.0,79.83532157010781,36.695800856524635,122.97484228369098
88.0,78.34313522944257,35.20361451585939,121.48265594302575
84.0,76.9659071099524,33.82638639636922,120.10542782353556
80.0,77.1713643879357,34.03184367435252,120.31088510151886
80.0,76.99937463151682,33.85985391793364,120.1388953451
81.0,75.28424564842413,32.14472493484096,118.42376636200731
84.0,73.39506392784206,30.255543214258886,116.53458464142523
90.0,75.22207128159116,32.08255056800798,118.36159199517434
92.0,75.24228282483922,32.10276211125605,118.38180353842239
95.0,76.5484716105615,33.40895089697833,119.68799232414469
97.0,77.21226969536256,34.07274898177939,120.35179040894573
99.0,77.4583850407082,34.31886432712502,120.59790575429136
97.0,76.50431469190049,33.364793978317316,119.64383540548366
91.0,75.68317246000638,32.5436517464232,118.82269317358956
84.0,75.1195360220928,31.98001530850963,118.25905673567598
78.0,74.23906559692735,31.099544883344173,117.37858631051051
74.0,73.33678737768034,30.197266664097164,116.47630809126352
75.0,72.45236848494952,29.312847771366343,115.5918891985327
78.0,72.94488670010465,29.805365986521473,116.08440741368781
89.0,77.24533293506302,34.105812221479844,120.38485364864619
100.0,81.59814460197786,38.45862388839469,124.73766531556103
94.0,80.73379395693416,37.59427324335099,123.87331467051735
86.0,80.57048497223327,37.4309642586501,123.71000568581644
80.0,83.35929322333915,40.21977250975598,126.49881393692232
73.0,84.21154205421925,41.07202134063608,127.35106276780243
68.0,82.5886807955413,39.44916008195812,125.72820150912446
65.0,80.90963471934711,37.770114005763936,124.04915543293029
62.0,79.63093463411346,36.491413920530285,122.77045534769664
60.0,79.78570490747968,36.64618419389651,122.92522562106285
68.0,78.63727709983712,35.49775638625395,121.7767978134203
72.0,76.78251039299231,33.64298967940913,119.92203110657547
85.0,75.90730228031295,32.767781566729774,119.04682299389611
90.0,77.84728613637562,34.70776542279244,120.98680684995878
91.0,77.24539621781395,34.105875504230774,120.38491693139713
91.0,78.70468094696086,35.56516023337769,121.84420166054403
89.0,80.4390689654926,37.29954825190942,123.57858967907578
88.0,81.51432581537242,38.37480510178924,124.6538465289556
85.0,81.6401929617912,38.500672248208026,124.77971367537438
82.0,81.97177267544646,38.832251961863285,125.11129338902964
79.0,81.8798851373036,38.74036442372043,125.01940585088678
76.0,81.12840518017813,37.98888446659496,124.26792589376132
77.0,82.45457118066497,39.3150504670818,125.59409189424815
78.0,82.95086350021629,39.81134278663311,126.09038421379947
87.0,87.64695390070597,44.50743318712279,130.78647461428915
98.0,89.02973744430906,45.89021673072589,132.16925815789224
90.0,90.6374682843634,47.49794757078022,133.77698899794657
87.0,87.44602970467137,44.3065089910882,130.58555041825454
91.0,85.53386852902689,42.394347815443716,128.67338924261006
98.0,82.50589607952986,39.36637536594669,125.64541679311304
104.0,81.17337677470995,38.03385606112678,124.31289748829312
105.0,78.8666014170516,35.727080703468424,122.00612213063476
106.0,77.2713608967642,34.13184018318102,120.41088161034736
106.0,75.55729472759556,32.41777401401239,118.69681544117873
104.0,75.58507780935996,32.445557095776785,118.72459852294313
110.0,77.91883888969485,34.77931817611168,121.05835960327803
117.0,80.54937771857686,37.40985700499369,123.68889843216004
126.0,82.4400092167283,39.300488503145125,125.57952993031148
136.0,84.80725745637167,41.6677367427885,127.94677816995485
145.0,85.1987108580701,42.05919014448693,128.33823157165327
150.0,88.66291968333958,45.52339896975641,131.80244039692275
152.0,89.96372326876013,46.82420255517696,133.10324398234332
152.0,88.77877688458264,45.63925617099947,131.91829759816582
152.0,86.65587504016578,43.51635432658261,129.79539575374895
151.0,85.06480957227934,41.92528885869617,128.2043302858625
151.0,83.91887533722598,40.77935462364281,127.05839605080916
150.0,82.78195314649778,39.64243243291461,125.92147386008097
149.0,83.95670406066178,40.817183347078604,127.09622477424494
152.0,86.59342695716511,43.45390624358193,129.73294767074827
153.0,92.32552146425306,49.18600075066988,135.46504217783624
152.0,95.51711486274696,52.37759414916379,138.65663557633013
124.0,88.99111419079881,45.85159347721564,132.130634904382
100.0,85.43358110700761,42.29406039342444,128.57310182059078
85.0,84.12418880654877,40.9846680929656,127.26370952013195
79.0,82.83874591311117,39.699225199527994,125.97826662669434
83.0,80.31696933359602,37.17744862001285,123.45649004717919
89.0,80.57169491032086,37.432174196737684,123.71121562390402
108.0,79.14646884884398,36.00694813526081,122.28598956242715
105.0,78.65269629863462,35.51317558505145,121.7922170122178
102.0,79.68016257467063,36.54064186108746,122.8196832882538
102.0,82.32597516443967,39.186454450856495,125.46549587802284
98.0,85.55777201857745,42.41825130499428,128.69729273216063
99.0,86.33796362205652,43.198442908473346,129.4774843356397
104.0,87.24790970364822,44.108388990065045,130.3874304172314
108.0,88.25778008107963,45.11825936749646,131.3973007946628
114.0,90.33304611314864,47.193525399565466,133.47256682673182
122.0,89.60119757354701,46.46167685996384,132.7407182871302
133.0,89.1881858914078,46.048665177824624,132.32770660499096
141.0,88.32009258784375,45.18057187426057,131.4596133014269
146.0,87.01905034443469,43.879529630851515,130.15857105801786
148.0,86.55123838869896,43.41171767511579,129.69075910228213
152.0,87.79281893827864,44.65329822469547,130.9323396518618
155.0,91.191058158015,48.05153744443182,134.33057887159816
161.0,95.4539037113709,52.314382997787725,138.59342442495407
156.0,94.64452405382396,51.50500334024078,137.78404476740712
154.0,90.79701263580665,47.65749192222348,133.93653334938983
155.0,85.35480427091986,42.21528355733668,128.49432498450304
156.0,82.30780748536229,39.168286771779115,125.44732819894546
155.0,79.55955515765565,36.42003444407248,122.69907587123882
153.0,76.07490324762756,32.935382534044386,119.21442396121074
152.0,75.51509753226074,32.375576818677565,118.65461824584392
146.0,73.78304808258109,30.643527368997916,116.92256879616426
141.0,77.25278816276641,34.11326744918323,120.39230887634957
136.0,81.64529330787317,38.50577259429,124.78481402145636
134.0,87.65524197020201,44.51572125661884,130.7947626837852
129.0,89.44910795925189,46.309587245668716,132.58862867283506
