actual,predicted,lower_bound,upper_bound
78.0,93.13860972651766,47.26266177425585,139.01455767877945
76.0,89.21157250322571,43.3356245509639,135.08752045548752
73.0,85.19084912800773,39.314901175745916,131.06679708026954
71.0,80.83080902123986,34.95486106897805,126.70675697350167
67.0,78.88619869988186,33.01025074762005,124.76214665214367
66.0,81.65175678899747,35.77580883673566,127.52770474125929
70.0,87.50987742191195,41.63392946965014,133.38582537417375
81.0,97.07955298578997,51.20360503352816,142.95550093805178
83.0,101.780096781215,55.90414882895318,147.6560447334768
77.0,95.79794071205959,49.921992759797774,141.6738886643214
73.0,86.40194770029458,40.525999748032774,132.2778956525564
71.0,84.94710999228244,39.071162040020624,130.82305794454425
71.0,83.74739029327817,37.87144234101636,129.62333824553997
69.0,81.84058992506408,35.96464197280227,127.71653787732589
68.0,79.28139906106712,33.40545110880531,125.15734701332893
69.0,80.15008583143894,34.27413787917713,126.02603378370075
73.0,79.90801803752201,34.0320700852602,125.78396598978382
73.0,81.90336493743044,36.02741698516863,127.77931288969225
72.0,83.80843090164407,37.93248294938226,129.68437885390588
71.0,88.1365173923664,42.26056944010459,134.0124653446282
72.0,90.79238746448138,44.91643951221957,136.6683354167432
72.0,89.61785204763709,43.741904095375276,135.4937999998989
74.0,87.97327193343543,42.097323981173616,133.84921988569724
76.0,91.5309804387738,45.655032486511985,137.4069283910356
76.0,89.7952478962606,43.919299943998794,135.67119584852242
75.0,86.38189261950902,40.505944667247206,132.25784057177083
73.0,82.36782424080432,36.491876288542514,128.24377219306615
70.0,81.22546905779305,35.34952110553124,127.10141701005486
68.0,79.48108712158746,33.60513916932565,125.35703507384927
68.0,83.6605324152077,37.78458446294589,129.5364803674695
72.0,89.09827246566448,43.22232451340267,134.9742204179263
80.0,99.75472768468613,53.87877973242432,145.63067563694796
80.0,96.80914419922121,50.9331962469594,142.68509215148302
79.0,92.69590063649964,46.81995268423783,138.57184858876144
77.0,86.9957094577911,41.11976150552928,132.8716574100529
73.0,81.75206433798253,35.87611638572072,127.62801229024434
72.0,72.8400920837979,26.964144131536088,118.71604003605971
72.0,75.3483199970593,29.472372044797496,121.22426794932112
72.0,76.22798452596045,30.35203657369864,122.10393247822226
71.0,75.26705536148619,29.391107409224375,121.143003313748
73.0,75.39350071498538,29.517552762723568,121.26944866724719
76.0,78.74894876124563,32.87300080898382,124.62489671350744
79.0,83.97767223155402,38.10172427929221,129.85362018381585
82.0,85.88360660196922,40.00765864970741,131.75955455423104
85.0,85.30795009412809,39.43200214186628,131.1838980463899
87.0,87.05771768313532,41.18176973087351,132.93366563539712
88.0,83.98938086996984,38.113432917708025,129.86532882223165
87.0,87.0452766401864,41.16932868792459,132.9212245924482
84.0,85.45514821860625,39.57920026634444,131.33109617086808
80.0,82.91230609810836,37.03635814584655,128.78825405037017
76.0,81.03540168839089,35.15945373612908,126.9113496406527
72.0,79.52381378473164,33.64786583246983,125.39976173699345
68.0,82.13992230611406,36.26397435385225,128.01587025837586
67.0,86.08714389978317,40.21119594752136,131.96309185204498
71.0,91.30938971552321,45.4334417632614,137.185337667785
78.0,103.5714131830908,57.69546523082899,149.4473611353526
80.0,104.47326734902867,58.59731939676686,150.34921530129049
82.0,92.07700075987522,46.20105280761341,137.95294871213702
89.0,81.55481990974828,35.678871957486464,127.43076786201009
91.0,78.39229501880727,32.516347066545464,124.26824297106909
90.0,78.03963863568829,32.16369068342648,123.9155865879501
88.0,77.44519329049926,31.56924533823745,123.32114124276107
87.0,76.77207934069244,30.896131388430632,122.64802729295425
86.0,78.25665832378883,32.380710371527016,124.13260627605064
80.0,80.05386089900028,34.17791294673847,125.9298088512621
80.0,79.28112863734134,33.40518068507953,125.15707658960315
82.0,82.02764404764335,36.15169609538154,127.90359199990516
82.0,86.85829704251563,40.98234909025382,132.73424499477744
81.0,86.36386112922753,40.48791317696572,132.23980908148934
81.0,85.4041658154876,39.52821786322579,131.2801137677494
80.0,87.71445734308928,41.83850939082747,133.5904052953511
80.0,90.46991728562627,44.593969333364456,136.34586523788806
80.0,89.16539896504239,43.289451012780575,135.0413469173042
80.0,86.15165616260326,40.27570821034145,132.02760411486508
81.0,86.62131268017848,40.745364727916666,132.4972606324403
81.0,84.74552933508407,38.86958138282226,130.6214772873459
81.0,85.27588859115463,39.399940638892815,131.15183654341644
85.0,87.32988961127762,41.45394165901581,133.20583756353943
96.0,94.88413551041019,49.00818755814838,140.76008346267201
109.0,103.726893208358,57.850945256096196,149.60284116061982
98.0,101.24149870572231,55.3655507534605,147.11744665798412
87.0,93.39157041050825,47.51562245824644,139.26751836277006
83.0,87.94493801846342,42.06899006620161,133.82088597072521
79.0,83.58502326775383,37.709075315492015,129.46097122001564
75.0,81.39158462247657,35.51563667021476,127.26753257473838
75.0,80.9176263925966,35.04167844033479,126.79357434485841
74.0,79.1751914011772,33.29924344891539,125.05113935343901
72.0,79.63978050446244,33.763832552200626,125.51572845672425
64.0,82.75064630314434,36.874698350882525,128.62659425540613
63.0,85.42042415268527,39.54447620042346,131.29637210494707
70.0,88.12614303830878,42.25019508604697,134.0020909905706
75.0,89.90770741127234,44.03175945901053,135.78365536353414
79.0,88.64012665078396,42.764178698522144,134.51607460304575
84.0,88.05961222051346,42.18366426825165,133.93556017277527
90.0,87.52864850593478,41.65270055367297,133.40459645819658
93.0,88.90221284482907,43.026264892567255,134.7781607970909
92.0,87.31723933135495,41.441291379093144,133.19318728361677
91.0,84.30424412415677,38.42829617189496,130.18019207641856
88.0,82.65938667177298,36.78343871951117,128.5353346240348
86.0,81.36826920980481,35.492321257543,127.24421716206662
80.0,81.65862030735302,35.78267235509121,127.53456825961483
81.0,82.12379639973109,36.24784844746928,127.9997443519929
88.0,86.6787406765636,40.802792724301796,132.55468862882543
106.0,97.92150543760341,52.045557485341604,143.7974533898652
94.0,96.2879345662844,50.411986614022595,142.16388251854622
80.0,90.60478459160895,44.728836639347136,136.48073254387077
80.0,86.69147034611812,40.81552239385631,132.56741829837995
81.0,81.71795121931247,35.84200326705066,127.59389917157428
81.0,78.69443771763953,32.81848976537772,124.57038566990134
80.0,76.72843785495998,30.852489902698167,122.60438580722179
79.0,76.6037825548167,30.727834602554893,122.47973050707851
77.0,76.89438220371956,31.018434251457748,122.77033015598137
78.0,78.10328862026822,32.227340668006406,123.97923657253003
77.0,81.5172090411524,35.64126108889059,127.39315699341421
80.0,84.53151572933089,38.65556777706908,130.4074636815927
81.0,88.5219845204605,42.646036568198696,134.39793247272232
83.0,91.02472044701749,45.148772494755676,136.9006683992793
88.0,91.9871971503413,46.11124919807949,137.8631451026031
95.0,92.56457064799147,46.68862269572966,138.44051860025328
101.0,89.96233676752946,44.086388815267654,135.83828471979126
96.0,87.98224839009515,42.10630043783334,133.85819634235696
91.0,85.60568957157444,39.729741619312634,131.48163752383624
86.0,82.51884161327297,36.64289366101116,128.39478956553478
81.0,79.35505822592512,33.47911027366331,125.23100617818693
84.0,78.80144824506384,32.92550029280203,124.67739619732565
82.0,76.72499908531992,30.84905113305811,122.60094703758173
86.0,80.54337929003361,34.6674313377718,126.41932724229542
94.0,90.44268425606145,44.566736303799644,136.31863220832327
94.0,90.62565596713073,44.749708014868915,136.50160391939255
91.0,84.70664963411235,38.83070168185054,130.58259758637416
82.0,82.59655628311845,36.720608330856635,128.47250423538026
77.0,82.68280144333308,36.806853491071266,128.55874939559487
77.0,80.61155656343638,34.73560861117457,126.48750451569819
78.0,79.31067095063958,33.434722998377765,125.18661890290139
77.0,77.99207122683357,32.11612327457176,123.86801917909538
74.0,77.08603383089557,31.210085878633762,122.96198178315738
66.0,77.5916677650019,31.71571981274009,123.46761571726371
69.0,75.99866645049076,30.12271849822895,121.87461440275257
79.0,76.68781920581536,30.811871253553548,122.56376715807717
85.0,79.26509714968586,33.38914919742405,125.14104510194767
92.0,79.23638456455095,33.360436612289135,125.11233251681276
95.0,78.89891406763702,33.02296611537521,124.77486201989883
96.0,78.22057198447264,32.34462403221083,124.09651993673445
94.0,71.35396566124003,25.478017708978214,117.22991361350184
90.0,71.51191118763904,25.635963235377233,117.38785913990085
85.0,69.58178291968255,23.705834967420742,115.45773087194436
81.0,67.6236119011873,21.747663948925492,113.49955985344911
80.0,67.03470900490939,21.158761052647577,112.9106569571712
87.0,66.20148450625224,20.325536553990432,112.07743245851405
91.0,66.78645840820957,20.910510455947758,112.66240636047138
99.0,71.94392855060254,26.067980598340725,117.81987650286435
106.0,80.59377973004025,34.71783177777844,126.46972768230206
94.0,84.4508160034058,38.574868051143994,130.32676395566762
88.0,77.14679828802677,31.270850335764962,123.02274624028858
83.0,74.14523996576156,28.26929201349975,120.02118791802337
79.0,73.23232317114412,27.356375218882306,119.10827112340593
75.0,70.19762627765402,24.321678325392213,116.07357422991583
70.0,69.17965578808244,23.30370783582063,115.05560374034425
67.0,69.26576424677486,23.389816294513054,115.14171219903668
65.0,70.08525281361153,24.20930486134972,115.96120076587334
60.0,69.03152660523767,23.155578652975862,114.90747455749948
61.0,69.65448649946029,23.77853854719848,115.5304344517221
69.0,72.4832249983675,26.607277046105693,118.35917295062931
72.0,76.32336659234987,30.44741864008806,122.19931454461168
71.0,78.90545955344038,33.02951160117857,124.78140750570219
69.0,79.60478866468368,33.72884071242187,125.48073661694549
66.0,82.02188883216502,36.14594087990321,127.89783678442683
63.0,81.20967862522403,35.33373067296222,127.08562657748584
59.0,80.6995557223435,34.82360777008169,126.57550367460532
54.0,78.7511254957777,32.87517754351589,124.62707344803951
50.0,77.17526304613695,31.299315093875137,123.05121099839876
45.0,74.53800258152187,28.662054629260055,120.41395053378368
42.0,71.69081293730375,25.814864985041936,117.56676088956556
43.0,68.47794110706391,22.601993154802102,114.35388905932572
52.0,74.8617652983072,28.985817346045394,120.73771325056902
60.0,82.71184970608874,36.83590175382693,128.58779765835055
60.0,85.81746630963579,39.94151835737398,131.6934142618976
56.0,78.32567082258808,32.44972287032627,124.20161877484989
54.0,74.01447281040365,28.138524858141835,119.89042076266546
52.0,74.35806241478303,28.482114462521224,120.23401036704485
50.0,74.3087459270577,28.43279797479589,120.18469387931951
50.0,72.84756620163381,26.971618249372,118.72351415389562
52.0,70.93500982225567,25.059061869993855,116.81095777451748
55.0,68.37727700244093,22.501329050179123,114.25322495470274
58.0,67.61986396838694,21.743916016125127,113.49581192064875
62.0,68.02666356849157,22.15071561622976,113.90261152075338
67.0,68.74720680916387,22.87125885690206,114.62315476142568
70.0,71.0787646986726,25.20281674641079,116.95471265093441
71.0,71.34148412557674,25.46553617331493,117.21743207783855
72.0,73.6662636906527,27.790315738390888,119.54221164291451
72.0,75.44116898570992,29.56522103344811,121.31711693797173
70.0,77.19536403498807,31.319416082726264,123.07131198724989
67.0,78.66308221739155,32.78713426512974,124.53903016965336
65.0,74.48003917469758,28.60409122243577,120.35598712695939
63.0,71.07405251935381,25.198104567092003,116.95000047161562
62.0,68.69883354565452,22.822885593392712,114.57478149791633
62.0,66.5591248716557,20.683176919393887,112.43507282391751
64.0,70.52238823703337,24.646440284771558,116.39833618929518
67.0,74.11164709713611,28.235699144874303,119.98759504939792
72.0,82.30859827813416,36.432650325872345,128.18454623039597
71.0,83.96483565943451,38.0888877071727,129.84078361169634
73.0,78.9461144613615,33.07016650909969,124.82206241362331
77.0,75.15795849054133,29.282010538279522,121.03390644280314
79.0,70.25541866246425,24.37947071020244,116.13136661472606
81.0,67.59860019052736,21.722652238265553,113.47454814278917
81.0,69.21825112632946,23.342303174067652,115.09419907859127
82.0,69.29292850336378,23.41698055110197,115.1688764556256
82.0,68.03742811701503,22.161480164753215,113.91337606927684
77.0,68.93126321250755,23.055315260245735,114.80721116476936
77.0,68.57151348513447,22.695565532872664,114.44746143739629
80.0,71.85603904434798,25.98009109208617,117.73198699660979
80.0,74.68384663669526,28.807898684433454,120.55979458895708
81.0,77.4905345282729,31.614586576011092,123.36648248053471
82.0,79.88061398629577,34.00466603403396,125.75656193855758
83.0,81.66918771935063,35.79323976708882,127.54513567161244
82.0,82.46494793246795,36.58899998020614,128.34089588472978
80.0,78.74053729548324,32.864589343221425,124.61648524774505
77.0,75.04368707141985,29.167739119158043,120.91963502368166
75.0,72.90480454524412,27.028856592982308,118.78075249750593
73.0,72.76620481559252,26.890256863330706,118.64215276785433
75.0,72.3464437360857,26.470495783823893,118.22239168834751
78.0,75.54359369283537,29.667645740573562,121.41954164509718
85.0,80.76778178802391,34.8918338357621,126.64372974028572
96.0,91.64266677201002,45.766718819748206,137.51861472427183
94.0,88.41434166508209,42.53839371282028,134.2902896173439
97.0,80.81148238059728,34.93553442833547,126.6874303328591
107.0,78.10575318947492,32.229805237213114,123.98170114173674
118.0,75.75230626515177,29.876358312889963,121.62825421741358
124.0,73.49889871853344,27.62295076627163,119.37484667079525
124.0,72.43342104711743,26.557473094855624,118.30936899937925
122.0,70.89197327936851,25.016025327106703,116.76792123163032
119.0,69.88446308295548,24.008515130693667,115.76041103521729
112.0,68.79677912746284,22.92083117520103,114.67272707972465
107.0,70.39475134797655,24.51880339571474,116.27069930023836
101.0,75.32595067468311,29.450002722421303,121.20189862694492
96.0,79.11874143583269,33.24279348357088,124.9946893880945
94.0,79.71879182929585,33.84284387703404,125.59473978155766
92.0,82.79394121855233,36.91799326629052,128.66988917081414
93.0,85.83982615604486,39.963878203783054,131.71577410830668
97.0,87.72802242638137,41.85207447411956,133.60397037864317
102.0,85.21902363460404,39.34307568234223,131.09497158686585
106.0,83.41003111149574,37.53408315923393,129.28597906375757
110.0,80.71364366969824,34.83769571743643,126.58959162196005
110.0,78.57490574240116,32.698957790139346,124.45085369466297
109.0,78.64157389747778,32.76562594521597,124.5175218497396
117.0,78.48168941433471,32.6057414620729,124.35763736659652
133.0,83.18799246762917,37.31204451536736,129.06394041989097
147.0,90.33777507208725,44.46182711982544,136.21372302434906
111.0,88.21733043594222,42.341382483680405,134.09327838820403
94.0,82.5366377944612,36.66068984219939,128.412585746723
97.0,78.77051013418176,32.89456218191995,124.64645808644357
98.0,75.12731756972589,29.25136961746408,121.0032655219877
96.0,72.92079510414924,27.044847151887424,118.79674305641105
91.0,71.25771504913178,25.381767096869964,117.13366300139359
86.0,70.66291787544313,24.786969923181317,116.53886582770494
84.0,70.97557578349647,25.099627831234656,116.85152373575828
80.0,71.74956342624507,25.873615473983264,117.62551137850689
81.0,73.53484503993141,27.6588970876696,119.41079299219322
88.0,77.75973106586457,31.88378311360276,123.63567901812638
92.0,81.6959447663247,35.81999681406289,127.57189271858651
96.0,85.26935801861453,39.393410066352715,131.14530597087634
99.0,85.42911759223938,39.55316963997757,131.3050655445012
108.0,86.5610099218231,40.68506196956129,132.4369578740849
118.0,85.96306254990925,40.08711459764744,131.83901050217105
121.0,83.29589699913589,37.41994904687408,129.1718449513977
116.0,79.9801288910158,34.104180938753984,125.8560768432776
113.0,77.43723018263454,31.561282230372726,123.31317813489635
108.0,76.37122953075765,30.495281578495835,122.24717748301946
111.0,77.63959364843528,31.76364569617347,123.51554160069709
116.0,77.93100247175855,32.055054519496736,123.80695042402036
129.0,82.95454056566378,37.078592613401966,128.83048851792557
148.0,87.86666790021063,41.99071994794882,133.74261585247245
115.0,88.24160721094407,42.36565925868226,134.11755516320588
97.0,85.30207137332138,39.42612342105957,131.1780193255832
95.0,84.49440415736102,38.61845620509921,130.37035210962284
91.0,83.7919707832791,37.91602283101729,129.66791873554092
88.0,83.15140026105706,37.27545230879525,129.02734821331887
84.0,83.06610982818214,37.190161875920325,128.94205778044395
80.0,82.11778305354025,36.24183510127844,127.99373100580206
80.0,82.1756717653364,36.29972381307459,128.05161971759821
81.0,81.21638598191427,35.34043802965246,127.09233393417608
84.0,81.50184181322139,35.62589386095958,127.3777897654832
90.0,84.03401541829294,38.15806746603113,129.90996337055475
92.0,86.44399304438392,40.568045092122105,132.31994099664573
95.0,87.22197010557565,41.34602215331384,133.09791805783746
97.0,87.76011126415492,41.884163311893104,133.63605921641673
99.0,87.6239670897564,41.748019137494595,133.49991504201822
97.0,85.49107559561429,39.61512764335248,131.3670235478761
91.0,82.09087869239602,36.21493074013421,127.96682664465783
84.0,78.97418350312164,33.098235550859826,124.85013145538345
78.0,77.42341236517149,31.547464412909676,123.2993603174333
74.0,75.47340787855687,29.59745992629506,121.34935583081868
75.0,75.36941021844036,29.493462266178554,121.24535817070218
78.0,77.10188117502776,31.225933222765946,122.97782912728957
89.0,81.13765491747246,35.26170696521065,127.01360286973427
100.0,86.92027582377426,41.04432787151245,132.79622377603607
94.0,86.48761938318997,40.611671430928155,132.36356733545176
86.0,84.0040382886004,38.12809033633859,129.8799862408622
80.0,86.57385090470697,40.69790295244516,132.44979885696878
73.0,89.07178770330005,43.195839751038235,134.94773565556187
68.0,89.7645137999946,43.88856584773279,135.6404617522564
65.0,88.99330539719061,43.1173574449288,134.86925334945244
62.0,88.16307084043687,42.28712288817506,134.0390187926987
60.0,87.81582802687693,41.93988007461512,133.69177597913875
68.0,86.713455026391,40.83750707412919,132.5894029786528
72.0,87.20338055616418,41.327432603902366,133.079328508426
85.0,87.47070528610438,41.594757333842566,133.34665323836617
90.0,88.89619866511637,43.02025071285456,134.77214661737818
91.0,87.00399820484544,41.128050252583634,132.87994615710727
91.0,86.44457457919367,40.56862662693186,132.32052253145548
89.0,85.38178799065552,39.505840038393714,131.25773594291735
88.0,81.85421764276593,35.97826969050412,127.73016559502774
85.0,81.48702267570336,35.61107472344155,127.36297062796517
82.0,80.99531717490287,35.119369222641055,126.87126512716468
79.0,79.14028319550734,33.264335243245526,125.01623114776915
76.0,78.37738273885402,32.50143478659221,124.25333069111583
77.0,77.89096448519491,32.0150165329331,123.76691243745672
78.0,79.65907529027825,33.78312733801644,125.53502324254006
87.0,84.53663159815436,38.66068364589255,130.41257955041618
98.0,90.74439440725992,44.86844645499811,136.62034235952171
90.0,87.75987863362974,41.88393068136793,133.63582658589155
87.0,78.67849013730898,32.80254218504717,124.5544380895708
91.0,77.65590697532106,31.77995902305925,123.53185492758287
98.0,81.928567336517,36.052619384255195,127.80451528877882
104.0,80.38504179810552,34.50909384584371,126.26098975036733
105.0,78.19969683123374,32.32374887897193,124.07564478349555
106.0,77.15788032133803,31.281932369076216,123.03382827359984
106.0,77.1788077098184,31.30285975755659,123.05475566208021
104.0,76.51920333371442,30.643255381452605,122.39515128597623
110.0,77.78891212772324,31.912964175461425,123.66486007998505
117.0,80.79146586226548,34.91551791000367,126.6674138145273
126.0,84.48513549965162,38.60918754738981,130.36108345191343
136.0,84.54735708967976,38.67140913741795,130.42330504194157
145.0,85.5625938695612,39.68664591729939,131.438541821823
150.0,86.42878534699989,40.55283739473808,132.3047332992617
152.0,88.03390050506935,42.157952552807544,133.90984845733118
152.0,87.98601017868575,42.110062226423935,133.86195813094756
152.0,85.65754175211858,39.781593799856765,131.53348970438037
151.0,82.91755557401999,37.041607621758175,128.7935035262818
151.0,81.35609263810677,35.48014468584496,127.23204059036858
150.0,78.62198265340423,32.74603470114242,124.49793060566604
149.0,82.84993583762709,36.973987885365275,128.72588378988888
152.0,89.31119528154296,43.435247329281154,135.18714323380476
153.0,98.88283498270009,53.00688703043828,144.7587829349619
152.0,96.50918031351317,50.63323236125136,142.385128265775
124.0,87.24463046111546,41.36868250885365,133.12057841337727
100.0,85.1754883137663,39.299540361504484,131.0514362660281
85.0,85.74634042098245,39.87039246872064,131.62228837324426
79.0,83.63671083344057,37.76076288117876,129.5126587857024
83.0,81.53879219402904,35.66284424176723,127.41474014629085
89.0,80.42692437317157,34.55097642090976,126.30287232543338
108.0,78.88728326896256,33.01133531670075,124.76323122122437
105.0,77.99068466355754,32.114736711295734,123.86663261581936
102.0,80.83432107107863,34.95837311881682,126.71026902334044
102.0,83.47736159573921,37.6014136434774,129.35330954800102
98.0,85.38987265948873,39.51392470722692,131.26582061175054
99.0,84.957575081091,39.08162712882918,130.8335230333528
104.0,85.87766610875735,40.00171815649554,131.75361406101916
108.0,85.49660937652206,39.62066142426025,131.37255732878387
114.0,86.27209984401405,40.39615189175224,132.14804779627588
122.0,83.23981171291965,37.363863760657836,129.11575966518146
133.0,78.80942537276987,32.933477420508055,124.68537332503168
141.0,76.66283798013902,30.786890027877206,122.53878593240083
146.0,73.56885818594947,27.692910233687655,119.44480613821128
148.0,72.54621189733317,26.670263945071355,118.42215984959498
152.0,74.75238641160757,28.876438459345763,120.62833436386939
155.0,81.03638233151412,35.16043437925231,126.91233028377593
161.0,88.64157056268795,42.765622610426135,134.51751851494976
156.0,84.44028875782085,38.56434080555904,130.31623671008265
154.0,78.5012188024996,32.62527085023778,124.3771667547614
155.0,75.79734065229933,29.921392700037515,121.67328860456114
156.0,72.62945616662861,26.753508214366803,118.50540411889043
155.0,71.50096537166664,25.625017419404827,117.37691332392845
153.0,68.96905130272643,23.093103350464617,114.84499925498824
152.0,67.52591273410559,21.649964781843778,113.4018606863674
146.0,66.98760841689332,21.111660464631512,112.86355636915513
141.0,68.43989799859385,22.56395004633204,114.31584595085566
136.0,72.96010194712731,27.084153994865503,118.83604989938912
134.0,77.60736280679653,31.73141485453472,123.48331075905834
129.0,82.92170459310816,37.04575664084635,128.79765254536997
123.0,83.77113152475971,37.8951835724979,129.64707947702152
120.0,84.40576952429258,38.52982157203077,130.28171747655438
121.0,85.20726573732829,39.331317785066474,131.08321368959008
122.0,86.56341143589357,40.68746348363176,132.43935938815537
120.0,85.62719911754637,39.75125116528456,131.50314706980816
112.0,83.37384352044499,37.49789556818318,129.24979147270682
99.0,80.68140940037907,34.805461448117256,126.55735735264088
90.0,78.0732378276295,32.19728987536769,123.94918577989131
88.0,80.07546578563627,34.19951783337446,125.95141373789808
88.0,80.62295925814826,34.747011305886446,126.49890721041007
93.0,88.17190024608415,42.29595229382234,134.04784819834595
104.0,98.43952360785798,52.56357565559617,144.3154715601198
112.0,92.4972624717344,46.62131451947259,138.37321042399623
114.0,82.59451338055338,36.71856542829157,128.4704613328152
99.0,81.37866331266599,35.50271536040418,127.2546112649278
91.0,81.06490866872959,35.188960716467776,126.9408566209914
91.0,81.76115840046523,35.88521044820342,127.63710635272705
89.0,81.73374259576111,35.857794643499304,127.60969054802293
84.0,81.35083322683371,35.4748852745719,127.22678117909552
79.0,80.28805700280645,34.41210905054464,126.16400495506826
81.0,80.49962214444687,34.623674192185064,126.37557009670869
80.0,80.24563881311387,34.36969086085206,126.12158676537568
83.0,84.61601603452641,38.7400680822646,130.49196398678822
83.0,90.9463721922112,45.07042423994939,136.822320144473
81.0,93.52175994404502,47.645811991783205,139.39770789630683
77.0,95.89866725210332,50.02271929984151,141.77461520436515
73.0,98.96125705310277,53.08530910084096,144.83720500536458
69.0,102.42396030233445,56.54801235007264,148.29990825459626
66.0,102.06827527778216,56.19232732552035,147.94422323004397
64.0,99.76468007220983,53.88873211994802,145.64062802447165
62.0,98.17484487877633,52.298896926514516,144.05079283103814
59.0,95.8463111091693,49.970363156907496,141.72225906143112
59.0,97.39869910834229,51.522751156080474,143.27464706060408
61.0,97.8813989256143,52.005450973352495,143.7573468778761
68.0,102.93412394318017,57.05817599091836,148.81007189544198
81.0,110.86709118074351,64.9911432284817,156.7430391330053
90.0,103.876089899617,58.00014194735519,149.7520378518788
88.0,96.14363667450374,50.26768872224193,142.01958462676555
71.0,87.30441592339331,41.4284679711315,133.18036387565513
61.0,87.62002405095625,41.744076098694435,133.49597200321807
55.0,83.35472178538633,37.47877383312452,129.23066973764816
53.0,79.62087973293947,33.74493178067766,125.49682768520128
52.0,79.12255554851936,33.24660759625755,124.99850350078117
55.0,79.45675491768453,33.580806965422724,125.33270286994635
58.0,83.4250847672071,37.549136814945285,129.3010327194689
65.0,82.37849691349938,36.502548961237565,128.25444486576117
68.0,85.39581732596987,39.51986937370806,131.27176527823167
67.0,88.53666331260827,42.66071536034646,134.41261126487007
66.0,87.64705583542059,41.77110788315878,133.5230037876824
65.0,86.05769602564301,40.1817480733812,131.9336439779048
65.0,87.4236237216254,41.54767576936359,133.29957167388721
65.0,88.52718635479745,42.65123840253564,134.40313430705925
65.0,87.6100759830529,41.734128030791084,133.4860239353147
64.0,86.64806452344756,40.77211657118575,132.52401247570936
63.0,87.89726566451859,42.021317712256774,133.7732136167804
62.0,87.55804655260467,41.682098600342854,133.43399450486646
60.0,90.44756568156066,44.57161772929885,136.32351363382247
62.0,93.55334454706791,47.6773965948061,139.42929249932973
67.0,99.15240670420069,53.276458751938875,145.0283546564625
76.0,103.1165266196469,57.240578667385094,148.9924745719087
77.0,102.05391465840643,56.177966706144616,147.92986261066824
74.0,96.86836504878222,50.99241709652041,142.74431300104402
74.0,94.64406473746229,48.768116785200476,140.5200126897241
71.0,89.72863315470153,43.852685202439716,135.60458110696334
68.0,89.41500833533055,43.539060383068744,135.29095628759237
66.0,87.93678648197366,42.060838529711845,133.81273443423547
65.0,85.84946930771763,39.973521355455816,131.72541725997945
69.0,85.23306257282756,39.35711462056575,131.1090105250894
59.0,82.94982306435969,37.07387511209788,128.8257710166215
66.0,83.79951454121785,37.923566588956035,129.67546249347964
72.0,87.61950447869623,41.74355652643442,133.49545243095804
71.0,91.87635998776881,46.000412035507,137.75230794003062
68.0,93.80034482545406,47.92439687319225,139.67629277771587
65.0,91.89221228404568,46.01626433178387,137.7681602363075
62.0,90.95287402494108,45.07692607267927,136.8288219772029
62.0,89.94486451741702,44.068916565155206,135.82081246967883
61.0,88.98246204898624,43.106514096724425,134.85841000124805
60.0,87.33844402627506,41.462496074013245,133.21439197853687
59.0,82.76530251585316,36.889354563591354,128.64125046811498
59.0,77.77754142893006,31.901593476668253,123.65348938119187
57.0,75.84343426384548,29.96748631158367,121.71938221610729
58.0,79.68743813035758,33.81149017809577,125.56338608261939
62.0,84.97091534795776,39.094967395695946,130.84686330021958
70.0,91.82155654351344,45.94560859125163,137.69750449577526
68.0,94.68668621456139,48.81073826229958,140.56263416682322
68.0,91.37954670073147,45.503598748469656,137.25549465299326
69.0,85.0891114245503,39.213163472288485,130.96505937681212
69.0,78.5186384673851,32.64269051512329,124.39458641964691
67.0,76.08752065163235,30.211572699370535,121.96346860389416
65.0,73.6305162318335,27.754568279571686,119.50646418409531
63.0,73.2253810486615,27.349433096399693,119.10132900092331
61.0,74.06203541295102,28.18608746068921,119.93798336521283
56.0,73.79945700027378,27.923509048011965,119.67540495253559
57.0,75.68092598220288,29.80497802994107,121.55687393446469
60.0,79.00984697604231,33.1338990237805,124.88579492830412
62.0,80.50135319713918,34.62540524487737,126.37730114940099
64.0,81.10717406007257,35.231226107810755,126.98312201233438
68.0,81.28136419585192,35.40541624359011,127.15731214811373
72.0,79.38736587863902,33.511417926377206,125.26331383090083
74.0,77.02642430716061,31.1504763548988,122.90237225942242
74.0,76.21268257500168,30.33673462273987,122.08863052726349
80.0,76.86273361607488,30.986785663813066,122.73868156833669
86.0,78.77032959030213,32.894381638040315,124.64627754256394
97.0,78.75825369014856,32.88230573788675,124.63420164241037
88.0,79.6823972597854,33.80644930752359,125.55834521204721
108.0,81.49273838975977,35.616790437497954,127.36868634202158
131.0,86.40674904449412,40.53080109223231,132.28269699675593
121.0,92.95412839442072,47.07818044215891,138.83007634668252
81.0,92.09469570001585,46.21874774775404,137.97064365227766
65.0,88.05223677892195,42.17628882666014,133.92818473118376
65.0,78.15067809366754,32.274730141405726,124.02662604592935
66.0,72.82797973404271,26.952031781780903,118.70392768630452
68.0,70.24240082926832,24.36645287700651,116.11834878153013
70.0,70.01863198790764,24.14268403564583,115.89457994016945
68.0,68.3936785519904,22.517730599728594,114.26962650425222
67.0,69.15986946954102,23.28392151727921,115.03581742180283
73.0,70.56008503689736,24.68413708463555,116.43603298915917
64.0,72.85937440885031,26.983426456588504,118.73532236111213
58.0,79.34396220430716,33.46801425204535,125.21991015656897
