actual,predicted,lower_bound,upper_bound
91.0,112.41476,61.711327,163.1182
89.0,103.65303,52.9496,154.35646
84.0,95.958855,45.255424,146.6623
80.0,87.50577,36.802338,138.2092
78.0,85.82555,35.122116,136.52898
78.0,87.28561,36.582176,137.98904
79.0,88.17668,37.47325,138.88011
77.0,87.6187,36.915268,138.32213
97.0,98.51256,47.809128,149.21599
148.0,107.00808,56.30465,157.71152
152.0,112.42267,61.71924,163.1261
128.0,109.33584,58.63241,160.03928
111.0,109.90829,59.204857,160.61172
104.0,107.538536,56.835106,158.24197
102.0,108.965645,58.262215,159.66907
101.0,105.523766,54.820335,156.2272
101.0,95.61185,44.908417,146.31528
102.0,89.22874,38.525307,139.93216
104.0,89.05773,38.3543,139.76117
107.0,95.656136,44.952705,146.35956
110.0,96.16681,45.46338,146.87024
116.0,103.25591,52.552483,153.95935
127.0,112.20164,61.498207,162.90506
133.0,113.862206,63.158775,164.56564
122.0,111.640076,60.936646,162.3435
115.0,99.26641,48.56298,149.96985
102.0,88.5167,37.81327,139.22012
89.0,86.46564,35.762207,137.16907
81.0,89.22585,38.522423,139.92929
76.0,89.359024,38.655594,140.06245
73.0,91.12057,40.417137,141.824
73.0,95.87903,45.1756,146.58246
90.0,113.593765,62.890335,164.2972
103.0,127.48204,76.77861,178.18547
101.0,134.27202,83.56859,184.97545
100.0,132.74286,82.03943,183.44629
104.0,131.28198,80.57855,181.98541
109.0,128.28352,77.58009,178.98695
113.0,130.42336,79.719925,181.12679
115.0,131.10144,80.39801,181.80487
116.0,127.95539,77.25196,178.65881
115.0,124.87695,74.17352,175.58038
114.0,127.17869,76.47526,177.88211
113.0,119.82259,69.11916,170.52603
115.0,121.179794,70.476364,171.88322
123.0,128.9768,78.27338,179.68024
142.0,132.57024,81.866806,183.27367
152.0,130.03514,79.33171,180.73857
148.0,125.69985,74.99642,176.40329
147.0,116.630035,65.926605,167.33347
137.0,95.412476,44.709045,146.1159
127.0,84.25478,33.551353,134.95822
123.0,83.909,33.205566,134.61243
122.0,83.728615,33.025185,134.43204
121.0,83.02344,32.320007,133.72687
83.0,90.25235,39.54892,140.95578
118.0,97.41651,46.71308,148.11993
153.0,115.43515,64.73172,166.13858
157.0,130.2952,79.59177,180.99863
162.0,128.97821,78.27478,179.68164
163.0,119.73318,69.02975,170.43661
159.0,117.04082,66.33739,167.74425
155.0,119.00826,68.30483,169.7117
146.0,114.55284,63.84941,165.25627
130.0,112.20136,61.497932,162.90479
120.0,108.432655,57.729225,159.13608
115.0,108.401,57.69757,159.10443
109.0,104.09195,53.38852,154.79538
104.0,115.30273,64.5993,166.00616
104.0,124.3978,73.69437,175.10123
110.0,130.86658,80.16315,181.57
111.0,132.11327,81.409836,182.8167
92.0,121.99347,71.29004,172.6969
83.0,109.6549,58.95147,160.35834
79.0,101.673065,50.969635,152.3765
77.0,96.92276,46.21933,147.62619
78.0,93.56469,42.86126,144.26813
80.0,92.07873,41.375298,142.78217
82.0,92.74044,42.03701,143.44388
83.0,98.70081,47.997383,149.40424
109.0,114.98117,64.27774,165.6846
152.0,133.00021,82.29678,183.70364
155.0,127.22735,76.52392,177.93079
158.0,131.104,80.40057,181.80743
160.0,128.92255,78.21912,179.62598
161.0,127.44095,76.73752,178.14438
159.0,128.32678,77.62335,179.03021
157.0,124.704636,74.001205,175.40807
155.0,120.64205,69.93862,171.34549
154.0,119.68387,68.98044,170.3873
153.0,118.398094,67.694664,169.10153
148.0,120.62412,69.92069,171.32755
147.0,122.292336,71.588905,172.99576
152.0,128.91998,78.21655,179.62341
158.0,135.32585,84.62242,186.02928
158.0,135.17395,84.47052,185.87738
132.0,131.26749,80.56406,181.97092
93.0,124.41644,73.71301,175.11987
81.0,110.97297,60.26954,161.67639
76.0,90.29709,39.59366,141.00052
74.0,88.85348,38.150047,139.55692
72.0,92.216446,41.513016,142.91988
70.0,91.5126,40.809174,142.21603
67.0,87.928986,37.225555,138.63242
72.0,103.13758,52.43415,153.841
85.0,131.9115,81.20807,182.61493
90.0,125.13347,74.43004,175.8369
93.0,129.78069,79.077255,180.48412
93.0,129.84123,79.1378,180.54466
92.0,138.45534,87.75191,189.15877
89.0,139.30957,88.60614,190.013
85.0,139.30905,88.60562,190.01248
80.0,136.18947,85.48604,186.8929
81.0,134.41582,83.71239,185.11925
84.0,132.93874,82.235306,183.64217
93.0,133.14915,82.445724,183.85258
103.0,136.54584,85.84241,187.24927
126.0,139.19023,88.4868,189.89366
155.0,144.66322,93.95979,195.36665
157.0,145.25293,94.5495,195.95636
156.0,139.71532,89.01189,190.41875
115.0,136.22127,85.51784,186.9247
80.0,132.8967,82.19327,183.60013
70.0,130.12196,79.41853,180.8254
65.0,127.08395,76.380516,177.78738
62.0,127.49774,76.79431,178.20117
59.0,126.77977,76.07634,177.4832
51.0,119.31332,68.609886,170.01675
58.0,140.10316,89.399734,190.8066
79.0,141.70888,91.00545,192.41231
93.0,147.68907,96.98564,198.3925
110.0,147.42316,96.71973,198.12659
129.0,149.99837,99.29494,200.7018
142.0,146.04904,95.34561,196.75247
150.0,141.94528,91.24185,192.64871
151.0,141.91202,91.20859,192.61545
149.0,136.07373,85.3703,186.77716
144.0,133.69531,82.99188,184.39874
135.0,132.58887,81.88544,183.2923
134.0,134.01613,83.3127,184.71956
148.0,131.6353,80.93187,182.33873
155.0,133.83943,83.136,184.54286
162.0,134.42816,83.72473,185.13159
161.0,135.991,85.28757,186.69443
157.0,126.96634,76.26291,177.66977
107.0,116.57454,65.87111,167.27797
77.0,110.652466,59.949036,161.3559
71.0,103.0636,52.36017,153.76703
67.0,96.17686,45.473427,146.88028
63.0,93.46081,42.757378,144.16425
60.0,92.155975,41.452545,142.8594
57.0,93.50128,42.79785,144.20471
62.0,122.504456,71.801025,173.20789
74.0,131.17351,80.47008,181.87694
83.0,124.075325,73.371895,174.77875
88.0,123.928474,73.225044,174.6319
92.0,126.51967,75.81624,177.2231
95.0,128.48732,77.78389,179.19075
95.0,130.31924,79.615814,181.02267
91.0,131.052,80.34857,181.75543
88.0,129.34564,78.64221,180.04907
85.0,126.95956,76.25613,177.663
82.0,125.318474,74.61504,176.02191
80.0,120.80063,70.0972,171.50406
79.0,120.216835,69.513405,170.92026
86.0,123.50206,72.79863,174.20549
106.0,131.27354,80.570114,181.97697
116.0,129.6548,78.95137,180.35823
96.0,121.21938,70.51595,171.92282
90.0,107.02735,56.32392,157.73077
88.0,95.46118,44.75775,146.16461
88.0,89.948746,39.245316,140.65218
87.0,86.12802,35.42459,136.83145
86.0,86.73958,36.036148,137.44301
84.0,90.24514,39.54171,140.94858
81.0,89.994125,39.290695,140.69756
78.0,108.76509,58.06166,159.46852
80.0,118.737946,68.034515,169.44138
82.0,117.7559,67.05247,168.45932
83.0,117.56269,66.85926,168.26611
84.0,118.90392,68.20049,169.60736
85.0,113.50556,62.80213,164.20898
85.0,111.69851,60.99508,162.40195
85.0,108.58249,57.87906,159.28592
85.0,102.64701,51.94358,153.35043
84.0,99.89423,49.190804,150.59766
84.0,96.03003,45.3266,146.73346
97.0,98.26313,47.5597,148.96655
101.0,102.02955,51.32612,152.73297
118.0,112.32133,61.617897,163.02475
151.0,121.72958,71.02615,172.43301
151.0,127.3373,76.63387,178.04074
122.0,123.84379,73.14036,174.54721
96.0,120.70621,70.00278,171.40964
95.0,103.74115,53.03772,154.44458
91.0,97.04512,46.34169,147.74855
88.0,82.816505,32.113075,133.51993
84.0,77.82395,27.120522,128.52737
82.0,79.525375,28.821945,130.2288
89.0,84.77723,34.0738,135.48065
85.0,102.833626,52.130196,153.53705
84.0,123.07005,72.36662,173.77348
83.0,128.32292,77.61949,179.02635
88.0,140.12572,89.42229,190.82915
94.0,139.42744,88.724014,190.13087
100.0,136.02496,85.32153,186.7284
109.0,137.12776,86.42433,187.83119
117.0,134.918,84.21457,185.62143
120.0,127.69344,76.99001,178.39688
120.0,127.99955,77.29612,178.70297
117.0,129.97734,79.27391,180.68077
122.0,129.16179,78.45836,179.86522
122.0,127.26495,76.56152,177.96838
130.0,124.03222,73.32879,174.73566
152.0,126.2396,75.53617,176.94302
152.0,127.91983,77.2164,178.62326
131.0,127.43205,76.72862,178.13548
112.0,129.22762,78.524185,179.93105
111.0,123.63045,72.92702,174.33388
110.0,110.554214,59.850784,161.25764
107.0,99.37484,48.67141,150.07828
105.0,96.37312,45.669693,147.07655
105.0,97.33427,46.630836,148.03769
97.0,96.21981,45.51638,146.92325
101.0,111.838486,61.135056,162.54192
106.0,127.856674,77.153244,178.5601
105.0,132.3462,81.64278,183.04964
104.0,132.30402,81.600586,183.00745
104.0,130.17297,79.46954,180.8764
102.0,132.08241,81.37898,182.78584
98.0,129.22188,78.51845,179.92531
95.0,119.60786,68.90443,170.31128
91.0,112.7082,62.00477,163.41162
87.0,109.20099,58.49756,159.90442
84.0,104.24309,53.539658,154.94652
86.0,105.27468,54.57125,155.97812
87.0,112.64143,61.938004,163.34486
96.0,117.289795,66.586365,167.99323
124.0,134.52725,83.82382,185.23068
125.0,142.70142,91.997986,193.40485
108.0,130.49268,79.789246,181.1961
87.0,112.00336,61.299927,162.70679
93.0,100.803024,50.099594,151.50645
97.0,95.05219,44.348763,145.75562
95.0,93.125725,42.422295,143.82916
92.0,89.757256,39.053825,140.4607
89.0,90.3286,39.625168,141.03203
79.0,90.6136,39.91017,141.31703
82.0,97.78035,47.07692,148.48378
91.0,108.29409,57.59066,158.99753
97.0,114.51532,63.81189,165.21875
102.0,123.10487,72.40144,173.8083
107.0,126.597946,75.894516,177.30138
105.0,124.11332,73.40989,174.81674
96.0,123.32664,72.62321,174.03006
89.0,119.57645,68.87302,170.27988
84.0,117.840546,67.137115,168.54398
81.0,116.87823,66.1748,167.58167
77.0,117.13771,66.43428,167.84114
78.0,119.18511,68.48168,169.88855
79.0,122.14017,71.43674,172.8436
85.0,129.9613,79.25787,180.66473
104.0,135.89444,85.19101,186.59787
108.0,135.57687,84.87344,186.2803
89.0,135.99995,85.296524,186.70338
77.0,129.8816,79.17818,180.58504
77.0,105.52815,54.824722,156.23158
81.0,99.291855,48.588425,149.99529
82.0,94.714386,44.010956,145.41782
81.0,92.81151,42.108078,143.51494
80.0,88.827065,38.123634,139.53049
82.0,91.318954,40.615524,142.02238
84.0,96.35858,45.65515,147.06201
91.0,104.635124,53.931694,155.33856
95.0,112.30017,61.59674,163.0036
100.0,114.45489,63.751457,165.15833
106.0,116.20962,65.50619,166.91306
107.0,122.8121,72.10867,173.51553
105.0,131.69473,80.9913,182.39816
101.0,130.73854,80.03511,181.44197
97.0,126.76135,76.05792,177.46478
93.0,125.275375,74.571945,175.9788
93.0,122.30477,71.60134,173.00821
97.0,119.421295,68.717865,170.12473
101.0,120.41912,69.71569,171.12256
127.0,125.5936,74.89017,176.29703
152.0,134.61255,83.90912,185.31598
137.0,138.11372,87.41029,188.81715
84.0,132.38315,81.67972,183.08658
74.0,123.57522,72.87179,174.27866
71.0,109.75477,59.05134,160.45819
69.0,90.487915,39.784485,141.19135
69.0,83.149315,32.445885,133.85275
64.0,78.702675,27.999245,129.4061
62.0,78.8848,28.181374,129.58823
66.0,75.877884,25.174454,126.581314
71.0,82.06614,31.362709,132.76956
84.0,89.40453,38.701103,140.10797
91.0,94.12516,43.42173,144.82858
92.0,99.465034,48.761604,150.16846
85.0,99.010254,48.306824,149.71368
79.0,97.759605,47.056175,148.46304
75.0,94.34453,43.641098,145.04796
70.0,93.261986,42.558556,143.96542
67.0,88.75487,38.051437,139.4583
64.0,87.47327,36.769836,138.1767
64.0,86.899734,36.196304,137.60316
68.0,83.60243,32.899002,134.30586
83.0,84.767746,34.064316,135.47118
105.0,90.41747,39.714043,141.12091
130.0,97.39578,46.692352,148.09921
146.0,102.81523,52.1118,153.51866
143.0,104.36404,53.660606,155.06747
131.0,87.35397,36.650543,138.0574
115.0,79.727516,29.024086,130.43094
103.0,74.99658,24.293152,125.70001
95.0,71.25039,20.546959,121.95382
93.0,67.44637,16.742943,118.1498
93.0,66.68576,15.98233,117.38919
94.0,71.35169,20.648262,122.05512
100.0,80.15763,29.4542,130.86105
105.0,85.69968,34.996246,136.4031
103.0,88.37093,37.667503,139.07437
101.0,95.31082,44.60739,146.01425
106.0,97.91293,47.209503,148.61636
116.0,99.72551,49.02208,150.42894
122.0,101.65473,50.9513,152.35815
122.0,96.011055,45.307625,146.71448
117.0,91.08356,40.380127,141.78699
109.0,88.405525,37.702095,139.10895
102.0,85.09464,34.391212,135.79807
96.0,81.027145,30.323715,131.73058
93.0,83.927475,33.224045,134.6309
94.0,88.17532,37.471893,138.87875
99.0,104.061584,53.358154,154.76501
99.0,104.687546,53.984116,155.39098
87.0,92.35873,41.655296,143.06216
74.0,79.479065,28.775635,130.1825
62.0,73.29349,22.590057,123.99692
57.0,72.87512,22.171692,123.57855
58.0,68.111,17.40757,118.81443
60.0,68.40761,17.704178,119.11104
61.0,69.49982,18.796387,120.20325
62.0,75.03109,24.32766,125.73452
65.0,89.08905,38.38562,139.79248
67.0,102.49767,51.794243,153.20111
63.0,106.94784,56.244408,157.65128
59.0,107.88883,57.185402,158.59225
57.0,110.26805,59.56462,160.97148
55.0,113.01166,62.308228,163.71509
55.0,109.9815,59.27807,160.68494
56.0,103.63494,52.93151,154.33838
59.0,98.85312,48.14969,149.55655
62.0,97.67531,46.971878,148.37874
65.0,92.621376,41.917946,143.3248
68.0,94.28511,43.58168,144.98854
71.0,93.57279,42.86936,144.27621
76.0,101.74074,51.037308,152.44417
82.0,117.503136,66.799706,168.20657
84.0,121.60199,70.89856,172.30542
80.0,108.90473,58.2013,159.60815
73.0,75.46172,24.758293,126.16515
67.0,72.734375,22.030945,123.437805
63.0,74.98671,24.28328,125.69014
60.0,76.74566,26.042229,127.44909
60.0,76.22431,25.520882,126.92774
59.0,82.8805,32.17707,133.58392
64.0,82.8936,32.19017,133.59703
71.0,93.45298,42.74955,144.1564
76.0,107.6808,56.97737,158.38423
74.0,109.54797,58.844543,160.2514
71.0,108.249565,57.546135,158.953
71.0,95.28469,44.58126,145.98813
72.0,90.77657,40.073143,141.48001
74.0,90.40476,39.701332,141.10818
74.0,86.8112,36.107773,137.51463
75.0,86.29169,35.588257,136.99512
77.0,81.609276,30.905846,132.31271
78.0,81.79204,31.088608,132.49547
77.0,81.56247,30.85904,132.2659
77.0,85.512856,34.809425,136.21628
80.0,99.00271,48.29928,149.70615
86.0,108.34777,57.64434,159.05121
88.0,107.997604,57.294174,158.70103
79.0,94.06103,43.357597,144.76447
71.0,84.788475,34.085045,135.49191
66.0,85.18212,34.47869,135.88556
65.0,78.062645,27.359215,128.76608
68.0,75.60568,24.902252,126.30911
71.0,75.46401,24.760582,126.16744
73.0,72.861916,22.158485,123.565346
67.0,77.343864,26.640434,128.0473
92.0,92.97806,42.274628,143.68149
142.0,97.30127,46.59784,148.0047
128.0,98.78274,48.079308,149.48618
87.0,96.8476,46.144173,147.55103
65.0,90.054016,39.350586,140.75745
55.0,90.6339,39.930473,141.33734
50.0,91.85017,41.146736,142.55359
47.0,101.124626,50.421196,151.82806
48.0,98.10486,47.40143,148.80829
52.0,94.58285,43.879417,145.28629
54.0,91.34191,40.63848,142.04535
56.0,88.62097,37.91754,139.3244
59.0,94.23596,43.53253,144.93939
65.0,102.187965,51.484535,152.89139
78.0,99.98025,49.276817,150.68369
81.0,103.70465,53.00122,154.40808
76.0,102.0726,51.36917,152.77603
71.0,97.22869,46.52526,147.93213
62.0,91.91854,41.21511,142.62198
62.0,76.93057,26.227142,127.634
65.0,78.6359,27.932472,129.33932
66.0,79.152115,28.448685,129.85555
65.0,82.96598,32.26255,133.6694
53.0,84.777374,34.073944,135.4808
60.0,90.99279,40.28936,141.69623
77.0,104.08972,53.38629,154.79315
79.0,105.541855,54.838425,156.24529
78.0,103.46485,52.76142,154.16827
82.0,95.875275,45.171844,146.5787
89.0,89.50979,38.80636,140.21323
95.0,87.39028,36.68685,138.09372
105.0,85.70577,35.002342,136.40921
114.0,83.517746,32.814316,134.22118
112.0,82.3113,31.607872,133.01474
108.0,87.3603,36.656868,138.06372
111.0,90.42259,39.719162,141.12602
109.0,88.7475,38.044067,139.45093
113.0,96.30654,45.60311,147.00998
123.0,106.190506,55.487076,156.89394
125.0,103.572685,52.869255,154.27612
93.0,105.60218,54.89875,156.3056
71.0,90.34868,39.64525,141.05211
67.0,88.034584,37.331154,138.738
66.0,83.807816,33.104385,134.51125
68.0,82.87089,32.167458,133.57431
71.0,82.198296,31.494865,132.90173
73.0,80.27453,29.571098,130.97797
60.0,77.75381,27.050377,128.45724
66.0,90.9375,40.23407,141.64093
109.0,102.60772,51.90429,153.31116
121.0,100.70009,49.99666,151.40352
131.0,97.03071,46.32728,147.73413
148.0,102.00177,51.29834,152.7052
153.0,99.66478,48.96135,150.36821
146.0,96.47611,45.772682,147.17953
127.0,94.50335,43.79992,145.20679
111.0,90.776695,40.073265,141.48013
98.0,87.81003,37.106598,138.51346
91.0,90.82994,40.12651,141.53337
86.0,86.995895,36.292465,137.69933
82.0,91.37665,40.673218,142.08008
84.0,93.59088,42.88745,144.29431
93.0,102.19485,51.491417,152.89828
93.0,100.56112,49.85769,151.26456
74.0,96.96927,46.26584,147.6727
62.0,85.28156,34.578133,135.98499
60.0,82.4212,31.717773,133.12463
60.0,80.94458,30.24115,131.64801
61.0,85.02294,34.31951,135.72638
61.0,85.04269,34.339256,135.74612
60.0,83.68405,32.98062,134.38748
59.0,87.092804,36.389374,137.79623
64.0,102.938644,52.235214,153.64207
76.0,116.73727,66.03384,167.4407
74.0,123.39028,72.68685,174.09372
67.0,122.77137,72.06794,173.4748
62.0,121.242676,70.539246,171.9461
61.0,120.55303,69.8496,171.25647
61.0,114.51641,63.81298,165.21985
60.0,103.938126,53.234695,154.64156
60.0,96.80005,46.09662,147.50348
60.0,94.90802,44.20459,145.61145
61.0,95.168785,44.465355,145.87222
63.0,95.352196,44.648766,146.05563
64.0,103.843666,53.140236,154.54709
69.0,112.164154,61.460724,162.86758
77.0,121.708755,71.005325,172.41219
83.0,127.396866,76.693436,178.1003
81.0,122.57808,71.87465,173.28151
66.0,107.12989,56.42646,157.83331
56.0,93.70926,43.00583,144.41269
57.0,89.149666,38.446236,139.85309
59.0,89.78585,39.08242,140.48929
62.0,84.87642,34.17299,135.57985
64.0,85.41035,34.706917,136.11377
62.0,83.23492,32.531487,133.93835
72.0,112.83138,62.127953,163.53482
112.0,129.07373,78.3703,179.77716
118.0,138.27335,87.569916,188.97678
115.0,140.81613,90.1127,191.51956
118.0,132.71777,82.01434,183.4212
129.0,130.00829,79.304855,180.71172
127.0,133.06474,82.36131,183.76817
120.0,125.98534,75.281906,176.68877
110.0,125.0269,74.32347,175.73033
106.0,119.70236,68.99893,170.40579
102.0,119.34258,68.63915,170.04602
101.0,112.54937,61.84594,163.2528
101.0,118.26063,67.5572,168.96405
108.0,122.63355,71.93012,173.33698
122.0,133.00784,82.30441,183.71127
127.0,134.81406,84.11063,185.51749
109.0,125.488365,74.784935,176.1918
88.0,110.18231,59.47888,160.88574
83.0,96.027084,45.323654,146.73051
84.0,94.23528,43.531853,144.93872
88.0,87.52121,36.81778,138.22464
92.0,86.91797,36.21454,137.6214
94.0,89.91417,39.21074,140.6176
79.0,90.99136,40.287933,141.6948
83.0,119.98978,69.28635,170.6932
93.0,130.1684,79.464966,180.87183
92.0,132.24556,81.54213,182.94899
92.0,131.59964,80.89621,182.30307
95.0,126.65493,75.9515,177.35837
100.0,126.97354,76.27011,177.67697
103.0,122.54341,71.83998,173.24684
104.0,121.65856,70.95513,172.362
103.0,117.27495,66.57152,167.97838
102.0,119.55875,68.855316,170.26218
101.0,120.0242,69.32077,170.72763
96.0,114.884186,64.180756,165.58762
97.0,118.89973,68.1963,169.60315
103.0,119.99981,69.29638,170.70325
121.0,124.49308,73.78965,175.1965
115.0,125.64291,74.939476,176.34634
93.0,119.08178,68.37835,169.78522
83.0,105.9355,55.23207,156.63893
78.0,90.54607,39.842636,141.2495
75.0,87.46998,36.76655,138.1734
73.0,80.212036,29.508606,130.91547
75.0,81.99407,31.290642,132.69751
77.0,85.07223,34.368797,135.77567
84.0,87.57201,36.868576,138.27544
84.0,93.94689,43.24346,144.65033
87.0,109.36358,58.66015,160.06702
83.0,113.71875,63.01532,164.42218
84.0,115.82651,65.12308,166.52994
87.0,118.827614,68.12418,169.53104
93.0,121.166626,70.463196,171.87006
99.0,119.06858,68.36515,169.772
99.0,117.76351,67.06008,168.46695
98.0,118.3492,67.64577,169.05263
97.0,112.320305,61.616875,163.02374
99.0,109.39297,58.689537,160.0964
101.0,105.25638,54.552948,155.95981
100.0,110.74471,60.041283,161.44815
105.0,109.90251,59.19908,160.60594
118.0,119.1134,68.40997,169.81683
124.0,115.015076,64.311646,165.7185
119.0,110.131546,59.428116,160.83498
107.0,94.42574,43.722313,145.12918
88.0,85.18766,34.48423,135.89108
77.0,82.20735,31.503922,132.91078
75.0,79.78033,29.076897,130.48376
75.0,80.82188,30.118446,131.5253
75.0,83.46907,32.76564,134.1725
78.0,86.223816,35.520386,136.92725
88.0,90.786285,40.082855,141.48972
148.0,110.82661,60.123177,161.53003
155.0,121.52418,70.82075,172.2276
153.0,122.32394,71.62051,173.02737
135.0,125.80548,75.10205,176.50891
121.0,128.28598,77.58255,178.98941
118.0,132.65895,81.95552,183.36238
115.0,133.89961,83.19618,184.60304
112.0,131.21538,80.51195,181.91881
109.0,128.82404,78.120605,179.52747
106.0,123.63428,72.93085,174.3377
106.0,111.40321,60.699783,162.10664
107.0,109.31417,58.61074,160.01761
115.0,109.101555,58.398125,159.805
129.0,117.512474,66.809044,168.21591
138.0,120.829475,70.126045,171.5329
138.0,110.06658,59.36315,160.77002
125.0,100.15303,49.4496,150.85646
103.0,86.21169,35.508263,136.91513
89.0,82.38324,31.67981,133.08667
82.0,81.66603,30.9626,132.36946
79.0,82.231575,31.528145,132.935
77.0,79.57705,28.87362,130.28049
74.0,81.31807,30.61464,132.0215
90.0,85.50554,34.80211,136.20897
152.0,113.7956,63.09217,164.49902
158.0,124.33782,73.63439,175.04126
162.0,125.6092,74.90577,176.31262
164.0,126.10463,75.4012,176.80806
161.0,126.00122,75.29779,176.70465
156.0,120.03561,69.33218,170.73904
148.0,112.92867,62.225243,163.63211
126.0,107.5269,56.82347,158.23033
108.0,105.16174,54.458313,155.86517
96.0,96.60333,45.899902,147.30676
90.0,94.69291,43.98948,145.39633
86.0,98.615074,47.911644,149.31851
88.0,106.47521,55.771782,157.17865
96.0,111.67934,60.975906,162.38277
104.0,113.941696,63.238266,164.64513
103.0,103.09566,52.392227,153.79909
89.0,86.86843,36.165,137.57187
73.0,80.56456,29.86113,131.26799
64.0,79.60459,28.901161,130.30801
62.0,81.793205,31.089775,132.49664
61.0,79.57073,28.867302,130.27417
60.0,78.22685,27.523422,128.93028
61.0,76.27269,25.56926,126.97612
63.0,83.60266,32.89923,134.30609
71.0,97.25845,46.555023,147.96188
73.0,107.35119,56.64776,158.05463
73.0,102.91719,52.21376,153.62062
75.0,103.71266,53.00923,154.41609
78.0,102.78688,52.08345,153.49031
85.0,105.9672,55.26377,156.67062
95.0,107.531265,56.827835,158.2347
110.0,102.22678,51.523354,152.9302
121.0,98.04496,47.34153,148.74838
123.0,95.73254,45.029106,146.43597
116.0,95.159195,44.455765,145.86263
107.0,99.03025,48.32682,149.73367
102.0,105.4585,54.755074,156.16193
102.0,116.09806,65.39463,166.80148
104.0,118.89748,68.194046,169.6009
91.0,115.8194,65.11597,166.52283
77.0,102.03282,51.32939,152.73625
72.0,87.972534,37.269104,138.67596
71.0,79.69515,28.991722,130.39859
71.0,78.06038,27.356949,128.76381
72.0,80.579094,29.875664,131.28253
73.0,83.36365,32.660217,134.06708
71.0,79.76117,29.05774,130.4646
91.0,92.99919,42.29576,143.70262
152.0,111.221344,60.517914,161.92477
159.0,106.77528,56.071854,157.47871
163.0,109.285286,58.581856,159.98871
163.0,108.53148,57.82805,159.23491
158.0,106.21693,55.513496,156.92035
151.0,106.82249,56.119057,157.52591
122.0,106.49701,55.79358,157.20044
102.0,101.402824,50.699394,152.10626
89.0,102.57744,51.87401,153.28087
81.0,100.22881,49.525383,150.93225
79.0,102.268715,51.565285,152.97214
76.0,102.042244,51.338814,152.74567
79.0,106.72586,56.02243,157.42929
94.0,114.81907,64.11564,165.52249
100.0,116.03584,65.33241,166.73927
94.0,111.47598,60.772552,162.17941
76.0,102.8387,52.13527,153.54213
74.0,84.4642,33.760773,135.16763
76.0,80.672325,29.968895,131.37576
81.0,79.47012,28.766693,130.17355
85.0,81.58166,30.878227,132.2851
87.0,82.309494,31.606064,133.01292
97.0,76.95293,26.249496,127.65636
108.0,86.13355,35.430122,136.83698
114.0,98.31821,47.614777,149.02164
109.0,106.56479,55.86136,157.26822
102.0,105.51077,54.807343,156.2142
96.0,108.33407,57.63064,159.0375
95.0,105.64785,54.94442,156.35129
97.0,102.48024,51.77681,153.18367
98.0,101.428505,50.725075,152.13193
96.0,95.82645,45.123016,146.52988
93.0,92.66175,41.95832,143.36517
89.0,85.02007,34.316643,135.72351
90.0,83.66089,32.95746,134.36432
93.0,90.34067,39.637238,141.0441
108.0,92.60421,41.90078,143.30765
145.0,99.19948,48.496048,149.90291
151.0,101.87016,51.166733,152.5736
111.0,98.07032,47.36689,148.77374
101.0,84.24562,33.54219,134.94905
93.0,74.73467,24.031242,125.4381
87.0,67.83256,17.129128,118.53599
85.0,62.849884,12.146454,113.553314
86.0,62.355556,11.652126,113.05899
88.0,61.12785,10.424419,111.83128
95.0,61.286278,10.582848,111.98971
103.0,64.604546,13.901115,115.307976
110.0,87.18193,36.4785,137.88536
110.0,98.976974,48.273544,149.6804
109.0,103.24432,52.540894,153.94775
116.0,107.162476,56.459045,157.8659
132.0,107.34345,56.640022,158.04688
151.0,104.98821,54.284782,155.69165
153.0,100.344444,49.641014,151.04788
154.0,103.764275,53.060844,154.46771
154.0,102.235306,51.531876,152.93874
154.0,97.442154,46.738724,148.14558
152.0,98.08167,47.378242,148.7851
152.0,104.745735,54.042305,155.44916
153.0,98.002975,47.299545,148.7064
157.0,99.61597,48.912537,150.3194
156.0,100.88117,50.177742,151.5846
141.0,94.2595,43.55607,144.96292
131.0,86.42317,35.71974,137.1266
126.0,79.92062,29.217194,130.62405
122.0,77.40267,26.699242,128.10611
113.0,75.62269,24.919258,126.32612
100.0,74.957466,24.254036,125.6609
102.0,75.43096,24.727531,126.13439
104.0,78.408554,27.705124,129.11198
109.0,99.654755,48.951324,150.35818
114.0,120.34561,69.64218,171.04904
112.0,123.67509,72.97166,174.37851
107.0,126.22955,75.52612,176.93298
101.0,122.18696,71.48353,172.89038
98.0,117.267586,66.564156,167.97101
96.0,111.47372,60.770287,162.17715
94.0,104.40906,53.705627,155.11249
93.0,97.52572,46.82229,148.22916
95.0,95.310036,44.606606,146.01346
94.0,88.36343,37.659996,139.06686
98.0,88.01221,37.308777,138.71564
99.0,91.30512,40.601692,142.00854
109.0,91.91174,41.208313,142.61517
131.0,106.01692,55.31349,156.72035
128.0,103.28279,52.57936,153.98622
106.0,96.85448,46.151047,147.5579
97.0,98.63071,47.927277,149.33414
91.0,84.90175,34.19832,135.60518
85.0,78.02104,27.317612,128.72447
81.0,80.85263,30.1492,131.55606
77.0,83.48934,32.78591,134.19278
77.0,75.450554,24.747124,126.153984
76.0,80.92534,30.221909,131.62877
80.0,100.30714,49.603706,151.01056
86.0,109.77714,59.073708,160.48056
91.0,116.55142,65.84799,167.25485
92.0,123.8347,73.13127,174.53813
91.0,124.199875,73.496445,174.9033
89.0,123.84552,73.14209,174.54895
88.0,117.56968,66.86625,168.2731
85.0,117.77096,67.06753,168.4744
