actual,predicted,lower_bound,upper_bound
83.0,105.85364,64.07262,147.63466
73.0,85.972015,44.190994,127.75304
68.0,82.60575,40.82473,124.38677
66.0,81.976746,40.195724,123.75777
66.0,82.80611,41.025085,124.58713
49.0,84.99545,43.21443,126.776474
63.0,109.89179,68.11077,151.67282
75.0,133.36395,91.58293,175.14497
75.0,132.11153,90.330505,173.89255
74.0,128.06976,86.28874,169.85078
76.0,130.18985,88.40883,171.97087
78.0,129.78926,88.00824,171.57028
80.0,129.4102,87.62918,171.19122
80.0,124.19415,82.41313,165.97517
79.0,121.98077,80.199745,163.76178
79.0,120.974724,79.1937,162.75574
79.0,118.76276,76.981735,160.54378
77.0,117.0703,75.289276,158.85132
79.0,120.391556,78.610535,162.17258
85.0,123.20473,81.423706,164.98575
95.0,134.2853,92.50427,176.06631
100.0,134.86034,93.079315,176.64136
92.0,131.96706,90.186035,173.74808
79.0,117.77183,75.99081,159.55286
73.0,94.05332,52.2723,135.83435
71.0,73.16668,31.385658,114.9477
71.0,72.10015,30.31913,113.88117
71.0,69.56488,27.78386,111.3459
70.0,69.10588,27.32486,110.8869
44.0,70.2694,28.48838,112.05042
68.0,79.84789,38.06687,121.628914
95.0,96.22691,54.445892,138.00793
79.0,103.62529,61.84427,145.40631
63.0,102.61429,60.833267,144.39531
56.0,99.97101,58.189987,141.75203
54.0,103.96467,62.183647,145.7457
55.0,110.98874,69.20772,152.76976
56.0,112.57788,70.79686,154.3589
58.0,111.32448,69.54346,153.1055
60.0,110.21203,68.43101,151.99304
62.0,109.095856,67.314835,150.87688
67.0,109.457756,67.676735,151.23877
71.0,111.63316,69.85214,153.41418
78.0,114.203705,72.42268,155.98473
89.0,121.64029,79.85927,163.42131
94.0,130.36362,88.582596,172.14464
91.0,115.33303,73.55201,157.11404
89.0,101.00696,59.225937,142.78798
84.0,82.13893,40.35791,123.91995
80.0,80.6298,38.848778,122.41082
78.0,80.67653,38.895508,122.45755
78.0,82.2744,40.493378,124.05542
79.0,82.96257,41.18155,124.74359
77.0,77.62197,35.84095,119.40299
97.0,94.891594,53.110573,136.6726
148.0,120.41508,78.634056,162.1961
152.0,110.38069,68.59967,152.16171
128.0,108.02117,66.24015,149.80219
111.0,103.48451,61.70349,145.26553
104.0,101.28319,59.502167,143.06421
102.0,99.07029,57.28927,140.85132
101.0,97.89116,56.110138,139.67218
101.0,95.51542,53.734398,137.29645
102.0,98.148384,56.367363,139.92941
104.0,97.36053,55.579506,139.14154
107.0,97.76428,55.98326,139.5453
110.0,106.83875,65.05773,148.61978
116.0,112.631516,70.850494,154.41254
127.0,118.56923,76.78821,160.35025
133.0,125.577736,83.796715,167.35876
122.0,120.64484,78.863815,162.42586
115.0,107.374916,65.593895,149.15594
102.0,100.28983,58.508812,142.07086
89.0,97.3395,55.55848,139.12051
81.0,97.05181,55.27079,138.83282
76.0,97.96098,56.179962,139.742
73.0,101.5868,59.80578,143.36783
73.0,96.06113,54.280106,137.84215
90.0,113.0256,71.244576,154.80661
103.0,137.45274,95.67172,179.23376
101.0,137.57013,95.78911,179.35115
100.0,130.46722,88.6862,172.24825
104.0,130.80154,89.02052,172.58257
109.0,125.03153,83.25051,166.81256
113.0,121.10669,79.32567,162.88771
115.0,123.42855,81.64753,165.20956
116.0,122.181015,80.399994,163.96204
115.0,118.178024,76.397,159.95905
114.0,119.210335,77.42931,160.99136
113.0,119.57517,77.79415,161.3562
115.0,123.6585,81.87748,165.43951
123.0,128.55888,86.77786,170.3399
142.0,137.64687,95.865845,179.42789
152.0,138.98148,97.200455,180.7625
148.0,130.22693,88.44591,172.00795
147.0,124.57665,82.79563,166.35767
137.0,118.10552,76.3245,159.88654
127.0,93.58416,51.80314,135.36517
123.0,87.031364,45.250343,128.81238
122.0,86.02631,44.245293,127.807335
121.0,85.46206,43.681038,127.24308
83.0,85.40733,43.626312,127.188354
118.0,102.86597,61.084946,144.64699
153.0,132.96266,91.18164,174.74368
157.0,140.65067,98.869644,182.43169
162.0,137.71712,95.9361,179.49814
163.0,137.75136,95.97034,179.53238
159.0,145.32106,103.54004,187.10208
155.0,139.46951,97.68849,181.25053
146.0,137.71568,95.93466,179.4967
130.0,131.63602,89.854996,173.41704
120.0,128.06122,86.2802,169.84224
115.0,125.90687,84.12585,167.6879
109.0,124.81603,83.03501,166.59705
104.0,122.01789,80.23687,163.79892
104.0,128.99435,87.21333,170.77538
110.0,143.8494,102.068375,185.63042
111.0,148.18497,106.403946,189.96599
92.0,143.77481,101.99379,185.55583
83.0,135.96391,94.18289,177.74493
79.0,123.11459,81.33357,164.89561
77.0,115.9507,74.16968,157.73172
78.0,108.497894,66.71687,150.27892
80.0,107.87087,66.08985,149.65189
82.0,108.924416,67.143394,150.70544
83.0,88.23886,46.45784,130.01988
109.0,121.0582,79.277176,162.83922
152.0,133.0526,91.271576,174.83362
155.0,122.52614,80.74512,164.30716
158.0,116.43777,74.656746,158.21878
160.0,120.6678,78.88678,162.44882
161.0,117.24127,75.46025,159.0223
159.0,121.359886,79.578865,163.1409
157.0,114.32755,72.54653,156.10858
155.0,110.34118,68.56016,152.1222
154.0,107.693016,65.911995,149.47403
153.0,119.23171,77.45069,161.01273
148.0,124.64045,82.85943,166.42148
147.0,131.97182,90.190796,173.75284
152.0,138.4815,96.700485,180.26253
158.0,142.01627,100.235245,183.79729
158.0,135.7228,93.94177,177.50381
132.0,126.90472,85.123695,168.68573
93.0,125.132744,83.35172,166.91376
81.0,121.12719,79.34617,162.9082
76.0,108.32997,66.54895,150.111
74.0,102.83653,61.05551,144.61755
72.0,105.237404,63.456383,147.01843
70.0,105.76078,63.97976,147.54181
67.0,94.9266,53.145576,136.70761
72.0,124.48093,82.699905,166.26195
85.0,140.35603,98.57501,182.13705
90.0,144.88837,103.107346,186.66939
93.0,146.16344,104.382416,187.94446
93.0,148.99901,107.21799,190.78003
92.0,149.79323,108.01221,191.57425
89.0,148.23761,106.45659,190.01863
85.0,142.20361,100.42259,183.98463
80.0,143.80457,102.023544,185.58559
81.0,140.86409,99.08307,182.64511
84.0,137.51532,95.7343,179.29634
93.0,128.42038,86.63936,170.2014
103.0,126.98569,85.204666,168.76671
126.0,135.89363,94.11261,177.67465
155.0,147.1172,105.33618,188.89822
157.0,146.7196,104.93858,188.50063
156.0,120.25201,78.470985,162.03302
115.0,106.69471,64.91369,148.47574
80.0,93.98898,52.207962,135.77
70.0,89.3719,47.59088,131.15292
65.0,84.29227,42.511246,126.07329
62.0,84.667534,42.886513,126.448555
59.0,85.524025,43.743004,127.305046
51.0,87.02975,45.248726,128.81076
58.0,103.619576,61.838554,145.4006
79.0,115.89068,74.10966,157.67169
93.0,121.78455,80.00353,163.56558
110.0,122.06748,80.28646,163.84851
129.0,116.70686,74.92584,158.48788
142.0,119.197815,77.416794,160.97884
150.0,110.75452,68.973495,152.53554
151.0,110.1967,68.41568,151.97772
149.0,114.61108,72.830055,156.39209
144.0,112.58655,70.80553,154.36757
135.0,105.376755,63.595734,147.15778
134.0,108.83092,67.0499,150.61194
148.0,110.981445,69.200424,152.76247
155.0,112.79935,71.018326,154.58037
162.0,122.56552,80.7845,164.34654
161.0,121.85491,80.07389,163.63593
157.0,120.6831,78.90208,162.46411
107.0,111.619156,69.838135,153.40018
77.0,100.92064,59.139618,142.70166
71.0,95.01368,53.23266,136.79471
67.0,84.94117,43.16015,126.72219
63.0,83.777596,41.996574,125.55862
60.0,88.30692,46.5259,130.08795
57.0,89.931984,48.150963,131.71301
62.0,99.010056,57.229034,140.79108
74.0,104.07116,62.29014,145.85217
83.0,104.80738,63.02636,146.58841
88.0,115.301254,73.52023,157.08228
92.0,109.85341,68.07239,151.63443
95.0,106.76123,64.98021,148.54225
95.0,104.622086,62.841064,146.4031
91.0,102.3963,60.61528,144.17732
88.0,101.13054,59.349518,142.91156
85.0,96.88238,55.101357,138.66339
82.0,98.47728,56.69626,140.2583
80.0,94.10404,52.32302,135.88507
79.0,95.39488,53.61386,137.1759
86.0,103.948456,62.167435,145.72948
106.0,106.376595,64.59557,148.15762
116.0,108.91983,67.13881,150.70085
96.0,111.965546,70.184525,153.74657
90.0,101.30268,59.52166,143.08371
88.0,80.60439,38.82337,122.385414
88.0,76.10314,34.32212,117.88416
87.0,74.28829,32.50727,116.06931
86.0,72.957535,31.176514,114.738556
84.0,75.32806,33.547035,117.10908
81.0,74.80243,33.021408,116.58345
78.0,79.69467,37.91365,121.47569
80.0,86.773605,44.992584,128.55463
82.0,99.23746,57.456436,141.01848
83.0,103.60858,61.82756,145.3896
84.0,105.5876,63.80658,147.36862
85.0,111.8958,70.11478,153.67682
85.0,113.97181,72.19079,155.75284
85.0,113.96863,72.18761,155.74965
85.0,111.937416,70.156395,153.71844
84.0,105.38335,63.602325,147.16437
84.0,104.68342,62.902397,146.46445
97.0,104.79487,63.013847,146.5759
101.0,113.644135,71.86311,155.42516
118.0,115.39683,73.61581,157.17786
151.0,118.948456,77.167435,160.72948
151.0,122.33756,80.55654,164.11859
122.0,123.8151,82.03408,165.59613
96.0,118.62495,76.843925,160.40598
95.0,104.16506,62.38404,145.94608
91.0,96.13901,54.357986,137.92003
88.0,92.66154,50.880516,134.44257
84.0,90.92339,49.142372,132.7044
82.0,90.22443,48.443405,132.00545
89.0,91.33745,49.556427,133.11847
85.0,95.62848,53.847458,137.4095
84.0,101.47961,59.698586,143.26062
83.0,106.78334,65.00232,148.56436
88.0,112.66729,70.88627,154.4483
94.0,111.120865,69.33984,152.90189
100.0,109.92744,68.146416,151.70847
109.0,112.78321,71.00219,154.56424
117.0,111.3241,69.543076,153.10512
120.0,108.500595,66.719574,150.28162
120.0,105.54605,63.76503,147.32707
117.0,98.25105,56.47003,140.03207
122.0,102.770096,60.989075,144.55112
122.0,110.047935,68.266914,151.82895
130.0,110.77193,68.990906,152.55295
152.0,103.7089,61.92788,145.48993
152.0,109.75205,67.97103,151.53308
131.0,109.8493,68.068275,151.63031
112.0,96.448616,54.667595,138.22964
111.0,87.62907,45.848045,129.4101
110.0,83.49013,41.709106,125.27115
107.0,82.369644,40.588623,124.150665
105.0,83.85295,42.07193,125.63397
105.0,83.80626,42.025238,125.58728
97.0,84.28828,42.507256,126.0693
101.0,87.64787,45.86685,129.4289
106.0,93.13224,51.35122,134.91327
105.0,99.71146,57.930435,141.49248
104.0,100.47118,58.690163,142.2522
104.0,104.720665,62.939644,146.50168
102.0,113.382805,71.60178,155.16382
98.0,119.00279,77.22177,160.78381
95.0,121.914825,80.133804,163.69585
91.0,118.79498,77.01396,160.576
87.0,116.35468,74.57366,158.13571
84.0,110.87389,69.09287,152.6549
86.0,107.81571,66.03469,149.59674
87.0,112.67498,70.89396,154.456
96.0,112.13386,70.35284,153.91489
124.0,119.01562,77.2346,160.79663
125.0,124.38414,82.60312,166.16516
108.0,115.132385,73.351364,156.9134
87.0,110.91376,69.13274,152.69478
93.0,105.32674,63.545715,147.10776
97.0,106.80306,65.02204,148.58408
95.0,108.173,66.391975,149.95401
92.0,105.37984,63.598816,147.16086
89.0,100.65185,58.870827,142.43286
79.0,93.2855,51.50448,135.06653
82.0,99.96368,58.182655,141.74469
91.0,104.926834,63.145813,146.70786
97.0,105.53878,63.75776,147.3198
102.0,102.721954,60.940933,144.50298
107.0,99.10836,57.32734,140.88937
105.0,100.486946,58.705925,142.26797
96.0,102.82451,61.043488,144.60553
89.0,100.68409,58.90307,142.46512
84.0,107.52224,65.74122,149.30325
81.0,108.11989,66.33887,149.90091
77.0,108.14037,66.35935,149.92139
78.0,111.13687,69.35585,152.9179
79.0,110.69783,68.91681,152.47885
85.0,113.293625,71.5126,155.07465
104.0,118.18215,76.40113,159.96317
108.0,116.88006,75.09904,158.66107
89.0,112.35308,70.57206,154.1341
77.0,106.19827,64.41725,147.9793
77.0,95.19239,53.41137,136.97342
81.0,98.4355,56.65448,140.21652
82.0,94.270226,52.489204,136.05124
81.0,86.691376,44.910355,128.4724
80.0,86.087456,44.306435,127.86848
82.0,88.79723,47.016212,130.57825
84.0,100.50853,58.72751,142.28955
91.0,104.72175,62.940727,146.50278
95.0,109.33644,67.55542,151.11746
100.0,115.301765,73.520744,157.0828
106.0,121.21797,79.43695,162.999
107.0,123.35927,81.57825,165.14029
105.0,117.24008,75.45906,159.0211
101.0,114.63488,72.85386,156.4159
97.0,106.97392,65.1929,148.75494
93.0,103.37622,61.5952,145.15724
93.0,98.704185,56.923164,140.4852
97.0,98.450714,56.669693,140.23174
101.0,102.33831,60.55729,144.11932
127.0,105.58984,63.808823,147.37086
152.0,116.885765,75.104744,158.66678
137.0,120.881195,79.100174,162.66222
84.0,107.70526,65.92424,149.48628
74.0,90.08631,48.30529,131.86734
71.0,85.85346,44.07244,127.63448
69.0,87.15033,45.36931,128.93135
69.0,85.99143,44.21041,127.77245
64.0,86.93333,45.152306,128.71436
62.0,90.24144,48.46042,132.02246
66.0,92.39898,50.617958,134.18
71.0,104.58773,62.80671,146.36874
84.0,113.116615,71.335594,154.89764
91.0,120.91383,79.13281,162.69485
92.0,126.63277,84.851746,168.41379
85.0,127.79848,86.017456,169.5795
79.0,127.633865,85.852844,169.41489
75.0,120.72914,78.94812,162.51016
70.0,118.706055,76.92503,160.48708
67.0,111.50993,69.72891,153.29095
64.0,108.78583,67.00481,150.56685
64.0,100.52893,58.74791,142.30995
68.0,106.65856,64.87754,148.43958
83.0,114.77053,72.98951,156.55154
105.0,121.41855,79.63753,163.19957
130.0,122.90699,81.12597,164.68802
146.0,104.56597,62.78495,146.34698
143.0,94.05121,52.270187,135.83223
131.0,77.79167,36.01065,119.57269
115.0,77.26366,35.482635,119.04468
103.0,81.81652,40.0355,123.59754
95.0,85.33497,43.553947,127.11599
93.0,86.78302,45.002,128.56404
93.0,83.75629,41.975266,125.53731
94.0,84.96724,43.18622,126.74826
100.0,84.28265,42.501633,126.063675
105.0,96.642525,54.861504,138.42355
103.0,101.4533,59.67228,143.23431
101.0,102.49661,60.71559,144.27763
106.0,99.2538,57.47278,141.03482
116.0,104.8883,63.107277,146.66931
122.0,100.99493,59.213905,142.77594
122.0,97.285065,55.504044,139.06609
117.0,95.352974,53.571953,137.134
109.0,97.418175,55.637154,139.19919
102.0,94.34196,52.560936,136.12299
96.0,92.90829,51.127266,134.6893
93.0,94.5979,52.81688,136.37892
94.0,97.48469,55.703667,139.26572
99.0,100.641235,58.860214,142.42226
99.0,115.04325,73.26223,156.82428
87.0,100.61169,58.830666,142.3927
74.0,87.15812,45.377098,128.93915
62.0,86.886505,45.105484,128.66753
57.0,80.27029,38.489265,122.05131
58.0,72.01119,30.230171,113.79221
60.0,70.73697,28.955948,112.51799
61.0,72.15494,30.373917,113.93596
62.0,78.02669,36.245667,119.80771
65.0,84.34248,42.561462,126.123505
67.0,92.209045,50.428024,133.99007
63.0,96.31504,54.53402,138.09607
59.0,95.47915,53.698128,137.26016
57.0,93.86443,52.083412,135.64545
55.0,92.115456,50.334435,133.89648
55.0,88.74308,46.96206,130.52411
56.0,94.67217,52.89115,136.45319
59.0,94.50802,52.726997,136.28903
62.0,95.1207,53.339676,136.90172
65.0,90.555466,48.774445,132.33649
68.0,89.671684,47.890663,131.4527
71.0,88.99413,47.21311,130.77515
76.0,91.052864,49.271843,132.8339
82.0,98.34023,56.55921,140.12125
84.0,102.5851,60.804077,144.36612
80.0,99.23533,57.454308,141.01636
73.0,93.875496,52.094475,135.65652
67.0,87.166954,45.385933,128.94797
63.0,71.87489,30.093872,113.655914
60.0,69.60515,27.824127,111.38617
60.0,72.7421,30.961082,114.523125
59.0,74.1534,32.372375,115.93442
64.0,73.714195,31.933174,115.49522
71.0,81.103935,39.322914,122.88496
76.0,84.35058,42.569557,126.1316
74.0,90.191284,48.410263,131.9723
71.0,89.1623,47.38128,130.94333
71.0,87.27351,45.492493,129.05453
72.0,85.07862,43.2976,126.85964
74.0,85.87771,44.096687,127.65873
74.0,84.482506,42.701485,126.26353
75.0,81.438286,39.657265,123.21931
77.0,78.83584,37.054817,120.61686
78.0,78.30522,36.5242,120.08624
77.0,81.851006,40.069984,123.63203
77.0,86.825645,45.044624,128.60666
80.0,97.973236,56.192215,139.75426
86.0,99.8763,58.095276,141.65732
88.0,102.89663,61.11561,144.67764
79.0,101.863266,60.082245,143.64429
71.0,92.78262,51.001602,134.56364
66.0,89.10111,47.32009,130.88214
65.0,79.59712,37.8161,121.37814
68.0,74.12745,32.346428,115.90847
71.0,71.59235,29.811325,113.37337
73.0,69.69998,27.91896,111.481
67.0,69.82239,28.041367,111.60341
92.0,82.46004,40.679016,124.24106
142.0,88.98091,47.19989,130.76193
128.0,85.36364,43.58262,127.14466
87.0,85.91455,44.13353,127.69557
65.0,88.74365,46.96263,130.52467
55.0,87.66244,45.881416,129.44345
50.0,89.96796,48.186935,131.74898
47.0,89.927536,48.146515,131.70856
48.0,89.40161,47.62059,131.18263
52.0,89.845535,48.064514,131.62656
54.0,88.362114,46.581093,130.14313
56.0,89.484314,47.703293,131.26534
59.0,86.8076,45.02658,128.58862
65.0,89.90579,48.12477,131.68681
78.0,91.63734,49.856316,133.41837
81.0,93.17004,51.389015,134.95105
76.0,86.73285,44.951828,128.51387
71.0,80.21229,38.431267,121.99331
62.0,75.833435,34.052414,117.614456
62.0,75.48842,33.707397,117.26944
65.0,72.63328,30.852257,114.4143
66.0,74.09351,32.312492,115.874535
65.0,72.90282,31.121796,114.68384
53.0,69.34637,27.565346,111.12739
60.0,79.34298,37.56196,121.124
77.0,106.06603,64.28501,147.84705
79.0,109.28157,67.50055,151.06259
78.0,92.34646,50.565437,134.12747
82.0,84.62179,42.840767,126.40281
89.0,82.59875,40.817726,124.37977
95.0,82.452,40.670982,124.233025
105.0,81.61676,39.83574,123.39778
114.0,78.26453,36.483505,120.04555
112.0,77.53799,35.756966,119.31901
108.0,77.62152,35.8405,119.40254
111.0,75.98739,34.206367,117.76841
109.0,80.35612,38.575096,122.13714
113.0,85.71993,43.93891,127.50095
123.0,92.28962,50.5086,134.07065
125.0,97.560936,55.779915,139.34195
93.0,85.99746,44.21644,127.77848
71.0,79.49167,37.710648,121.27269
67.0,71.20891,29.427887,112.98993
66.0,69.15745,27.376427,110.93847
68.0,72.70217,30.92115,114.48319
71.0,74.75596,32.974937,116.53698
73.0,75.876816,34.095795,117.65784
60.0,75.71835,33.937332,117.499374
66.0,88.72602,46.945,130.50705
109.0,98.61713,56.836105,140.39815
121.0,105.23599,63.45497,147.01701
131.0,105.68136,63.900337,147.46237
148.0,106.02019,64.23917,147.80121
153.0,107.206276,65.425255,148.9873
146.0,107.45832,65.6773,149.23935
127.0,108.62825,66.84723,150.40927
111.0,110.431946,68.650925,152.21297
98.0,105.81988,64.03886,147.60089
91.0,104.930115,63.149094,146.71114
86.0,95.59766,53.816635,137.37868
82.0,92.120125,50.339104,133.90115
84.0,98.19023,56.40921,139.97125
93.0,114.52943,72.748405,156.31046
93.0,111.34627,69.56525,153.12729
74.0,91.23711,49.456085,133.01813
62.0,78.013824,36.232803,119.794846
60.0,72.74247,30.961449,114.52349
60.0,72.60414,30.82312,114.38516
61.0,74.38441,32.603386,116.16543
61.0,74.53566,32.75464,116.31668
60.0,77.233925,35.452904,119.014946
59.0,76.639854,34.858833,118.420876
64.0,80.48135,38.700333,122.262375
76.0,107.82361,66.04259,149.60463
74.0,111.967026,70.186005,153.74805
67.0,102.24037,60.45935,144.0214
62.0,102.67511,60.89409,144.45613
61.0,110.30073,68.51971,152.08176
61.0,103.8454,62.064377,145.62642
60.0,97.4176,55.63658,139.19862
60.0,90.2383,48.457275,132.01932
60.0,95.055244,53.274223,136.83627
61.0,90.40541,48.62439,132.18643
63.0,87.139565,45.358543,128.9206
64.0,89.4348,47.653778,131.21582
69.0,89.91268,48.13166,131.6937
77.0,100.492195,58.711174,142.27322
83.0,106.00079,64.21977,147.78181
81.0,91.89443,50.11341,133.67545
66.0,81.73994,39.958916,123.52096
56.0,74.487114,32.706093,116.268135
57.0,69.66159,27.88057,111.44261
59.0,66.971565,25.190544,108.75259
62.0,68.914215,27.133194,110.69524
64.0,70.79432,29.013298,112.57534
62.0,68.44723,26.666206,110.22825
72.0,71.04225,29.26123,112.82327
112.0,90.86278,49.081757,132.6438
118.0,90.91104,49.13002,132.69206
115.0,91.73968,49.958656,133.52069
118.0,95.9167,54.13568,137.69772
129.0,98.82285,57.041832,140.60388
127.0,103.1706,61.38958,144.95163
120.0,103.16457,61.383553,144.94559
110.0,99.22294,57.441917,141.00397
106.0,96.57959,54.79857,138.36061
102.0,91.91962,50.138596,133.70064
101.0,90.86408,49.08306,132.64511
101.0,88.90879,47.12777,130.68982
108.0,93.826515,52.045494,135.60754
122.0,103.939255,62.158234,145.72028
127.0,106.51478,64.73376,148.2958
109.0,98.39435,56.613327,140.17537
88.0,82.89502,41.114,124.67604
83.0,72.82641,31.045387,114.60743
84.0,64.53844,22.757416,106.31946
88.0,61.923313,20.142292,103.70433
92.0,62.400833,20.619812,104.181854
94.0,65.642456,23.861435,107.42348
79.0,65.93482,24.153801,107.71584
83.0,69.21108,27.430061,110.9921
93.0,95.66284,53.88182,137.44386
92.0,98.97291,57.191887,140.75394
92.0,94.24845,52.46743,136.02948
95.0,93.61501,51.833992,135.39603
100.0,102.59045,60.809425,144.37146
103.0,106.24619,64.46517,148.02722
104.0,107.00105,65.22003,148.78207
103.0,107.49484,65.71382,149.27586
102.0,100.833084,59.052063,142.6141
101.0,96.124535,54.343513,137.90555
96.0,93.82888,52.04786,135.6099
97.0,98.41083,56.629807,140.19185
103.0,104.556984,62.775963,146.33801
121.0,114.995224,73.2142,156.77625
115.0,117.776245,75.995224,159.55727
93.0,112.26508,70.48406,154.04611
83.0,80.63212,38.851097,122.41314
78.0,71.155876,29.374855,112.9369
75.0,69.401215,27.620193,111.182236
73.0,70.13255,28.351532,111.913574
75.0,73.36028,31.579262,115.141304
77.0,73.84054,32.059517,115.62156
84.0,69.84726,28.066238,111.62828
84.0,69.83458,28.053558,111.6156
87.0,84.75014,42.969116,126.53116
83.0,89.31223,47.53121,131.09326
84.0,88.159195,46.378174,129.94022
87.0,87.64492,45.8639,129.42593
93.0,95.62558,53.84456,137.4066
99.0,97.55431,55.773293,139.33533
99.0,99.599754,57.818733,141.38077
98.0,96.9352,55.154182,138.71622
97.0,99.81844,58.037422,141.59946
99.0,93.538216,51.757195,135.31924
101.0,87.11435,45.33333,128.89537
100.0,94.333954,52.552933,136.11497
105.0,104.87513,63.09411,146.65616
118.0,115.5353,73.75428,157.31631
124.0,109.5824,67.80138,151.36342
119.0,92.845474,51.064453,134.6265
107.0,86.031944,44.250923,127.812965
88.0,82.00268,40.221657,123.7837
77.0,79.2416,37.46058,121.02262
75.0,79.67768,37.89666,121.4587
75.0,82.54801,40.76699,124.32903
75.0,80.825455,39.044434,122.606476
78.0,77.67562,35.8946,119.45664
88.0,79.253586,37.472565,121.03461
148.0,94.35595,52.57493,136.13696
155.0,93.78971,52.00869,135.57074
153.0,92.61863,50.83761,134.39966
135.0,93.20981,51.428787,134.99083
121.0,94.71073,52.92971,136.49176
118.0,96.716995,54.935974,138.49802
115.0,103.08214,61.301117,144.86316
112.0,100.20936,58.428337,141.99039
109.0,96.65766,54.87664,138.43869
106.0,99.542,57.76098,141.32303
106.0,100.63465,58.85363,142.41568
107.0,104.07601,62.29499,145.85703
115.0,109.07699,67.29597,150.858
129.0,114.75977,72.97875,156.5408
138.0,121.0025,79.22148,162.78352
138.0,115.303215,73.522194,157.08423
125.0,112.019035,70.238014,153.80005
103.0,91.77806,49.99704,133.55908
89.0,80.43628,38.65526,122.2173
82.0,77.55782,35.776802,119.338844
79.0,79.72155,37.94053,121.50257
77.0,80.237526,38.456505,122.01855
74.0,78.78174,37.000717,120.56276
90.0,87.825195,46.044174,129.60622
152.0,122.02463,80.24361,163.80565
158.0,131.38705,89.60603,173.16808
162.0,122.988434,81.20741,164.76945
164.0,110.15848,68.37746,151.9395
161.0,114.18741,72.40639,155.96843
156.0,113.50142,71.7204,155.28244
148.0,111.03528,69.25426,152.8163
126.0,108.27962,66.4986,150.06064
108.0,107.3786,65.59758,149.15962
96.0,104.791245,63.010223,146.57227
90.0,104.794106,63.013084,146.57513
86.0,110.074165,68.293144,151.8552
88.0,115.26535,73.48433,157.04637
96.0,121.63542,79.8544,163.41644
104.0,123.5673,81.78628,165.34833
103.0,117.74631,75.96529,159.52733
89.0,117.2292,75.44818,159.01022
73.0,104.08062,62.2996,145.86163
64.0,87.66921,45.88819,129.45023
62.0,80.66856,38.887535,122.44958
61.0,78.45458,36.67356,120.2356
60.0,79.433716,37.652695,121.21474
61.0,78.460335,36.679314,120.241356
63.0,88.79528,47.01426,130.5763
71.0,122.73679,80.95577,164.51782
73.0,137.50307,95.722046,179.28409
73.0,139.42159,97.640564,181.2026
75.0,143.81946,102.03844,185.60048
78.0,138.82043,97.03941,180.60146
85.0,140.80151,99.02049,182.58253
95.0,127.0467,85.26568,168.82773
110.0,114.00313,72.22211,155.78415
121.0,110.23564,68.45462,152.01666
123.0,104.40442,62.623398,146.18544
116.0,100.81442,59.0334,142.59544
107.0,101.76262,59.981598,143.54364
102.0,99.942955,58.161934,141.72397
102.0,109.43369,67.65267,151.21472
104.0,121.100624,79.3196,162.88165
91.0,116.59299,74.811966,158.37401
77.0,105.43835,63.657326,147.21936
72.0,83.91821,42.13719,125.699234
71.0,80.30578,38.524757,122.0868
71.0,68.2756,26.494576,110.05662
72.0,65.36724,23.58622,107.14826
73.0,64.93307,23.152046,106.71409
71.0,67.2144,25.43338,108.99542
91.0,72.71745,30.936432,114.498474
152.0,84.624954,42.843933,126.405975
159.0,90.06711,48.286087,131.84813
163.0,96.583336,54.802315,138.36435
163.0,98.34974,56.568718,140.13077
158.0,99.108406,57.327385,140.88943
151.0,101.06126,59.280235,142.84229
122.0,101.971146,60.190125,143.75217
102.0,111.504135,69.723114,153.28516
89.0,112.714455,70.93343,154.49548
81.0,106.368774,64.58775,148.1498
79.0,102.27831,60.49729,144.05933
76.0,102.00157,60.22055,143.7826
79.0,102.471954,60.690933,144.25298
94.0,102.47107,60.69005,144.25209
100.0,104.034035,62.253014,145.81506
94.0,92.13011,50.34909,133.91113
76.0,81.835365,40.054344,123.61639
74.0,71.31411,29.533089,113.09513
76.0,69.12397,27.342949,110.90499
81.0,69.04796,27.266937,110.82898
85.0,68.46514,26.68412,110.24616
87.0,68.151276,26.370255,109.9323
97.0,68.88844,27.107422,110.669464
108.0,77.94231,36.161285,119.72333
114.0,116.44652,74.6655,158.22754
109.0,123.1513,81.37028,164.93231
102.0,118.91559,77.13457,160.69661
96.0,121.73523,79.95421,163.51625
95.0,123.90281,82.12179,165.68384
97.0,113.13218,71.35116,154.91321
98.0,107.20449,65.42347,148.9855
96.0,102.23455,60.45353,144.01556
93.0,98.96063,57.17961,140.74165
89.0,92.57115,50.79013,134.35217
90.0,89.36899,47.587967,131.15001
93.0,90.14514,48.36412,131.92616
108.0,85.23511,43.454086,127.01613
145.0,90.437614,48.656593,132.21863
151.0,94.09021,52.30919,135.87123
111.0,86.995,45.21398,128.77603
101.0,71.88991,30.108887,113.67093
93.0,65.50207,23.721046,107.28309
87.0,64.40361,22.62259,106.18463
85.0,67.91396,26.132942,109.694984
86.0,68.28093,26.499908,110.06195
88.0,65.677605,23.896584,107.458626
95.0,62.69998,20.91896,104.481
103.0,67.861336,26.080315,109.64236
110.0,77.71127,35.930252,119.492294
110.0,81.64987,39.86885,123.43089
109.0,86.27665,44.49563,128.05768
116.0,88.651405,46.870384,130.43243
132.0,88.29799,46.516968,130.07901
151.0,88.126976,46.345955,129.90799
153.0,87.34228,45.561256,129.12329
154.0,85.11651,43.335487,126.89753
154.0,81.400665,39.619644,123.18169
