,actual,prediction,lower_95,upper_95
21299,97.0,125.19595,98.44764216048364,151.9442645777976
21300,83.0,95.63408,68.8857677708352,122.38239018814917
21301,73.0,87.57652,60.82821161849145,114.32483403580542
21302,68.0,79.21276,52.46444971663598,105.96107213394995
21303,66.0,78.29251,51.54419977767114,105.04082219498511
21304,66.0,79.393005,52.644694162436764,106.14131657975074
21305,49.0,87.98474,61.236430002280514,114.73305241959449
21306,63.0,115.489586,88.74127466780786,142.23789708512183
21307,75.0,138.81868,112.07036860091333,165.5669910182273
21308,75.0,138.45207,111.7037609348977,165.20038335221167
21309,74.0,136.57744,109.8291271458352,163.32574956314917
21310,76.0,138.22716,111.47884638411645,164.97546880143042
21311,78.0,137.13055,110.38224299056176,163.87886540787574
21312,80.0,136.39291,109.64460260970239,163.14122502701636
21313,80.0,136.26923,109.52091486556176,163.01753728287574
21314,79.0,134.0373,107.28898127181176,160.78560368912574
21315,79.0,131.61131,104.86300165755395,158.35962407486792
21316,79.0,129.40128,102.65296442610864,156.1495868434226
21317,77.0,124.48406,97.73575098616723,151.2323734034812
21318,79.0,124.99995,98.2516353855813,151.74825780289527
21319,85.0,127.164925,100.41661341292505,153.91323583023902
21320,95.0,133.95087,107.20255549056176,160.69917790787574
21321,100.0,133.13791,106.38959772688989,159.88622014420386
21322,92.0,131.42427,104.67595942122583,158.1725818385398
21323,79.0,120.94705,94.19874079329614,147.6953632106101
21324,73.0,92.50189,65.75358088118676,119.25020329850074
21325,71.0,80.98035,54.232035471030514,107.72865788834449
21326,71.0,75.82726,49.07895166976098,102.57557408707495
21327,71.0,70.92813,44.17981989485864,97.67644231217261
21328,70.0,69.46956,42.721247507163326,96.2178699244773
21329,44.0,69.785576,43.03726465804223,96.5338870753562
21330,68.0,83.39911,56.650797678061764,110.14742009537574
21331,95.0,115.95257,89.20425684554223,142.7008792628562
21332,79.0,107.09796,80.34965021712426,133.84627263443824
21333,63.0,97.77204,71.0237301121438,124.52035252945777
21334,56.0,103.21074,76.4624279270852,129.95905034439917
21335,54.0,106.16872,79.42040522200708,132.91702763932105
21336,55.0,107.350136,80.60182459456567,134.09844701187964
21337,56.0,107.4681,80.71979029280786,134.21641271012183
21338,58.0,107.516846,80.76853449446801,134.265156911782
21339,60.0,105.57161,78.82329828841333,132.3199207057273
21340,62.0,102.60835,75.86004145247583,129.3566638697898
21341,67.0,101.42563,74.67731745345239,128.17393987076636
21342,71.0,101.506645,74.75833399397973,128.2549564112937
21343,78.0,105.11715,78.36883814437036,131.86546056168433
21344,89.0,126.73385,99.98553736312036,153.48215978043433
21345,94.0,130.87704,104.12873346907739,157.62535588639136
21346,91.0,109.74887,83.00055964095239,136.49718205826636
21347,89.0,97.29924,70.5509289036477,124.04755132096167
21348,84.0,82.96499,56.21667749983911,109.71329991715308
21349,80.0,78.75921,52.01089747054223,105.5075198878562
21350,78.0,77.17592,50.427607370444576,103.92422978775855
21351,78.0,78.09381,51.345499826499264,104.84212224381324
21352,79.0,77.405136,50.65682489974145,104.15344731705542
21353,77.0,72.83658,46.08826716048364,99.58488957779761
21354,97.0,88.759125,62.01081354720239,115.50743596451636
21355,148.0,108.92432,82.17600519759301,135.672627614907
21356,152.0,107.38987,80.64155848128442,134.1381808985984
21357,128.0,94.91997,68.1716564427102,121.66827886002417
21358,111.0,94.40321,67.65490229231958,121.15152470963355
21359,104.0,94.18718,67.4388683567727,120.93549077408667
21360,102.0,92.05659,65.3082760105813,118.80489842789527
21361,101.0,92.67707,65.9287594090188,119.42538182633277
21362,101.0,92.046616,65.29830439192895,118.79492680924292
21363,102.0,89.53228,62.78396875960473,116.2805911769187
21364,104.0,88.7358,61.98749048812036,115.48411290543433
21365,107.0,91.191765,64.44345362288598,117.94007604019995
21366,110.0,98.91855,72.17023737532739,125.66685979264136
21367,116.0,109.266716,82.51840479476098,136.01502721207495
21368,127.0,118.381874,91.63356287581567,145.13018529312964
21369,133.0,119.98975,93.24144251448755,146.73806493180152
21370,122.0,118.586266,91.83795435530786,145.33457677262183
21371,115.0,104.05174,77.30343134505395,130.80005376236792
21372,102.0,98.67885,71.93053705794458,125.42715947525855
21373,89.0,95.84438,69.09607203108911,122.59269444840308
21374,81.0,91.37368,64.62536890608911,118.12199132340308
21375,76.0,89.566154,62.81784327132348,116.31446568863745
21376,73.0,91.390434,64.64212305647973,118.1387454737937
21377,73.0,90.86387,64.11555750472192,117.61217992203589
21378,90.0,111.000656,84.2523449192727,137.74896733658667
21379,103.0,138.43065,111.68233759505395,165.17896001236792
21380,101.0,139.2525,112.50419123274926,166.00081365006324
21381,100.0,120.12287,93.3745601902688,146.87118260758277
21382,104.0,119.26988,92.52157099349145,146.01819341080542
21383,109.0,123.51493,96.76661951644067,150.26324193375464
21384,113.0,125.43884,98.69053156478051,152.1871539820945
21385,115.0,123.26154,96.5132320652688,150.00985448258277
21386,116.0,121.60381,94.85550196272973,148.3521243800437
21387,115.0,122.52879,95.78048212630395,149.27710454361792
21388,114.0,123.18972,96.44140894515161,149.93803136246558
21389,113.0,121.181,94.43268854720239,147.92931096451636
21390,115.0,117.8884,91.14008600813989,144.63670842545386
21391,123.0,121.13565,94.38733942610864,147.8839618434226
21392,142.0,126.39904,99.65072901351098,153.14735143082495
21393,152.0,131.26779,104.51948053938989,158.01610295670386
21394,148.0,122.24596,95.49764521224145,148.99426762955542
21395,147.0,120.018654,93.27034266097192,146.7669650782859
21396,137.0,113.68649,86.93818171126489,140.43480412857886
21397,127.0,93.230125,66.48181421858911,119.97843663590308
21398,123.0,89.174675,62.42636377913598,115.92298619644995
21399,122.0,87.863846,61.115534616538326,114.6121570338523
21400,121.0,83.181656,56.433344675132076,109.92996709244605
21401,83.0,86.118034,59.36972315413598,112.86634557144995
21402,118.0,94.27846,67.53014643294458,121.02676885025855
21403,153.0,130.11295,103.36463434798364,156.8612567652976
21404,157.0,135.45404,108.70572931868676,162.20235173600074
21405,162.0,133.14357,106.39525873763208,159.89188115494605
21406,163.0,135.10443,108.35611994368676,161.85274236100074
21407,159.0,132.1638,105.41549189192895,158.91211430924292
21408,155.0,130.31654,103.56823237044458,157.06485478775855
21409,146.0,125.91109,99.16277582747583,152.6593982447898
21410,130.0,125.16415,98.41583521468286,151.91245763199683
21411,120.0,125.0022,98.25388605696801,151.750508474282
21412,115.0,124.92117,98.17286188704614,151.6694843043601
21413,109.0,125.53038,98.78206904036645,152.27869145768042
21414,104.0,125.450836,98.70252497298364,152.1991473902976
21415,104.0,127.77359,101.02527887923364,154.5219012965476
21416,110.0,135.51117,108.76285822493676,162.25948064225074
21417,111.0,138.5912,111.84289057356958,165.33951299088355
21418,92.0,137.9875,111.23919184310083,164.7358142604148
21419,83.0,132.60072,105.85241205794458,159.34903447525855
21420,79.0,124.534065,97.78575403792505,151.28237645523902
21421,77.0,117.60673,90.85841639144067,144.35503880875464
21422,78.0,101.73407,74.98575861556176,128.48238103287574
21423,80.0,96.72334,69.97503168685083,123.4716541041648
21424,82.0,99.41237,72.66405756575708,126.16067998307105
21425,83.0,85.29978,58.55147059065942,112.04809300797339
21426,109.0,103.092415,76.34410364730005,129.84072606461402
21427,152.0,117.30585,90.55753595931176,144.05415837662574
21428,155.0,115.49635,88.74804194075708,142.24466435807105
21429,158.0,114.18357,87.43525965315942,140.9318820704734
21430,160.0,112.0533,85.30498774153833,138.8016101588523
21431,161.0,111.2999,84.55158503157739,138.04820744889136
21432,159.0,104.59939,77.85107691390161,131.34769933121558
21433,157.0,110.17896,83.43065149886255,136.92727391617652
21434,155.0,114.65674,87.90842707259301,141.405049489907
21435,154.0,118.777176,92.02886469466333,145.5254871119773
21436,153.0,125.55737,98.80906183821801,152.305684255532
21437,148.0,126.255974,99.50766260726098,153.00428502457495
21438,147.0,129.45929,102.71097834212426,156.20760075943824
21439,152.0,133.62935,106.88103754622583,160.3776599635398
21440,158.0,136.35172,109.60340387923364,163.1000262965476
21441,158.0,137.13936,110.39104731185083,163.8876697291648
21442,132.0,128.08757,101.3392589817727,154.83588139908667
21443,93.0,116.89152,90.14320643050317,143.63982884781714
21444,81.0,114.16338,87.41507227522973,140.9116946925437
21445,76.0,109.4588,82.71049006087426,136.20711247818824
21446,74.0,109.7039,82.9555919895852,136.45221440689917
21447,72.0,110.3598,83.61149103743676,137.10811345475074
21448,70.0,110.950905,84.20259363753442,137.6992160548484
21449,67.0,94.70778,67.95946772200708,121.45609013932105
21450,72.0,129.91158,103.16326410872583,156.6598865260398
21451,85.0,126.07267,99.32435877425317,152.82098119156714
21452,90.0,131.0295,104.28118403060083,157.7778064479148
21453,93.0,132.33559,105.58727533919458,159.08389775650855
21454,93.0,135.15051,108.40220148665551,161.8988239039695
21455,92.0,134.07536,107.3270519505227,160.82367436783667
21456,89.0,135.74922,109.00091059310083,162.4975330104148
21457,85.0,137.54732,110.79900629622583,164.2956287135398
21458,80.0,135.72455,108.97623713118676,162.47285954850074
21459,81.0,130.30626,103.55794794661645,157.05457036393042
21460,84.0,130.89859,104.15027887923364,157.6469012965476
21461,93.0,125.01286,98.2645519505227,151.76117436783667
21462,103.0,123.57114,96.82282526595239,150.31944768326636
21463,126.0,129.67442,102.92611200911645,156.42273442643042
21464,155.0,139.39749,112.64918024642114,166.1458026637351
21465,157.0,142.70157,115.95325739485864,169.4498798121726
21466,156.0,128.7898,102.04148371321801,155.538106130532
21467,115.0,100.630135,73.88182337386255,127.37844579117652
21468,80.0,87.129074,60.3807628880227,113.87738530533667
21469,70.0,83.24323,56.494921518393795,109.99154393570777
21470,65.0,82.38948,55.641169382163326,109.1377917994773
21471,62.0,84.77909,58.03077967269067,111.52740209000464
21472,59.0,84.97615,58.227839304038326,111.7244617213523
21473,51.0,87.415985,60.66767389876489,114.16429631607886
21474,58.0,109.589226,82.84091456038598,136.33753697769995
21475,79.0,120.70587,93.95756037337426,147.45418279068824
21476,93.0,127.70504,100.95672876937036,154.45335118668433
21477,110.0,126.22719,99.47887690169458,152.97549931900855
21478,129.0,119.22686,92.47854883772973,145.9751712550437
21479,142.0,121.95745,95.20913965804223,148.7057620753562
21480,150.0,116.736305,89.98799402815942,143.4846164454734
21481,151.0,117.63886,90.8905514012063,144.38717381852027
21482,149.0,116.23694,89.48862726790551,142.9852496852195
21483,144.0,115.3661,88.61778528792505,142.11440770523902
21484,135.0,114.66441,87.91610224349145,141.41272466080542
21485,134.0,120.48863,93.74032099349145,147.23694341080542
21486,148.0,116.359665,89.6113537083352,143.10797612564917
21487,155.0,120.43649,93.68818171126489,147.18480412857886
21488,162.0,136.88437,110.13605768782739,163.63268010514136
21489,161.0,135.48164,108.73333246810083,162.2299548854148
21490,157.0,125.522896,98.7745846043313,152.27120702164527
21491,107.0,118.212074,91.46376307112817,144.96038548844214
21492,77.0,99.049065,72.30075342757348,125.79737584488745
21493,71.0,80.77948,54.031168771811764,107.52779118912574
21494,67.0,74.0192,47.27089197737817,100.76751439469214
21495,63.0,74.32805,47.5797374973977,101.07635991471167
21496,60.0,76.41965,49.67133600813989,103.16795842545386
21497,57.0,85.46753,58.719218088218014,112.21584050553199
21498,62.0,94.00547,67.25715906722192,120.75378148453589
21499,74.0,102.24506,75.4967525730813,128.99337499039527
21500,83.0,104.837296,78.08898432356958,131.58560674088355
21501,88.0,103.88592,77.13760645491723,130.6342288722312
21502,92.0,102.14408,75.39576990706567,128.89239232437964
21503,95.0,93.80045,67.05214197737817,120.54876439469214
21504,95.0,85.51438,58.76607020003442,112.26269261734839
21505,91.0,85.08874,58.34042627913598,111.83704869644995
21506,88.0,81.13635,54.388041330405514,107.88466374771949
21507,85.0,76.99748,50.2491710911477,103.74579350846167
21508,82.0,81.932365,55.18405420882348,108.68067662613745
21509,80.0,82.763306,56.014994455405514,109.51161687271949
21510,79.0,73.247215,46.49890406233911,99.99552647965308
21511,86.0,76.54842,49.80011255843286,103.29673497574683
21512,106.0,81.407364,54.659052682944576,108.15567510025855
21513,116.0,83.466286,56.71797449690942,110.21459691422339
21514,96.0,85.11645,58.36813624007348,111.86475865738745
21515,90.0,103.120865,76.37255365950708,129.86917607682105
21516,88.0,98.8898,72.14148981673364,125.63811223404761
21517,88.0,85.83691,59.08859522444848,112.58521764176245
21518,87.0,83.91367,57.16536219222192,110.66198460953589
21519,86.0,82.85374,56.10542566878442,109.60204808609839
21520,84.0,83.408035,56.659724069663326,110.1563464869773
21521,81.0,85.68251,58.934199167319576,112.43082158463355
21522,78.0,88.28345,61.535136056968014,115.03175847428199
21523,80.0,103.99025,77.24193842513208,130.73856084244605
21524,82.0,113.091866,86.3435543308938,139.84017674820777
21525,83.0,114.025085,87.27677424056176,140.77339665787574
21526,84.0,124.11036,97.36204798323755,150.85867040055152
21527,85.0,114.83814,88.08983118636255,141.58645360367652
21528,85.0,112.88408,86.1357677708352,139.63239018814917
21529,85.0,115.44498,88.69666559798364,142.1932880152976
21530,85.0,119.778725,93.03041346175317,146.52703587906714
21531,84.0,117.6556,90.90729029280786,144.40391271012183
21532,84.0,119.67616,92.92785151106958,146.42447392838355
21533,97.0,121.44664,94.69832880599145,148.19495122330542
21534,101.0,127.69007,100.94175989730005,154.43838231461402
21535,118.0,128.83397,102.08565790755395,155.58228032486792
21536,151.0,126.616005,99.86769373519067,153.36431615250464
21537,151.0,121.76342,95.01510889632348,148.51173131363745
21538,122.0,124.4875,97.73919184310083,151.2358142604148
21539,96.0,117.56493,90.81662256819848,144.31324498551245
21540,95.0,104.67974,77.93142969710473,131.4280521144187
21541,91.0,99.82669,73.07837946517114,126.57500188248511
21542,88.0,98.257164,71.50885279280786,125.00547521012183
21543,84.0,93.46957,66.72125513655786,120.21787755387183
21544,82.0,93.43857,66.69025690657739,120.18687932389136
21545,89.0,98.8064,72.05808527571801,125.55470769303199
21546,85.0,101.54614,74.79783136946801,128.294453786782
21547,84.0,108.40151,81.65320093733911,135.14982335465308
21548,83.0,110.37871,83.6303966770852,137.12701909439917
21549,88.0,116.44509,89.69678003890161,143.19340245621558
21550,94.0,117.71912,90.97080500228051,144.4674274195945
21551,100.0,119.2693,92.52099115950708,146.01761357682105
21552,109.0,119.28247,92.53415949446801,146.030781911782
21553,117.0,117.017365,90.26905329329614,143.7656757106101
21554,120.0,117.68423,90.93591578108911,144.43253819840308
21555,120.0,116.3926,89.64428980452661,143.14091222184058
21556,117.0,111.99869,85.25037653548364,138.7469989527976
21557,122.0,118.430565,91.68225367171411,145.17887608902808
21558,122.0,126.11424,99.36593134505395,152.86255376236792
21559,130.0,121.03855,94.29024012190942,147.7868625392234
21560,152.0,115.319176,88.57086451155786,142.06748692887183
21561,152.0,119.03077,92.28245813948755,145.77908055680152
21562,131.0,122.64962,95.90130884749536,149.39793126480933
21563,112.0,103.36867,76.62035639388208,130.11697881119605
21564,111.0,91.9383,65.1899898777688,118.68661229508277
21565,110.0,84.25458,57.506266428061764,111.00288884537574
21566,107.0,85.00353,58.25522120101098,111.75184361832495
21567,105.0,82.26725,55.51893885237817,109.01556126969214
21568,105.0,86.170944,59.4226330052102,112.91925542252417
21569,97.0,87.80719,61.058878732749264,114.55550115006324
21570,101.0,90.19231,63.4439953098977,116.94061772721167
21571,106.0,100.51384,73.7655285130227,127.26215093033667
21572,105.0,106.42638,79.67806513411645,133.17468755143042
21573,104.0,103.63037,76.88205988509301,130.378682302407
21574,104.0,110.35713,83.60882074935083,137.1054431666648
21575,102.0,118.5696,91.82129175765161,145.31791417496558
21576,98.0,120.74957,94.00126154524926,147.49788396256324
21577,95.0,122.31313,95.56482203108911,149.06144444840308
21578,91.0,122.77163,96.02331812483911,149.51994054215308
21579,87.0,123.20826,96.45994837386255,149.95657079117652
21580,84.0,118.653,91.9046886692727,145.40131108658667
21581,86.0,114.848946,88.1006344090188,141.59725682633277
21582,87.0,117.53631,90.78799707991723,144.2846194972312
21583,96.0,116.530846,89.78253443343286,143.27915685074683
21584,124.0,124.93587,98.18755610091333,151.6841785182273
21585,125.0,126.01993,99.27161676985864,152.7682391871726
21586,108.0,120.915276,94.16696436507348,147.66358678238745
21587,87.0,119.72846,92.9801510105813,146.47677342789527
21588,93.0,118.2335,91.48518641097192,144.9818088282859
21589,97.0,115.06133,88.31302149397973,141.8096439112937
21590,95.0,113.73718,86.98887140853051,140.4854938258445
21591,92.0,113.90683,87.15851862532739,140.65514104264136
21592,89.0,106.52475,79.77643854720239,133.27306096451636
21593,79.0,105.55405,78.80573542220239,132.30235783951636
21594,82.0,109.036575,82.28826410872583,135.7848865260398
21595,91.0,113.9847,87.23639185530786,140.73301427262183
21596,97.0,115.00597,88.25765497786645,141.75427739518042
21597,102.0,111.926636,85.17832453353051,138.6749469508445
21598,107.0,114.267296,87.51898462874536,141.01560704605933
21599,105.0,113.25006,86.50174982649926,139.99837224381324
21600,96.0,117.006874,90.25856287581567,143.75518529312964
21601,89.0,116.083626,89.33531458480005,142.83193700211402
21602,84.0,112.00332,85.25500757796411,138.75162999527808
21603,81.0,109.490746,82.74243433577661,136.23905675309058
21604,77.0,115.85072,89.10241205794458,142.59903447525855
21605,78.0,115.15522,88.4069088230813,141.90353124039527
21606,79.0,117.55707,90.80875666243676,144.30537907975074
21607,85.0,125.54495,98.79664118392114,152.2932636012351
21608,104.0,134.25255,107.50423700911645,161.00085942643042
21609,108.0,134.6338,107.88549311263208,161.38211552994605
21610,89.0,127.58134,100.83302576644067,154.32964818375464
21611,77.0,112.77713,86.02881891829614,139.5254413356101
21612,77.0,103.644325,76.89601404769067,130.39263646500464
21613,81.0,102.66,75.91169245345239,129.40831487076636
21614,82.0,100.962105,74.2137935887063,127.71041600602027
21615,81.0,96.49076,69.74244959456567,123.23907201187964
21616,80.0,94.339355,67.59104426009301,121.08766667740699
21617,82.0,99.70416,72.95585138899926,126.45247380631324
21618,84.0,106.00706,79.25874598128442,132.7553683985984
21619,91.0,110.54225,83.79394037825708,137.29056279557105
21620,95.0,122.82446,96.07615168196801,149.572774099282
21621,100.0,121.72952,94.98121149642114,148.4778339137351
21622,106.0,122.913445,96.16513331038598,149.66175572769995
21623,107.0,125.521484,98.77317316634301,152.269795583657
21624,105.0,132.28697,105.53866083724145,159.03528325455542
21625,101.0,119.675446,92.92713434798364,146.4237567652976
21626,97.0,110.39983,83.65152247054223,137.1481448878562
21627,93.0,106.94528,80.19697077376489,133.69359319107886
21628,93.0,103.49052,76.74220545394067,130.23882787125464
21629,97.0,103.2213,76.47298700911645,129.96960942643042
21630,101.0,107.091095,80.34278376204614,133.8394061793601
21631,127.0,109.9397,83.19138605696801,136.688008474282
21632,152.0,120.46306,93.7147472630227,147.21136968033667
21633,137.0,129.07109,102.3227794895852,155.81940190689917
21634,84.0,115.99851,89.25020105940942,142.7468234767234
21635,74.0,101.39556,74.64725000960473,128.1438724269187
21636,71.0,96.241325,69.49301416976098,122.98963658707495
21637,69.0,93.92055,67.17223627669458,120.66885869400855
21638,69.0,94.9576,68.20929224593286,121.70591466324683
21639,64.0,94.12888,67.38057215315942,120.87719457047339
21640,62.0,93.768135,67.0198238621438,120.51644627945777
21641,66.0,89.4086,62.66028864485864,116.15691106217261
21642,71.0,102.20709,75.45878107649926,128.95540349381324
21643,84.0,109.55543,82.80711634261255,136.30373875992652
21644,91.0,118.291016,91.54270441634301,145.039326833657
21645,92.0,128.38112,101.63280756575708,155.12942998307105
21646,85.0,126.75008,100.00176508528833,153.4983875026023
21647,79.0,126.38066,99.6323498020852,153.12897221939917
21648,75.0,123.351395,96.60308344466333,150.0997058619773
21649,70.0,116.59383,89.84551508528833,143.3421375026023
21650,67.0,111.7903,85.04198725325708,138.53860967057105
21651,64.0,109.32797,82.57966120345239,136.07628362076636
21652,64.0,100.45042,73.70210535628442,127.19872777359839
21653,68.0,113.16408,86.41576655013208,139.91238896744605
21654,83.0,120.63991,93.89159662825708,147.38821904557105
21655,105.0,129.19954,102.45122797591333,155.9478503932273
21656,130.0,132.02722,105.27891047103051,158.7755328883445
21657,146.0,127.996,101.24769098860864,154.7443134059226
21658,143.0,110.723305,83.97499353987817,137.47161595719214
21659,131.0,85.463234,58.71492273909692,112.21154515641089
21660,115.0,85.24184,58.493525339194576,111.99014775650855
21661,103.0,82.22767,55.479357553550045,108.97597997086402
21662,95.0,80.09275,53.34443934065942,106.84106175797339
21663,93.0,82.24685,55.49853785140161,108.99516026871558
21664,93.0,81.951195,55.20288355452661,108.69950597184058
21665,94.0,82.13593,55.387621713706295,108.88424413102027
21666,100.0,86.925415,60.177103830405514,113.67372624771949
21667,105.0,94.95009,68.20177729231958,121.69839970963355
21668,103.0,98.72132,71.97300989730005,125.46963231461402
21669,101.0,99.709274,72.9609630833352,126.45758550064917
21670,106.0,99.077324,72.32901270491723,125.8256351222312
21671,116.0,108.29367,81.54535944563989,135.04198186295386
21672,122.0,106.41608,79.66776545149926,133.16438786881324
21673,122.0,96.44235,69.69404108626489,123.19066350357886
21674,117.0,95.110756,68.36244471175317,121.85906712906714
21675,109.0,96.56499,69.8166759739602,123.31329839127417
21676,102.0,91.299614,64.55130274397973,118.0479251612937
21677,96.0,86.63684,59.888529611655514,113.38515202896949
21678,93.0,95.14073,68.39242060286645,121.88904302018042
21679,94.0,113.474754,86.72644312483911,140.22306554215308
21680,99.0,112.66488,85.91656763655786,139.41319005387183
21681,99.0,113.78616,87.03785212142114,140.5344745387351
21682,87.0,107.35036,80.60204584700708,134.09866826432105
21683,74.0,105.4,78.65169031722192,132.1483127345359
21684,62.0,101.92786,75.17954523665551,128.6761676539695
21685,57.0,98.26885,71.52054102522973,125.0171634425437
21686,58.0,86.17544,59.42712671858911,112.92374913590308
21687,60.0,83.73356,56.98524744612817,110.48186986344214
21688,61.0,85.98722,59.23890955550317,112.73553197281714
21689,62.0,90.43752,63.68921167952661,117.18583409684058
21690,65.0,105.91322,79.16491205794458,132.66153447525855
21691,67.0,110.65321,83.90490229231958,137.40152470963355
21692,63.0,109.18697,82.43866236312036,135.93528478043433
21693,59.0,105.00813,78.25982172591333,131.7564441432273
21694,57.0,108.90176,82.15344507796411,135.65006749527808
21695,55.0,105.04101,78.29269678694848,131.78931920426245
21696,55.0,105.214386,78.46607477767114,131.9626971949851
21697,56.0,103.38682,76.63850672347192,130.1351291407859
21698,59.0,106.78108,80.03277094466333,133.5293933619773
21699,62.0,105.91708,79.16877253157739,132.66539494889136
21700,65.0,108.2769,81.5285900364602,135.02521245377417
21701,68.0,102.56846,75.82014734847192,129.3167697657859
21702,71.0,90.78449,64.0361812840188,117.53280370133277
21703,76.0,100.078255,73.32994349105005,126.82656590836402
21704,82.0,120.75083,94.00252039534692,147.4991428126609
21705,84.0,122.2903,95.54198725325708,149.03860967057105
21706,80.0,100.36355,73.61523707015161,127.11185948746558
21707,73.0,92.457344,65.7090328465188,119.20565526383277
21708,67.0,76.5923,49.843989206382076,103.34061162369605
21709,63.0,70.809494,44.0611828098977,97.55780522721167
21710,60.0,71.002464,44.25415308577661,97.75077550309058
21711,60.0,71.52306,44.77475245101098,98.27137486832495
21712,59.0,70.993195,44.24488337142114,97.74150578873511
21713,64.0,70.2121,43.463785959311764,96.96040837662574
21714,71.0,76.80339,50.0550792942727,103.55170171158667
21715,76.0,83.40722,56.65890772444848,110.15553014176245
21716,74.0,86.30482,59.556505991050045,113.05312840836402
21717,71.0,84.60393,57.8556164036477,111.35223882096167
21718,71.0,86.07959,59.331278635093014,112.82790105240699
21719,72.0,90.45076,63.702448679038326,117.1990710963523
21720,74.0,90.73292,63.984606576987545,117.48122899430152
21721,74.0,89.349335,62.60102350813989,116.09764592545386
21722,75.0,88.50847,61.7601574192727,115.25677983658667
21723,77.0,89.68961,62.94130213362817,116.43792455094214
21724,78.0,90.941734,64.19342310530786,117.69004552262183
21725,77.0,91.24094,64.49262507063989,117.98924748795386
21726,77.0,96.72331,69.9750011692727,123.47162358658667
21727,80.0,100.95677,74.20846064192895,127.70508305924292
21728,86.0,108.288376,81.5400646458352,135.03668706314917
21729,88.0,107.98275,81.23443873030786,134.73106114762183
21730,79.0,109.374084,82.62577326399926,136.12239568131324
21731,71.0,94.281494,67.53318293196801,121.02980534928199
21732,66.0,84.9321,58.18378718001489,111.68040959732886
21733,65.0,79.949875,53.2015636692727,106.69818608658667
21734,68.0,78.742935,51.994623972007076,105.49124638932105
21735,71.0,77.59924,50.850931955405514,104.34755437271949
21736,73.0,78.09895,51.350642038413326,104.8472644557273
21737,67.0,76.96037,50.2120617161477,103.70868413346167
21738,92.0,90.77656,64.0282467137063,117.52486913102027
21739,142.0,101.61242,74.86410791976098,128.36073033707495
21740,128.0,95.532555,68.78424341780786,122.28086583512183
21741,87.0,96.18231,69.43400080306176,122.93062322037574
21742,65.0,91.83031,65.08199579817895,118.57861821549292
21743,55.0,91.82403,65.07571680647973,118.5723392237937
21744,50.0,89.118256,62.36994440657739,115.86656682389136
21745,47.0,88.01541,61.26710016829614,114.76372258561011
21746,48.0,91.4955,64.74718744856958,118.24380986588355
21747,52.0,91.54933,64.80102045638208,118.29764287369605
21748,54.0,94.27984,67.53152735335473,121.0281497706687
21749,56.0,95.97648,69.22816736800317,122.72478978531714
21750,59.0,94.33704,67.58873255355005,121.08535497086402
21751,65.0,95.697365,68.94905359847192,122.44567601578589
21752,78.0,96.80989,70.06157953841333,123.5582019557273
21753,81.0,95.564575,68.81626398665551,122.31288640396949
21754,76.0,92.00495,65.2566402683938,118.75326268570777
21755,71.0,83.31585,56.56753809554223,110.0641605128562
21756,62.0,79.17558,52.4272716770852,105.92389409439917
21757,62.0,76.38846,49.64014704329614,103.13676946061011
21758,65.0,77.72071,50.972399545737545,104.46902196305152
21759,66.0,80.44707,53.6987560520852,107.19537846939917
21760,65.0,81.50915,54.76083643538598,108.25745885269995
21761,53.0,77.16578,50.417467905112545,103.91409032242652
21762,60.0,96.9949,70.24659235579614,123.74321477311011
21763,77.0,125.41714,98.66882593733911,152.16544835465308
21764,79.0,118.31168,91.56337244612817,145.05999486344214
21765,78.0,97.41435,70.6660412083352,124.16266362564917
21766,82.0,82.70894,55.960627389975826,109.4572498072898
21767,89.0,80.859314,54.111002756186764,107.60762517350074
21768,95.0,81.05776,54.30945093733911,107.80607335465308
21769,105.0,79.532524,52.78421290022973,106.2808353175437
21770,114.0,79.12945,52.38113672835473,105.8777591456687
21771,112.0,78.91856,52.17024500472192,105.66686742203589
21772,108.0,81.27455,54.526240182944576,108.02286260025855
21773,111.0,80.337524,53.589213205405514,107.08583562271949
21774,109.0,78.922226,52.17391474349145,105.67053716080542
21775,113.0,85.52112,58.772806955405514,112.26942937271949
21776,123.0,102.880806,76.1324947605813,129.62911717789527
21777,125.0,104.49739,77.74907953841333,131.2457019557273
21778,93.0,98.15559,71.4072750340188,124.90389745133277
21779,71.0,80.11439,53.366076303550045,106.86269872086402
21780,67.0,73.142365,46.39405329329614,99.89067571061011
21781,66.0,72.20575,45.457438303061764,98.95406072037574
21782,68.0,74.08068,47.33236963851098,100.82899205582495
21783,71.0,76.02871,49.28039820296411,102.77702062027808
21784,73.0,75.284256,48.535944772788326,102.0325671901023
21785,60.0,75.093735,48.34542353255395,101.84204594986792
21786,66.0,84.73176,57.983446909018795,111.48006932633277
21787,109.0,107.31044,80.56212885481958,134.05875127213355
21788,121.0,108.71037,81.9620617161477,135.45868413346167
21789,131.0,107.64699,80.89867670638208,134.39529912369605
21790,148.0,107.16033,80.41202051741723,133.9086429347312
21791,153.0,106.33197,79.58365900618676,133.08028142350074
21792,146.0,114.07626,87.32795221907739,140.82457463639136
21793,127.0,113.74827,86.99995691878442,140.4965793360984
21794,111.0,114.67783,87.92952234847192,141.4261447657859
21795,98.0,114.01015,87.26183588606958,140.75845830338355
21796,91.0,111.69422,84.94591028792505,138.44253270523902
21797,86.0,107.18036,80.43204767806176,133.92867009537574
21798,82.0,109.26116,82.51285059554223,136.0094730128562
