actual,predicted,lower_bound,upper_bound
92.0,122.26995,73.12834,171.41156
79.0,107.37166,58.230045,156.51328
73.0,98.96679,49.825176,148.1084
71.0,95.02307,45.88146,144.16469
71.0,88.5666,39.424984,137.7082
71.0,88.27868,39.137066,137.42029
70.0,87.53206,38.390446,136.67368
44.0,88.12784,38.986225,137.26945
68.0,105.50331,56.3617,154.64493
95.0,112.66842,63.526806,161.81003
79.0,113.699265,64.55765,162.84088
63.0,115.57294,66.43132,164.71455
56.0,113.0699,63.928288,162.21152
54.0,116.995605,67.85399,166.13722
55.0,121.14371,72.00209,170.28532
56.0,121.228226,72.08661,170.36984
58.0,115.52985,66.38823,164.67146
60.0,114.912445,65.77083,164.05406
62.0,111.68366,62.54205,160.82527
67.0,112.06197,62.92036,161.20358
71.0,113.904564,64.762955,163.04617
78.0,122.79538,73.65376,171.937
89.0,129.2204,80.07878,178.36201
94.0,130.93738,81.79576,180.079
91.0,125.04964,75.90802,174.19125
89.0,114.52709,65.38548,163.6687
84.0,95.11107,45.969456,144.25269
80.0,87.494156,38.352543,136.63577
78.0,87.17249,38.03088,136.3141
78.0,86.73862,37.597004,135.88023
79.0,89.85559,40.713978,138.99721
77.0,92.80745,43.665836,141.94907
97.0,110.15822,61.016605,159.29984
148.0,123.77353,74.63191,172.91515
152.0,130.5259,81.38428,179.66751
128.0,130.1534,81.01178,179.29501
111.0,131.03479,81.89317,180.1764
104.0,125.74926,76.60765,174.89087
102.0,127.53365,78.392044,176.67526
101.0,125.09364,75.95203,174.23526
101.0,124.42367,75.28206,173.56528
102.0,123.26899,74.12738,172.4106
104.0,122.73424,73.59262,171.87585
107.0,123.35686,74.21524,172.49847
110.0,122.970276,73.82866,172.1119
116.0,128.16304,79.02142,177.30466
127.0,133.13745,83.995834,182.27907
133.0,133.64749,84.505875,182.78911
122.0,127.71125,78.56964,176.85286
115.0,107.57534,58.433727,156.71695
102.0,94.54139,45.399776,143.683
89.0,85.97277,36.831158,135.11438
81.0,83.51398,34.372364,132.6556
76.0,83.22597,34.084354,132.36758
73.0,85.85168,36.710064,134.99329
73.0,87.67975,38.538136,136.82137
90.0,100.8923,51.75069,150.03392
103.0,116.75209,67.61047,165.8937
101.0,116.45083,67.30922,165.59244
100.0,116.06697,66.925354,165.20859
104.0,112.97042,63.828808,162.11203
109.0,113.62482,64.4832,162.76643
113.0,112.71765,63.57604,161.85927
115.0,108.42716,59.28555,157.56877
116.0,108.520226,59.378613,157.66183
115.0,104.50721,55.365597,153.64882
114.0,101.805016,52.663403,150.94662
113.0,102.49232,53.350704,151.63393
115.0,107.51612,58.374508,156.65773
123.0,117.709885,68.56827,166.8515
142.0,128.56116,79.41954,177.70277
152.0,132.90317,83.76155,182.04478
148.0,125.04742,75.90581,174.18903
147.0,112.56694,63.425327,161.70856
137.0,107.034935,57.893322,156.17654
127.0,100.92373,51.782116,150.06534
123.0,98.81504,49.673428,147.95665
122.0,95.87692,46.73531,145.01854
121.0,97.4312,48.289585,146.57281
83.0,100.92045,51.778835,150.06206
118.0,118.45514,69.31352,167.59676
153.0,124.54355,75.40193,173.68517
157.0,131.20732,82.065704,180.34894
162.0,129.72137,80.57976,178.86299
163.0,125.8934,76.751785,175.03502
159.0,119.36165,70.22003,168.50327
155.0,118.025894,68.88428,167.16751
146.0,113.70576,64.56415,162.84737
130.0,108.91297,59.77136,158.05458
120.0,107.85272,58.71111,156.99434
115.0,107.7522,58.610584,156.89381
109.0,110.40966,61.268047,159.55127
104.0,114.11492,64.97331,163.25653
104.0,126.441734,77.300125,175.58334
110.0,133.17873,84.03711,182.32034
111.0,137.10454,87.96292,186.24615
92.0,134.28093,85.13931,183.42255
83.0,127.03296,77.89134,176.17458
79.0,117.86566,68.724045,167.00728
77.0,98.65572,49.51411,147.79733
78.0,94.900955,45.759342,144.04257
80.0,92.36917,43.22756,141.51079
82.0,92.74192,43.600307,141.88353
83.0,89.30373,40.162113,138.44534
109.0,103.03573,53.894115,152.17734
152.0,128.82779,79.68617,177.9694
155.0,134.15697,85.01535,183.29858
158.0,133.74283,84.60121,182.88445
160.0,135.15071,86.009094,184.29233
161.0,133.37122,84.2296,182.51283
159.0,130.35835,81.216736,179.49997
157.0,130.2597,81.11809,179.40132
155.0,125.92228,76.78067,175.06389
154.0,122.02501,72.88339,171.16663
153.0,120.42043,71.278824,169.56204
148.0,124.13028,74.98866,173.2719
147.0,123.63964,74.49803,172.78125
152.0,128.22153,79.07991,177.36314
158.0,142.95035,93.80873,192.09196
158.0,145.05809,95.91647,194.1997
132.0,143.03311,93.891495,192.17473
93.0,142.33125,93.18964,191.47287
81.0,130.84703,81.705414,179.98865
76.0,125.22043,76.07881,174.36205
74.0,121.39164,72.25003,170.53325
72.0,118.555046,69.41344,167.69666
70.0,120.824066,71.68245,169.96568
67.0,107.832756,58.691143,156.97437
72.0,123.00198,73.86037,172.1436
85.0,139.98958,90.84796,189.1312
90.0,132.92844,83.78682,182.07005
93.0,131.3961,82.254486,180.53772
93.0,136.33513,87.19351,185.47675
92.0,139.72878,90.58716,188.87039
89.0,141.98401,92.84239,191.12563
85.0,145.94402,96.8024,195.08563
80.0,140.16618,91.02457,189.3078
81.0,139.94028,90.79866,189.0819
84.0,135.34732,86.2057,184.48894
93.0,138.84853,89.70691,187.99014
103.0,137.26915,88.12753,186.41077
126.0,138.26448,89.12286,187.4061
155.0,137.54173,88.400116,186.68335
157.0,136.95798,87.81636,186.0996
156.0,133.60477,84.46315,182.74638
115.0,118.081505,68.939896,167.22311
80.0,105.78443,56.64282,154.92604
70.0,99.87598,50.734364,149.0176
65.0,100.12516,50.983547,149.26677
62.0,101.19419,52.052578,150.3358
59.0,106.22259,57.080975,155.3642
51.0,108.99633,59.854717,158.13794
58.0,131.89299,82.75137,181.0346
79.0,138.81476,89.67314,187.95638
93.0,139.9865,90.84488,189.12811
110.0,136.4247,87.28308,185.56631
129.0,142.70168,93.56006,191.84329
142.0,144.09216,94.95055,193.23378
150.0,137.35138,88.20976,186.493
151.0,137.72318,88.58156,186.86479
149.0,123.88763,74.74602,173.02924
144.0,121.36599,72.22438,170.5076
135.0,119.68368,70.54207,168.82529
134.0,122.201454,73.059845,171.34306
148.0,127.368904,78.227295,176.51051
155.0,128.55254,79.41092,177.69415
162.0,134.5266,85.38498,183.66821
161.0,135.90007,86.75845,185.04169
157.0,119.83427,70.69266,168.97588
107.0,108.033905,58.892292,157.17552
77.0,98.96385,49.82224,148.10547
71.0,87.92736,38.785748,137.06897
67.0,88.608665,39.467052,137.75027
63.0,88.98601,39.844395,138.12762
60.0,87.39079,38.24918,136.53241
57.0,91.57618,42.434566,140.71779
62.0,101.26033,52.118717,150.40195
74.0,108.88292,59.741306,158.02454
83.0,109.29436,60.152744,158.43597
88.0,115.51589,66.37428,164.6575
92.0,114.67655,65.53494,163.81816
95.0,111.58665,62.445034,160.72826
95.0,109.079636,59.938023,158.22125
91.0,108.9136,59.771984,158.0552
88.0,101.440384,52.29877,150.582
85.0,97.165054,48.02344,146.30667
82.0,89.60326,40.461643,138.74487
80.0,99.98905,50.84744,149.13066
79.0,100.457245,51.31563,149.59886
86.0,112.225006,63.083393,161.36662
106.0,122.355804,73.21419,171.49742
116.0,119.2645,70.122894,168.40611
96.0,113.53332,64.39171,162.67493
90.0,100.66513,51.523518,149.80675
88.0,94.42588,45.284267,143.56749
88.0,90.51405,41.37244,139.65567
87.0,78.368996,29.227383,127.510605
86.0,74.19849,25.056873,123.3401
84.0,77.37703,28.235416,126.51865
81.0,78.044876,28.903263,127.18649
78.0,90.719406,41.577793,139.86102
80.0,102.58716,53.445545,151.72878
82.0,106.8516,57.709988,155.99321
83.0,109.27315,60.131535,158.41476
84.0,113.13545,63.99384,162.27707
85.0,110.7371,61.595486,159.87871
85.0,104.42033,55.278713,153.56194
85.0,103.36937,54.227757,152.51099
85.0,98.04576,48.90415,147.18738
84.0,93.75043,44.608814,142.89204
84.0,98.636635,49.49502,147.77824
97.0,98.08914,48.94753,147.23076
101.0,99.88939,50.747776,149.031
118.0,106.23722,57.095608,155.37883
151.0,116.70061,67.55899,165.84222
151.0,110.19356,61.051945,159.33517
122.0,107.15598,58.01437,156.29759
96.0,105.49635,56.35474,154.63797
95.0,104.542885,55.40127,153.6845
91.0,97.218376,48.076763,146.35999
88.0,94.69915,45.557537,143.84076
84.0,92.55822,43.416607,141.69983
82.0,91.06119,41.919575,140.2028
89.0,93.55889,44.41728,142.7005
85.0,99.943085,50.80147,149.0847
84.0,112.06656,62.924946,161.20818
83.0,121.86281,72.72119,171.00443
88.0,126.2488,77.10719,175.39041
94.0,122.95124,73.80963,172.09285
100.0,123.74148,74.59987,172.88309
109.0,127.742455,78.600845,176.88406
117.0,122.796906,73.65529,171.93852
120.0,113.9188,64.77719,163.06041
120.0,112.78769,63.646076,161.9293
117.0,110.42323,61.28162,159.56485
122.0,97.49217,48.35056,146.63379
122.0,104.22737,55.08576,153.36899
130.0,108.51177,59.37016,157.65338
152.0,124.725365,75.583755,173.86697
152.0,126.59836,77.45674,175.73997
131.0,124.32829,75.186676,173.46991
112.0,111.19609,62.054478,160.3377
111.0,98.63779,49.496174,147.7794
110.0,97.91685,48.775234,147.05846
107.0,94.77275,45.631138,143.91437
105.0,89.64734,40.505726,138.78896
105.0,87.56246,38.42085,136.70407
97.0,87.71129,38.569675,136.8529
101.0,95.45616,46.31455,144.59778
106.0,108.67032,59.528706,157.81194
105.0,116.929436,67.78783,166.07104
104.0,119.5009,70.35928,168.64252
104.0,121.249275,72.107666,170.39088
102.0,121.2557,72.11409,170.39731
98.0,121.84324,72.70163,170.98485
95.0,118.4709,69.329285,167.61252
91.0,113.98427,64.84265,163.12589
87.0,110.6706,61.528988,159.81221
84.0,108.63952,59.497906,157.78113
86.0,111.2316,62.089985,160.37321
87.0,114.6786,65.53699,163.8202
96.0,113.00793,63.866314,162.14954
124.0,125.7046,76.56299,174.8462
125.0,125.509,76.367386,174.65062
108.0,118.27159,69.129974,167.41321
87.0,115.94967,66.80806,165.09128
93.0,105.22174,56.080128,154.36336
97.0,98.91203,49.77042,148.05365
95.0,92.531944,43.39033,141.67355
92.0,93.66549,44.523876,142.8071
89.0,89.42083,40.279217,138.56244
79.0,84.381004,35.23939,133.52261
82.0,92.467316,43.325703,141.60893
91.0,98.81744,49.675823,147.95905
97.0,103.395226,54.253613,152.53683
102.0,114.04152,64.8999,163.18314
107.0,113.41321,64.27159,162.55482
105.0,115.327675,66.186066,164.46928
96.0,114.052055,64.910446,163.19366
89.0,112.704094,63.56248,161.8457
84.0,111.307625,62.16601,160.44923
81.0,110.52497,61.383358,159.66658
77.0,105.75285,56.61124,154.89447
78.0,105.72889,56.587276,154.8705
79.0,108.35214,59.21053,157.49376
85.0,114.35269,65.211075,163.49431
104.0,125.55663,76.41502,174.69824
108.0,125.951195,76.809586,175.0928
89.0,120.5945,71.45288,169.73611
77.0,101.53185,52.39024,150.67346
77.0,93.85516,44.71355,142.99678
81.0,90.97859,41.83698,140.12021
82.0,92.864555,43.722942,142.00616
81.0,92.23061,43.089,141.37222
80.0,93.07106,43.929447,142.21268
82.0,88.51205,39.370434,137.65366
84.0,98.21449,49.07288,147.35611
91.0,103.41496,54.27335,152.55658
95.0,105.03079,55.88918,154.17241
100.0,105.318085,56.17647,154.4597
106.0,105.59266,56.451046,154.73427
107.0,101.49078,52.34917,150.6324
105.0,107.31245,58.170834,156.45406
101.0,108.36237,59.22076,157.50398
97.0,105.66258,56.52097,154.8042
93.0,106.15882,57.01721,155.30043
93.0,104.25314,55.11153,153.39476
97.0,104.04362,54.902004,153.18523
101.0,101.87832,52.736706,151.01993
127.0,108.46442,59.322803,157.60603
152.0,116.82084,67.67923,165.96245
137.0,121.5627,72.42108,170.70432
84.0,113.45742,64.31581,162.59903
74.0,106.616394,57.47478,155.75801
71.0,101.35885,52.217236,150.50046
69.0,94.63921,45.4976,143.78082
69.0,91.74885,42.607235,140.89046
64.0,86.96277,37.821156,136.10439
62.0,85.485466,36.343853,134.62708
66.0,84.380936,35.239323,133.52255
71.0,91.63486,42.493244,140.77647
84.0,104.72021,55.578594,153.86182
91.0,109.941925,60.800312,159.08354
92.0,109.890236,60.748623,159.03185
85.0,113.52846,64.38684,162.67007
79.0,111.35332,62.211704,160.49493
75.0,108.85578,59.71417,157.99739
70.0,109.06897,59.927357,158.21059
67.0,95.233826,46.092213,144.37544
64.0,93.33636,44.194744,142.47797
64.0,91.3042,42.162586,140.44582
68.0,91.08552,41.943905,140.22713
83.0,93.32953,44.187916,142.47115
105.0,96.85972,47.718105,146.00133
130.0,108.445076,59.303463,157.58669
146.0,115.342766,66.20116,164.48438
143.0,104.66561,55.524,153.80722
131.0,91.83799,42.696377,140.9796
115.0,82.63871,33.497097,131.78032
103.0,78.0297,28.888088,127.17131
95.0,76.51291,27.371296,125.654526
93.0,74.718636,25.577023,123.860245
93.0,70.72867,21.587055,119.870285
94.0,74.592186,25.450573,123.733795
100.0,83.24331,34.101696,132.38492
105.0,94.91425,45.77264,144.05586
103.0,98.18586,49.044247,147.32747
101.0,99.49219,50.350574,148.6338
106.0,106.65728,57.515667,155.79889
116.0,106.59128,57.449665,155.7329
122.0,104.89835,55.75674,154.03996
122.0,105.477615,56.336002,154.61923
117.0,102.17865,53.037037,151.32027
109.0,94.98675,45.845135,144.12836
102.0,95.69854,46.556927,144.84015
96.0,96.08967,46.948055,145.23128
93.0,100.7203,51.578686,149.86191
94.0,108.81255,59.67094,157.95416
99.0,120.978935,71.837326,170.12054
99.0,115.62782,66.486206,164.76944
87.0,104.0747,54.933086,153.21631
74.0,84.92171,35.780094,134.06332
62.0,79.70294,30.561329,128.84456
57.0,78.00896,28.867344,127.15057
58.0,80.076614,30.935001,129.21823
60.0,81.51728,32.375668,130.65889
61.0,77.71547,28.573856,126.857086
62.0,80.814964,31.673351,129.95657
65.0,81.514824,32.37321,130.65643
67.0,87.65981,38.5182,136.80142
63.0,89.860504,40.71889,139.00212
59.0,93.71399,44.572376,142.8556
57.0,91.215004,42.07339,140.35661
55.0,89.399536,40.257923,138.54115
55.0,80.46535,31.323734,129.60696
56.0,79.68632,30.544704,128.82793
59.0,78.393524,29.251911,127.53514
62.0,75.193436,26.051823,124.33505
65.0,74.6345,25.492886,123.77611
68.0,77.06143,27.919819,126.20305
71.0,77.5932,28.451588,126.73482
76.0,102.34926,53.207645,151.49088
82.0,109.178085,60.036472,158.3197
84.0,110.17836,61.036747,159.31998
80.0,102.558754,53.41714,151.70036
73.0,92.34892,43.20731,141.49054
67.0,82.56702,33.425404,131.70863
63.0,78.40019,29.25858,127.54181
60.0,76.40716,27.265545,125.54877
60.0,75.352,26.210384,124.49361
59.0,73.033035,23.891422,122.17465
64.0,76.8052,27.663586,125.94681
71.0,84.00283,34.861217,133.14444
76.0,89.24593,40.10432,138.38754
74.0,90.015755,40.87414,139.15736
71.0,91.22144,42.07983,140.36305
71.0,89.82129,40.679676,138.9629
72.0,91.79783,42.656216,140.93944
74.0,92.94544,43.80383,142.08705
74.0,92.54833,43.40672,141.68994
75.0,88.57934,39.437725,137.72095
77.0,79.73922,30.597607,128.88083
78.0,84.057655,34.916042,133.19926
77.0,81.19202,32.050404,130.33363
77.0,94.26303,45.121418,143.40465
80.0,95.874985,46.73337,145.0166
86.0,96.260796,47.119183,145.4024
88.0,96.11638,46.974766,145.258
79.0,94.907646,45.766033,144.04926
71.0,91.563065,42.42145,140.70468
66.0,88.7035,39.561886,137.84511
65.0,76.916275,27.774662,126.05789
68.0,74.00447,24.862858,123.14609
71.0,74.522224,25.380611,123.66383
73.0,77.79941,28.657795,126.941025
67.0,81.05443,31.912815,130.19604
92.0,84.76975,35.62814,133.91136
142.0,95.35442,46.21281,144.49603
128.0,100.85145,51.709835,149.99306
87.0,97.14241,48.000797,146.28403
65.0,97.79534,48.65373,146.93695
55.0,99.898796,50.757183,149.0404
50.0,102.37571,53.234097,151.51732
47.0,95.97352,46.831905,145.11513
48.0,98.5357,49.394085,147.6773
52.0,97.078094,47.93648,146.21971
54.0,90.632866,41.491253,139.77448
56.0,91.683,42.541386,140.82462
59.0,93.270775,44.12916,142.41238
65.0,92.54964,43.408024,141.69125
78.0,101.438515,52.2969,150.58012
81.0,108.057076,58.915462,157.19868
76.0,100.70186,51.560246,149.84348
71.0,92.62492,43.48331,141.76654
62.0,83.99454,34.852924,133.13615
62.0,80.1477,31.006084,129.2893
65.0,78.63701,29.495396,127.778625
66.0,75.79656,26.65495,124.93817
65.0,73.62668,24.485065,122.768295
53.0,71.750534,22.608921,120.89215
60.0,81.08311,31.941494,130.22472
77.0,88.02045,38.878834,137.16206
79.0,94.553894,45.41228,143.69551
78.0,90.8959,41.754284,140.0375
82.0,92.26322,43.12161,141.40483
89.0,91.895966,42.754353,141.03758
95.0,88.65824,39.51663,137.79985
105.0,91.06322,41.921604,140.20483
114.0,84.95593,35.81432,134.09755
112.0,82.6706,33.528988,131.81221
108.0,80.15195,31.010334,129.29356
111.0,73.946335,24.804722,123.08795
109.0,81.38191,32.2403,130.52353
113.0,84.09648,34.95487,133.2381
123.0,95.685104,46.54349,144.82672
125.0,100.750626,51.609013,149.89224
93.0,94.97209,45.83048,144.11371
71.0,88.60782,39.466206,137.74944
67.0,83.40165,34.260036,132.54326
66.0,81.867065,32.725452,131.00868
68.0,80.377846,31.236233,129.51945
71.0,83.05715,33.91554,132.19876
73.0,82.355255,33.213642,131.49687
60.0,79.453186,30.311573,128.5948
66.0,103.82524,54.683628,152.96686
109.0,115.59144,66.44983,164.73305
121.0,110.56042,61.418804,159.70203
131.0,114.651985,65.510376,163.7936
148.0,112.84835,63.706738,161.98996
153.0,109.94105,60.799435,159.08266
146.0,109.52646,60.384846,158.66808
127.0,97.55676,48.41515,146.69838
111.0,92.21286,43.071247,141.35448
98.0,88.5617,39.420086,137.70331
91.0,86.678444,37.53683,135.82005
86.0,84.29585,35.15424,133.43747
82.0,90.28579,41.144176,139.4274
84.0,101.40523,52.263615,150.54684
93.0,107.40784,58.266224,156.54945
93.0,109.76691,60.625294,158.90852
74.0,102.50598,53.36437,151.6476
62.0,94.46201,45.3204,143.60362
60.0,84.30072,35.159107,133.44234
60.0,83.9632,34.82159,133.10481
61.0,81.999214,32.8576,131.14082
61.0,84.073,34.931385,133.21461
60.0,90.87933,41.73772,140.02095
59.0,89.97002,40.828403,139.11163
64.0,99.28674,50.14513,148.42836
76.0,117.86222,68.72061,167.00383
74.0,118.07183,68.93022,167.21344
67.0,118.16291,69.0213,167.30452
62.0,119.34895,70.20734,168.49057
61.0,116.78855,67.64694,165.93016
61.0,112.2457,63.104084,161.38731
60.0,110.58557,61.44396,159.72719
60.0,109.98949,60.847874,159.1311
60.0,109.58573,60.44412,158.72734
61.0,108.97901,59.8374,158.12062
63.0,102.99864,53.85703,152.14026
64.0,101.83221,52.690594,150.97382
69.0,104.355354,55.21374,153.49696
77.0,112.17858,63.03697,161.32019
83.0,113.82393,64.68231,162.96555
81.0,106.71407,57.57246,155.85568
66.0,89.49954,40.35793,138.64116
56.0,87.72892,38.587307,136.87053
57.0,82.82466,33.68305,131.96628
59.0,81.441345,32.299732,130.58296
62.0,84.82309,35.681477,133.9647
64.0,83.55684,34.415226,132.69846
62.0,89.12937,39.98776,138.27098
72.0,88.77606,39.63445,137.91768
112.0,103.76771,54.626095,152.90932
118.0,105.93741,56.795795,155.07903
115.0,105.42972,56.288105,154.57133
118.0,102.16994,53.028324,151.31155
129.0,101.90782,52.76621,151.04944
127.0,104.13824,54.996624,153.27985
120.0,99.92322,50.781605,149.06483
110.0,103.5287,54.38709,152.67032
106.0,100.33093,51.18932,149.47255
102.0,95.44345,46.301838,144.58507
101.0,97.02416,47.88255,146.16577
101.0,94.07418,44.932568,143.21579
108.0,102.43148,53.289867,151.57309
122.0,109.77888,60.637264,158.92049
127.0,116.32891,67.1873,165.47052
109.0,97.46397,48.322353,146.60558
88.0,91.332,42.190388,140.47362
83.0,81.11401,31.9724,130.25563
84.0,78.192184,29.050571,127.3338
88.0,78.47829,29.336674,127.6199
92.0,78.84377,29.70216,127.98538
94.0,78.65694,29.515324,127.79855
79.0,80.370346,31.228733,129.51196
83.0,86.02669,36.885075,135.1683
93.0,96.34369,47.202076,145.4853
92.0,103.66198,54.520367,152.80359
92.0,106.52362,57.382008,155.66524
95.0,104.06061,54.918995,153.20222
100.0,99.770485,50.628872,148.9121
103.0,99.04256,49.900944,148.18417
104.0,94.37538,45.23377,143.517
103.0,90.497894,41.35628,139.63951
102.0,87.4643,38.32269,136.60591
101.0,85.05653,35.91492,134.19815
96.0,84.81746,35.675846,133.95908
97.0,90.80067,41.659054,139.94228
103.0,95.48053,46.338917,144.62215
121.0,112.91815,63.77654,162.05977
115.0,118.22067,69.079056,167.36229
93.0,107.938835,58.797222,157.08044
83.0,91.66055,42.51894,140.80217
78.0,79.328384,30.186771,128.47
75.0,75.128,25.986385,124.26961
73.0,73.49641,24.354794,122.638016
75.0,74.541306,25.399693,123.68292
77.0,75.633194,26.491581,124.77481
84.0,77.94878,28.807163,127.09039
84.0,81.04068,31.899067,130.1823
87.0,104.429504,55.28789,153.57112
83.0,101.38519,52.24358,150.52681
84.0,106.16898,57.02737,155.3106
87.0,108.604706,59.463093,157.74632
93.0,114.18957,65.04796,163.33118
99.0,111.401115,62.259502,160.54272
99.0,109.05534,59.91373,158.19696
98.0,108.129,58.987385,157.27061
97.0,106.50134,57.35973,155.64296
99.0,104.81915,55.67754,153.96077
101.0,92.93384,43.792225,142.07545
100.0,101.94577,52.804157,151.08739
105.0,104.678535,55.536922,153.82014
118.0,105.632095,56.490482,154.77371
124.0,108.05884,58.917225,157.20045
119.0,107.116684,57.97507,156.2583
107.0,94.67641,45.534794,143.81802
88.0,82.41691,33.275295,131.55852
77.0,75.41764,26.276028,124.55925
75.0,76.16226,27.020649,125.30388
75.0,86.56296,37.421345,135.70457
75.0,84.70812,35.56651,133.84973
78.0,82.262215,33.1206,131.40382
88.0,87.06174,37.920124,136.20335
148.0,110.91474,61.77313,160.05635
155.0,116.509735,67.36812,165.65135
153.0,113.02843,63.886814,162.17004
135.0,113.29614,64.154526,162.43776
121.0,113.87847,64.73686,163.02008
118.0,108.51974,59.378124,157.66135
115.0,104.481735,55.340122,153.62335
112.0,100.02283,50.881214,149.16444
109.0,102.532486,53.390873,151.6741
106.0,99.07361,49.931995,148.21523
106.0,95.265366,46.123753,144.40698
107.0,94.11407,44.972454,143.25568
115.0,100.08001,50.938396,149.22162
129.0,113.415215,64.273605,162.55682
138.0,113.68328,64.54167,162.82489
138.0,108.699486,59.557873,157.8411
125.0,87.973465,38.831852,137.11508
103.0,77.60393,28.462315,126.745544
89.0,76.5384,27.396786,125.68001
82.0,76.00544,26.863827,125.14705
79.0,77.33786,28.196247,126.47948
77.0,77.200294,28.058681,126.3419
74.0,78.40264,29.261028,127.54425
90.0,84.6096,35.467983,133.7512
152.0,100.94558,51.803967,150.08719
158.0,109.6991,60.557484,158.84071
162.0,109.33135,60.18974,158.47296
164.0,112.60277,63.461155,161.74438
161.0,115.08538,65.94377,164.22699
156.0,113.835754,64.69414,162.97737
148.0,114.94754,65.80592,164.08916
126.0,108.511665,59.370052,157.65327
108.0,103.69804,54.556423,152.83965
96.0,98.405075,49.263462,147.54669
90.0,93.78783,44.646214,142.92944
86.0,94.224396,45.082783,143.36601
88.0,98.79132,49.649708,147.93294
96.0,109.5364,60.394787,158.67801
104.0,110.72365,61.582035,159.86526
103.0,104.073494,54.93188,153.2151
89.0,100.43956,51.297947,149.58118
73.0,84.715775,35.57416,133.85739
64.0,77.035095,27.893482,126.17671
62.0,76.63368,27.49207,125.7753
61.0,76.80446,27.662846,125.946075
60.0,75.90343,26.761814,125.045044
61.0,79.75238,30.610767,128.894
63.0,91.24751,42.1059,140.38913
71.0,105.75989,56.618275,154.9015
73.0,102.52147,53.379856,151.66309
73.0,100.86881,51.7272,150.01042
75.0,92.977295,43.835682,142.11891
78.0,104.019005,54.87739,153.16061
85.0,96.30863,47.16702,145.45024
95.0,98.28938,49.14777,147.431
110.0,93.58647,44.44486,142.72809
121.0,92.09401,42.952396,141.23563
123.0,91.13481,41.9932,140.27643
116.0,91.13634,41.994724,140.27795
107.0,92.477066,43.335453,141.61868
102.0,101.37156,52.229946,150.51317
102.0,113.087456,63.945843,162.22906
104.0,111.28336,62.14175,160.42497
91.0,110.926575,61.78496,160.06819
77.0,108.400024,59.25841,157.54164
72.0,93.388245,44.24663,142.52986
71.0,80.502556,31.360943,129.64417
71.0,73.05033,23.908718,122.19194
72.0,71.66257,22.520954,120.804184
73.0,71.35536,22.213749,120.49698
71.0,73.361336,24.219723,122.502945
91.0,79.36811,30.226498,128.50972
152.0,107.96208,58.82047,157.1037
159.0,112.05345,62.91184,161.19507
163.0,115.0654,65.92378,164.20702
163.0,129.1016,79.95998,178.24321
158.0,127.629944,78.48833,176.77156
151.0,125.02151,75.8799,174.16312
122.0,121.04677,71.90515,170.18839
102.0,107.40285,58.261234,156.54446
89.0,94.42041,45.278797,143.56203
81.0,89.18992,40.048306,138.33153
79.0,89.507225,40.365612,138.64883
76.0,88.33518,39.19357,137.47679
79.0,92.64222,43.500607,141.78383
94.0,98.007034,48.86542,147.14865
100.0,99.3212,50.179585,148.46281
94.0,95.51571,46.374096,144.65732
76.0,86.672615,37.531002,135.81422
74.0,76.99467,27.853054,126.13628
76.0,73.336044,24.194431,122.47766
81.0,69.109505,19.967892,118.251114
85.0,69.32382,20.182209,118.46544
87.0,68.48744,19.345829,117.62906
97.0,69.777435,20.635822,118.91905
108.0,76.167305,27.025692,125.308914
114.0,84.35428,35.212666,133.4959
109.0,93.04209,43.90048,142.1837
102.0,94.026,44.884388,143.16762
96.0,98.05769,48.91608,147.19931
95.0,99.60861,50.467,148.75023
97.0,103.02462,53.883007,152.16623
98.0,106.79109,57.64948,155.93271
96.0,100.58214,51.440525,149.72375
93.0,105.97113,56.829517,155.11275
89.0,103.918205,54.776592,153.05981
90.0,95.478264,46.33665,144.61987
93.0,94.586624,45.44501,143.72824
108.0,98.58858,49.446964,147.7302
145.0,102.82156,53.67995,151.96318
151.0,102.78241,53.640797,151.92403
111.0,94.32965,45.188038,143.47127
101.0,79.86818,30.726566,129.0098
93.0,73.30395,24.162334,122.44556
87.0,71.4335,22.29189,120.57512
85.0,72.10224,22.960629,121.24385
86.0,73.657234,24.515621,122.79884
88.0,72.40662,23.265003,121.54823
95.0,73.90675,24.76514,123.04837
103.0,76.527756,27.386143,125.66937
110.0,109.48716,60.345547,158.62877
110.0,118.40704,69.26543,167.54866
109.0,116.99242,67.8508,166.13403
116.0,118.32777,69.18616,167.46938
132.0,120.152725,71.01111,169.29434
151.0,123.41232,74.270706,172.55394
153.0,109.30559,60.163975,158.4472
154.0,100.079384,50.93777,149.221
154.0,92.784386,43.642773,141.926
154.0,89.14092,39.99931,138.28253
152.0,89.07974,39.93813,138.22136
152.0,86.73698,37.595364,135.87859
153.0,80.538284,31.396671,129.6799
157.0,88.70703,39.56542,137.84865
156.0,92.34325,43.201633,141.48486
141.0,86.72305,37.58144,135.86467
131.0,76.27228,27.130665,125.413895
126.0,74.19422,25.052608,123.33583
122.0,71.51416,22.372547,120.65578
113.0,72.79567,23.654057,121.93729
100.0,73.80186,24.660244,122.94347
102.0,73.29093,24.149319,122.43254
104.0,74.12233,24.980717,123.26395
109.0,88.98054,39.838924,138.12215
114.0,108.601776,59.460163,157.7434
112.0,110.59051,61.448895,159.73212
107.0,112.867065,63.725452,162.00868
101.0,111.03012,61.888508,160.17174
98.0,109.06145,59.919834,158.20306
96.0,106.91442,57.772808,156.05603
94.0,102.301765,53.160152,151.44337
93.0,98.81908,49.677464,147.9607
